EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.156	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09	4.507913448839232e-09
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	2.1170099369999953e-05	1.0818386586666635e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	3.955534724333342e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	2.7839332829999976e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	2.7525280294285776e-05	1.08538e-05	2.38174e-05	3.072635894666669e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	2.2645986419999984e-05	2.87531e-05	2.8407153359999986e-05	3.81695e-05	1.4565586389999912e-05	1.04907e-05	2.01605e-05	2.33478e-05	2.3368365557142872e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	1.4908082859999925e-05	9.56021e-06
1.1.1.159	4.41122208735715e-06	2.8282417859999954e-06	8.79208e-06	1.39111e-05	2.1265857881666573e-06	1.5831620281666572e-06	1.411654986333335e-06	6.37631e-06	5.32262e-05	3.018046209333335e-06	4.630762452866658e-06	8.832261454904756e-07	1.30959e-05	6.48962e-06	1.5831620281666572e-06	6.300995435333331e-06	1.858084013999999e-06	1.43413e-05	1.5831620281666572e-06	4.483961779999994e-06	1.5831620281666572e-06	1.5927145980809467e-06	5.400004452833348e-06	1.5831620281666572e-06	1.5831620281666572e-06	7.54465e-06	4.5512534133333337e-07	9.92278e-06	1.5831620281666572e-06	1.5831620281666572e-06	1.5927145980809467e-06	2.2531597856904733e-06	3.367486622000007e-06	1.5831620281666572e-06	1.5831620281666572e-06	4.267388700699989e-06	3.00845e-05	1.3141760721809513e-06	1.5831620281666572e-06	4.884279648238097e-07	1.5831620281666572e-06	1.5831620281666572e-06	5.996126051199994e-06	1.8396656856904694e-06	4.085317929066663e-05	1.5831620281666572e-06	2.141050762671416e-06	8.917776718166687e-06	1.5831620281666572e-06	2.366384250000007e-06	1.5831620281666572e-06	1.5831620281666572e-06	1.5831620281666572e-06	1.5831620281666572e-06	1.55053e-05	5.488899812666662e-06	5.230592273523822e-06	1.5831620281666572e-06
1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	0.00011093128623333343	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	9.338115068000034e-06	9.84298e-06	4.668248350000022e-06	3.61186e-05	2.29446e-05	4.8857260093333594e-06	2.37944e-05	1.4843e-05	8.41447e-06	5.809145775714309e-06	8.36397e-06	8.779035988000003e-06	6.12658e-05	9.144857961333366e-06	1.032211133333335e-05	4.618604768000018e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	9.293215033333356e-06	8.622176974000043e-06	1.19714e-05	6.460653464000031e-06	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	5.831438300000016e-06	2.14084e-05	1.2360013243333349e-05	5.502538662000021e-06	6.369330146666696e-06	2.83289e-05	9.332192405333351e-06	6.6523123033333635e-06	1.11459e-05	1.98597e-05	1.0371539463333347e-05	2.55452e-05	7.3840238500000236e-06	4.537782130000022e-06	9.92129e-06	6.942899301333355e-06	4.18137e-05	5.502853049333355e-06	6.57444e-06	5.298736090000023e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	9.719387883333356e-06	8.993691457333338e-06	8.54839e-06	4.74033e-05	8.11566e-06	4.9843141500000235e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	3.6393184440000016e-07	1.4199122293333288e-06	9.19233e-06	1.05553e-05	5.3803502399999964e-08	5.3803502399999964e-08	5.125477123999999e-07	1.3216237639999985e-06	2.8898077199999987e-07	7.82248e-06	5.3803502399999964e-08	5.3803502399999964e-08	1.1565899223999998e-06	1.4309977179999989e-06	8.896651260000004e-07	5.3803502399999964e-08	4.855390599999998e-08	5.3803502399999964e-08	1.2553531303999998e-06	9.744248640000014e-08	2.6420126200000054e-06	5.3803502399999964e-08	5.3803502399999964e-08	5.3803502399999964e-08	5.3803502399999964e-08	5.3803502399999964e-08	4.2896534039999997e-07	1.8471053440000024e-07	5.3803502399999964e-08	5.3803502399999964e-08	5.3803502399999964e-08	5.3803502399999964e-08	5.3803502399999964e-08	3.0232443800000003e-07	4.1298830640000076e-07	5.3803502399999964e-08	5.3803502399999964e-08	9.71074e-06	4.118022599999999e-08	4.050308060000001e-07	5.3803502399999964e-08	5.3803502399999964e-08	5.3803502399999964e-08	1.3083718059999981e-06	9.55840624400001e-07	1.39072e-05	5.3803502399999964e-08	5.3803502399999964e-08	1.2398683640000016e-07	1.2344733203999994e-06	2.347310484000002e-07	5.008227719999998e-07	4.815746639999996e-08	1.6773693040000014e-07	3.514924799999998e-08	7.612929703333332e-07	6.807024339999997e-07	5.3803502399999964e-08
1.1.1.18	1.721128833999999e-05	4.50371e-05	1.101e-05	1.9999435200000053e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	1.7332167299999998e-05	1.5421774339999978e-05	1.55781e-05	1.74641e-05	0.000141116	1.576564827999999e-05	2.71848e-05	2.0624117320000012e-05	5.93703e-06	1.9488529739999974e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	1.5977205539999984e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	1.8500229122668533e-08	1.9276237126079458e-10	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	8.597041772266858e-08	9.829281805310602e-08	1.8500229122668533e-08	9.071795872266858e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	4.8215666371260734e-08	8.79426397226686e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.0051415792266854e-07	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	2.0848346371260814e-08	1.8500229122668533e-08	1.8181174136667021e-07	1.8500229122668533e-08	8.269911972266858e-08	9.369260269405651e-08	1.8500229122668533e-08	7.964476552266851e-08	7.964476552266851e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.9612862633593876e-07	1.8500229122668533e-08	8.344561092266859e-08	8.71168039226686e-08	8.298948892266858e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	7.964476552266851e-08	1.8500229122668533e-08	2.470800365024169e-07	3.1318310318857053e-07	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.9276237126079458e-10	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	1.8500229122668533e-08	8.051587312266852e-08
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	3.061355145999992e-05	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	3.216008587999992e-05	3.1776912159999926e-05	2.87561e-05	3.0665379082857036e-05	6.09156e-06	4.1057e-05	3.377817069999996e-05	1.14971e-05	4.84685e-06	2.8134161939999915e-05	3.5459908060000024e-05	5.15386e-05	3.1685575166666586e-05	3.38867e-05	5.24204e-05	3.606542756000004e-05	9.01766e-06	6.08518e-06	5.894719383999988e-05	9.18171e-06	6.93576e-06	3.241371447999994e-05	1.56094e-05	1.98322e-05	3.3252190539999935e-05	4.97404e-06	9.60714e-06	3.206696783999992e-05	2.9138160173333253e-05	2.70789e-05	3.398883853999997e-05	5.86748e-05	3.9544941880000066e-05	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	3.700938728000003e-05	1.48448e-05	1.60355e-05	6.04648e-05	3.627319162000003e-05	3.8860082440000035e-05	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	7.15791e-06	3.8872407250000006e-07	3.326526200000002e-08	3.8872407250000006e-07	3.773259325000002e-07	3.994843268333336e-07	3.8872407250000006e-07	3.8872407250000006e-07	7.717392999999973e-08	3.8872407250000006e-07	3.8872407250000006e-07	4.560801317000003e-07	4.714713000000001e-08	3.8872407250000006e-07	1.8911312000000003e-08	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	4.3707461570000036e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	4.0038157483333355e-07	7.717392999999973e-08	4.063811901000003e-07	4.046437118333335e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.953986821000003e-07	3.773259325000002e-07	3.8872407250000006e-07	3.979601302000002e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.773259325000002e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.8872407250000006e-07	3.961847385000002e-07	3.8872407250000006e-07	4.063811901000003e-07
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	1.4953269090000022e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	1.5262103103333356e-05	6.57274e-06	1.412953445333335e-05	7.14926e-06	8.92403e-06	1.09379e-05	1.4392028366666682e-05	1.5908451443333336e-05	1.5840977033333352e-05	1.4070927293333344e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	1.4667378910000027e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	1.7577774569999992e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	1.569967292666669e-05	4.88647e-06	1.08712e-05	6.51048e-06	1.413838347666668e-05	1.8498e-05	1.829569760999998e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	5.93549990666667e-06	7.85097e-06	1.21512e-05	3.93682837233334e-06	7.00707e-06	6.76304e-06	8.140369360000017e-06	5.964091498666668e-06	1.92184e-05	9.73392e-06	8.68853e-06	1.128519207500001e-05	2.89882e-05	6.728102865000011e-06	7.04099044000002e-06	4.438270115333328e-06	1.0262165606666671e-05	4.711566630000003e-06	8.23642e-06	6.305761300000019e-06	7.53558e-06	6.275286320000012e-06	5.741497185000019e-06	6.907488400000019e-06	1.11635e-05	7.78642e-06	8.753111970000013e-06	6.0207262943333385e-06	8.837425880000013e-06	6.891015755000007e-06	7.88697e-06	6.938973430000017e-06	6.6387586150000044e-06	6.174735635000007e-06	4.91781e-06	1.00717e-05	1.009577252666667e-05	1.20057e-05	1.66141e-05	5.9415171400000116e-06	6.728745674999999e-06	4.27748e-06	7.91383226000001e-06	6.037344948333342e-06	9.03999e-06	7.873105405333337e-06	5.469129144333331e-06	5.559144020333335e-06	9.658672820000007e-06	6.518616864000005e-06	8.139204540000008e-06	1.73966e-05	7.26052e-06	1.0979595619999996e-05	7.096867115000013e-06	1.51953e-05	1.63314e-05	6.9137157333333445e-06
1.1.1.210	0.0	0.0	3.142920000000001e-08	1.57146e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.57146e-09	0.0	0.0	0.0	0.0	0.0	0.0	3.142920000000001e-08	0.0	0.0	0.0	0.0	6.93616e-10	5.060101200000027e-07	0.0	0.0	1.0993813599999922e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.0993813599999922e-07	0.0	0.0	0.0	2.0782055999999992e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1000220000000002e-08	0.0	0.0	0.0	1.0993813599999922e-07	0.0	1.0993813599999922e-07	0.0	0.0
1.1.1.215	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	1.0929e-06	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	1.58179e-06	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09	8.89530162680635e-09
1.1.1.218	9.08005e-06	3.8979370870666665e-06	5.529280578095234e-08	8.13993e-06	1.2790670554761916e-07	5.529280578095234e-08	1.3555467298571455e-07	5.529280578095234e-08	1.44368e-05	9.580837144761908e-08	5.529280578095234e-08	8.289850425999983e-07	2.618125153833336e-06	9.96185e-06	5.529280578095234e-08	5.327080144761902e-08	5.529280578095234e-08	9.827130033333351e-08	5.529280578095234e-08	6.411387586666663e-08	1.0140088366666683e-07	4.82119e-05	1.6461063227523822e-06	6.57992e-06	6.141223508119043e-07	5.529280578095234e-08	2.070869405847615e-06	9.580837144761908e-08	6.800176136666664e-08	6.695645178095235e-08	1.9234160295333327e-06	5.529280578095234e-08	1.18865e-05	5.529280578095234e-08	4.446726923952392e-07	5.529280578095234e-08	5.529280578095234e-08	1.40494127166667e-07	2.8513872021428603e-07	9.429689221666655e-07	5.529280578095234e-08	1.171289692254761e-06	6.800176136666664e-08	1.0339155408000012e-05	9.70053322766665e-07	2.98990989534286e-06	1.4182484066666704e-07	5.529280578095234e-08	7.67265e-06	2.1544708373333348e-07	5.529280578095234e-08	9.866065750000015e-08	6.695645178095235e-08	2.8513872021428603e-07	6.85443388547618e-07	2.28011e-05	1.3491288940000033e-07	4.444092194142863e-07
1.1.1.219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.22	4.41573e-05	8.54336e-05	5.04532e-05	8.2796e-05	8.32933e-05	0.000107218	0.000147602	0.000123034	0.000279067	4.96088e-05	0.000173184	9.86767e-05	0.000155012	0.000201701	0.000126395	8.54049e-05	0.000117126	6.94656e-05	8.42923e-05	6.91096e-05	0.000102789	6.46946e-05	0.000159958	7.42565e-05	0.000131827	9.02042e-05	0.000147754	9.31827e-05	8.75849e-05	8.02308e-05	0.000126715	5.2051e-05	0.000112371	7.78549e-05	0.000115532	4.55311e-05	0.00015203	0.000176108	8.94172e-05	5.36725e-05	8.69678e-05	7.75209e-05	8.23817e-05	0.00011947	7.4077e-05	0.000127629	0.000118352	0.000110737	7.78678e-05	8.49303e-05	9.52226e-05	8.72945e-05	0.000111294	7.39714e-05	7.88642e-05	4.68868e-05	0.000169593	8.35941e-05
1.1.1.23	9.41341e-05	9.18847e-05	6.85154e-05	0.000100208	8.54907e-05	9.8248e-05	0.000134948	7.13853e-05	0.000139665	0.00010727	5.88193e-05	0.000151985	7.03653e-05	9.9115e-05	8.79593e-05	0.000111221	0.00010241	7.40386e-05	7.43176e-05	7.78644e-05	0.00011988	0.00011602	9.06141e-05	7.48994e-05	0.000129966	6.18147e-05	9.50978e-05	3.1811e-05	0.000105243	7.60861e-05	0.000122391	9.83622e-05	0.000111395	4.15178e-05	8.96235e-05	0.000149618	0.000146729	0.000101288	0.000141682	0.000130594	0.000100037	0.000114933	0.000135092	0.000107685	7.54343e-05	9.15567e-05	8.67007e-05	6.41385e-05	9.80209e-05	8.0584e-05	0.000144482	9.37919e-05	7.48518e-05	0.000139997	7.42067e-05	8.29827e-05	9.46627e-05	0.000100812
1.1.1.237	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	6.7770564668333535e-06	1.0048853721395664e-09	7.21961295798003e-08	1.0849716335020567e-08	1.0048853721395664e-09	1.0177042886101548e-09	1.7240170988346143e-08	1.0106997980118643e-09	1.0048853721395664e-09	8.36139e-06	1.0048853721395664e-09	1.0177042886101548e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	4.965449595881203e-08	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0177042886101548e-09	1.0048853721395664e-09	7.34322114949306e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0177042886101548e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0177042886101548e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0177042886101548e-09	1.0048853721395664e-09	1.156304422223753e-06	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	5.350222021180054e-07	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09	1.0048853721395664e-09
1.1.1.243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.244	8.693950117999977e-06	1.175100196666665e-05	4.80579e-05	1.175100196666665e-05	1.175100196666665e-05	1.175100196666665e-05	8.730190259999978e-06	1.175100196666665e-05	9.42152e-06	8.740769959999962e-06	1.3374899439999996e-05	8.143682579999958e-06	1.175100196666665e-05	8.593525655999975e-06	8.14438121999996e-06	1.3404711711999999e-05	8.14438121999996e-06	1.3970907827999994e-05	1.175100196666665e-05	8.798817863999964e-06	1.175100196666665e-05	1.328172113999999e-05	6.63828e-06	1.175100196666665e-05	8.14438121999996e-06	1.27193e-05	8.63454022399997e-06	8.817572343999965e-06	1.175100196666665e-05	3.9620015883333445e-06	1.175100196666665e-05	9.025144019999979e-06	1.06889e-05	1.175100196666665e-05	2.5972570360000056e-06	1.175100196666665e-05	1.175100196666665e-05	8.606541595999975e-06	1.175100196666665e-05	8.14438121999996e-06	1.175100196666665e-05	9.02694347999998e-06	1.175100196666665e-05	1.175100196666665e-05	1.1392216025999957e-05	8.741429063999961e-06	1.175100196666665e-05	1.3412165979999996e-05	2.7846e-05	7.65686e-06	2.79699e-05	8.528629575999974e-06	1.175100196666665e-05	1.175100196666665e-05	1.133952505199996e-05	8.74748489999997e-06	1.175100196666665e-05	1.05394e-05
