EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	1.5689287299999954e-05	1.3196552793333276e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	1.8789922186666703e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	1.763070419333333e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	1.7146275820000003e-05	1.08538e-05	2.38174e-05	1.597940174666662e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	1.562555807999994e-05	2.87531e-05	1.657536685333331e-05	3.81695e-05	1.2953940739999942e-05	1.04907e-05	2.01605e-05	2.33478e-05	1.3965878609999934e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	1.655455939666664e-05	9.56021e-06
1.1.1.159	2.035849262469843e-06	1.9684949630888914e-06	8.79208e-06	1.39111e-05	3.3821327863888884e-06	1.3339243451888908e-06	3.313214954190473e-06	6.37631e-06	5.32262e-05	1.1219569366888896e-06	2.6878630487888896e-06	3.4558258524460283e-06	1.30959e-05	6.48962e-06	3.925415853623805e-06	2.422594378057144e-06	1.4128801637222245e-06	1.43413e-05	1.3392459036793668e-06	3.303211043112691e-06	3.5747513900888835e-06	1.985854728190479e-06	3.4643460261555495e-06	3.7233095662126935e-06	1.6028428947222244e-06	7.54465e-06	1.7141489152666681e-06	9.92278e-06	2.724021203555554e-06	3.34771229525555e-06	2.85498810712222e-06	3.301044822355556e-06	1.2808975004000009e-06	5.856027516699992e-06	1.014723196755557e-06	3.5096214852555504e-06	3.00845e-05	1.4292914775888907e-06	1.4097511266222243e-06	4.800483801057129e-06	1.63870916558889e-06	4.432441052112691e-06	1.6624039257222232e-06	2.631804214755553e-06	1.8428490681333303e-06	2.8391529661999986e-06	1.9047139788666693e-06	1.9483385095793658e-06	3.5504063303222162e-06	2.8126225256793643e-06	3.820392756933328e-06	4.1434363672793586e-06	3.5845106260222164e-06	3.701368728588886e-06	1.55053e-05	3.315089238146026e-06	5.253090717346022e-06	3.932361885279356e-06
1.1.1.163	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08	3.167352306949642e-08
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	8.153049481666688e-05	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	4.52251834000002e-06	9.84298e-06	4.730867280000019e-06	3.61186e-05	2.29446e-05	5.241882755333357e-06	2.37944e-05	1.4843e-05	8.41447e-06	5.609889037714308e-06	8.36397e-06	5.695757663333354e-06	6.12658e-05	5.235847674000022e-06	5.500097180000022e-06	4.509465350000022e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	5.609023093333351e-06	4.638353460000022e-06	1.19714e-05	4.674371810000017e-06	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	5.54661291200002e-06	2.14084e-05	6.720565109047631e-06	4.7257608100000174e-06	4.87450109000002e-06	2.83289e-05	7.081437530000025e-06	5.613076848000015e-06	1.11459e-05	1.98597e-05	6.384492207333345e-06	2.55452e-05	5.185768362000021e-06	4.437637530000018e-06	9.92129e-06	5.9471659557143044e-06	4.18137e-05	5.4522639360000245e-06	6.57444e-06	4.457267770000021e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	6.261910008000018e-06	6.244277323714301e-06	8.54839e-06	4.74033e-05	8.11566e-06	4.699539283333353e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	1.1073236e-08	5.619025810000001e-08	9.19233e-06	1.05553e-05	6.327894966666667e-09	5.7315117666666665e-09	9.357943666666667e-09	6.073977266666667e-09	4.980944e-09	7.82248e-06	6.282045966666667e-09	6.927269966666667e-09	3.4719989999999997e-09	3.2568306e-09	1.290448e-09	4.9418933666666665e-09	5.9642493e-09	6.1498643e-09	6.866170999999999e-09	5.727592466666666e-09	1.5022348e-08	4.8962592e-09	5.1232509666666665e-09	6.326967466666667e-09	6.455647466666666e-09	6.100484966666667e-09	8.609588e-09	6.9286163000000005e-09	6.926177966666667e-09	5.2667567666666664e-09	5.913738466666667e-09	9.123437099999999e-09	9.901618599999999e-09	1.5429544966666667e-08	1.5515808e-08	4.714810966666666e-09	3.2833607666666665e-09	9.71074e-06	2.2571656666666664e-09	2.2142636666666666e-09	6.746800966666667e-09	6.328986966666667e-09	5.776756966666666e-09	7.273228466666666e-09	1.479199e-09	1.39072e-05	5.131532966666667e-09	5.2286610999999995e-09	3.5133288e-09	5.310542866666666e-09	4.854619766666667e-09	3.9300358e-09	5.3122168e-09	1.6688385999999998e-09	6.0951723000000005e-09	9.741107e-09	8.026032266666667e-09	6.328986966666667e-09
1.1.1.18	1.2767198539999938e-05	4.50371e-05	1.101e-05	1.2280960699999914e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	1.3753845919999933e-05	1.2849060179999922e-05	1.55781e-05	1.74641e-05	0.000141116	1.3812944039999925e-05	2.71848e-05	1.2284891119999939e-05	5.93703e-06	1.5558598479999936e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	1.4970310079999931e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	3.792076735953266e-09	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	2.768213912766949e-08	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.852396930227776e-09	3.159097922562868e-08	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10	9.4345273595327e-10
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	4.580940146666659e-06	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	4.134249319999992e-06	5.199541746666658e-06	2.87561e-05	4.164540136666663e-06	6.09156e-06	4.1057e-05	4.250191189999996e-06	1.14971e-05	4.84685e-06	4.172766426666659e-06	3.9731315266666636e-06	5.15386e-05	4.354698156666658e-06	3.38867e-05	5.24204e-05	4.214769126666663e-06	9.01766e-06	6.08518e-06	4.663947249999993e-06	9.18171e-06	6.93576e-06	4.3316100266666606e-06	1.56094e-05	1.98322e-05	4.2099222866666605e-06	4.97404e-06	9.60714e-06	4.839646806666659e-06	4.107823126666661e-06	2.70789e-05	4.091216976666664e-06	5.86748e-05	4.343139206666659e-06	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	4.311539766666661e-06	1.48448e-05	1.60355e-05	6.04648e-05	4.1154415866666635e-06	5.1210189066666636e-06	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	0.0	0.0	2.735648e-08	1.367824e-07	0.0	0.0	0.0	0.0	7.15791e-06	0.0	0.0	0.0	1.367824e-07	0.0	0.0	1.0942592000000002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.735648e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.735648e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.735648e-08	0.0	2.735648e-08	0.0	0.0	0.0	0.0	0.0	2.735648e-08	0.0	0.0
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	1.3237915667142863e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	1.295891966e-05	6.57274e-06	1.2843225440000015e-05	7.14926e-06	8.92403e-06	1.09379e-05	1.2741100650476193e-05	1.3437357210000007e-05	1.2834094196666683e-05	1.289506802333333e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	1.3196239203809535e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	1.3100629936666679e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	1.2917978243333333e-05	4.88647e-06	1.08712e-05	6.51048e-06	1.3094695993333348e-05	1.8498e-05	1.314627299333334e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	2.673467998333337e-06	7.85097e-06	1.21512e-05	2.642745720000005e-06	7.00707e-06	6.76304e-06	2.8595135729999995e-06	2.770820750000003e-06	1.92184e-05	9.73392e-06	8.68853e-06	2.8601783750000023e-06	2.89882e-05	2.725101860000003e-06	2.705491156666667e-06	2.6249870900000024e-06	2.7964222140000033e-06	2.668415810000003e-06	8.23642e-06	2.68290981666667e-06	7.53558e-06	2.693515210333336e-06	2.773055863333335e-06	2.7576259676666695e-06	1.11635e-05	7.78642e-06	2.857519966999999e-06	2.683827340000001e-06	2.841533524000005e-06	2.7793166033333333e-06	7.88697e-06	2.7112378436666693e-06	2.8663361400000028e-06	2.7434468249999972e-06	4.91781e-06	1.00717e-05	2.946770940000001e-06	1.20057e-05	1.66141e-05	2.783324471666661e-06	2.889632525000002e-06	4.27748e-06	2.8932408573333375e-06	2.9301770056666656e-06	9.03999e-06	2.8583344803333332e-06	2.7340949233333334e-06	2.786442964999999e-06	2.8186225120000033e-06	2.766858048333336e-06	2.950279827e-06	1.73966e-05	7.26052e-06	2.9403020043333347e-06	2.829297298333334e-06	1.51953e-05	1.63314e-05	2.6950265070000027e-06
1.1.1.210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.215	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	1.0929e-06	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	1.58179e-06	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09	5.6025663934329855e-09
1.1.1.218	9.08005e-06	1.8519466032476184e-06	1.5209128254761906e-08	8.13993e-06	1.5456217071428574e-08	1.6321750921428574e-08	3.743237673809523e-08	1.6321750921428574e-08	1.44368e-05	5.068130838809521e-08	9.374006794523809e-08	2.906604981380952e-07	1.191169399628572e-06	9.96185e-06	1.6321750921428574e-08	1.3027477471428573e-08	1.6321750921428574e-08	2.915226553809525e-08	1.6321750921428574e-08	4.34433680674603e-08	3.037771322142858e-08	4.82119e-05	6.504727317166664e-07	6.57992e-06	7.626488889761902e-08	1.6780862754761905e-08	8.713010931547616e-07	5.296618888809521e-08	1.808588242142857e-08	2.2177203854761914e-08	7.692499894547612e-07	1.2553324777857147e-07	1.18865e-05	1.9294383945238093e-08	2.738298341547619e-07	1.6321750921428574e-08	1.4841102671428573e-08	6.940937262142858e-08	2.583790967857144e-08	2.287940502333334e-07	1.715342838809524e-08	6.250956344976186e-07	2.1686851445238097e-08	5.821600905447617e-06	1.009899868314286e-06	5.2117481712381e-07	9.732619922142863e-08	1.0573683783047617e-06	7.67265e-06	9.868866898809522e-08	1.3191274171428573e-08	3.324960465476192e-08	2.209543168809524e-08	1.8425539088095236e-08	7.480453059214284e-07	2.28011e-05	4.1709678488095256e-08	1.3389020008809532e-07
1.1.1.219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.22	4.41573e-05	8.54336e-05	5.04532e-05	8.2796e-05	8.32933e-05	0.000107218	0.000147602	0.000123034	0.000279067	4.96088e-05	0.000173184	9.86767e-05	0.000155012	0.000201701	0.000126395	8.54049e-05	0.000117126	6.94656e-05	8.42923e-05	6.91096e-05	0.000102789	6.46946e-05	0.000159958	7.42565e-05	0.000131827	9.02042e-05	0.000147754	9.31827e-05	8.75849e-05	8.02308e-05	0.000126715	5.2051e-05	0.000112371	7.78549e-05	0.000115532	4.55311e-05	0.00015203	0.000176108	8.94172e-05	5.36725e-05	8.69678e-05	7.75209e-05	8.23817e-05	0.00011947	7.4077e-05	0.000127629	0.000118352	0.000110737	7.78678e-05	8.49303e-05	9.52226e-05	8.72945e-05	0.000111294	7.39714e-05	7.88642e-05	4.68868e-05	0.000169593	8.35941e-05
1.1.1.23	9.41341e-05	9.18847e-05	6.85154e-05	0.000100208	8.54907e-05	9.8248e-05	0.000134948	7.13853e-05	0.000139665	0.00010727	5.88193e-05	0.000151985	7.03653e-05	9.9115e-05	8.79593e-05	0.000111221	0.00010241	7.40386e-05	7.43176e-05	7.78644e-05	0.00011988	0.00011602	9.06141e-05	7.48994e-05	0.000129966	6.18147e-05	9.50978e-05	3.1811e-05	0.000105243	7.60861e-05	0.000122391	9.83622e-05	0.000111395	4.15178e-05	8.96235e-05	0.000149618	0.000146729	0.000101288	0.000141682	0.000130594	0.000100037	0.000114933	0.000135092	0.000107685	7.54343e-05	9.15567e-05	8.67007e-05	6.41385e-05	9.80209e-05	8.0584e-05	0.000144482	9.37919e-05	7.48518e-05	0.000139997	7.42067e-05	8.29827e-05	9.46627e-05	0.000100812
1.1.1.237	2.1582391473596013e-08	7.051903949437359e-08	1.4369614864139638e-07	7.621327826026972e-06	1.495824478763739e-08	3.657939942440908e-08	1.2713060423465933e-07	7.21166277634013e-09	1.2694721207990904e-07	1.9273195268970137e-08	5.6827954658502646e-08	2.9956678546429535e-08	8.36139e-06	8.21181575308928e-08	2.1961314820557776e-08	1.5701157717934316e-07	1.3623912605687845e-08	1.1876565655386988e-07	7.03014101140516e-08	1.7976904652932212e-07	4.5073346484747526e-08	1.3654143685013235e-08	2.806029831014928e-08	2.240736265087282e-08	2.532111864351296e-07	6.713748548103654e-08	1.712715926446413e-08	2.19031414918773e-08	1.1105502513498862e-07	4.022569831374295e-08	1.2791226912149572e-07	5.455551842886298e-08	4.755442089303296e-08	2.8418692421448227e-08	1.1107456057451771e-07	2.3479452018059735e-08	6.062617646645607e-08	3.2787971690905515e-08	3.1162211266170524e-08	1.5459303395778163e-07	1.0436111731936065e-08	5.974155726751487e-08	5.766483349357728e-08	4.968680348148221e-08	9.365901182434157e-07	4.815660261204207e-08	4.297996423900081e-08	1.7806388213403018e-08	4.182124947131625e-08	2.460812013261731e-07	2.9696462636535206e-08	3.708012968268575e-08	1.0409804967053707e-08	3.012425513008305e-08	1.9075501331982515e-08	8.036589742626288e-08	2.000369233050336e-08	1.5233479082277895e-07
1.1.1.243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.244	2.201199616666667e-08	5.3132829500000033e-08	4.80579e-05	5.3132829500000033e-08	5.3132829500000033e-08	5.3132829500000033e-08	2.201199616666667e-08	5.3132829500000033e-08	9.42152e-06	2.201199616666667e-08	5.3132829500000033e-08	2.201199616666667e-08	5.3132829500000033e-08	1.840798016666667e-08	2.201199616666667e-08	5.3132829500000033e-08	2.201199616666667e-08	5.3132829500000033e-08	5.3132829500000033e-08	2.201199616666667e-08	5.3132829500000033e-08	5.3132829500000033e-08	6.63828e-06	5.3132829500000033e-08	2.201199616666667e-08	1.27193e-05	2.201199616666667e-08	2.201199616666667e-08	5.3132829500000033e-08	5.805215616666671e-08	5.3132829500000033e-08	2.201199616666667e-08	1.06889e-05	5.3132829500000033e-08	2.201199616666667e-08	5.3132829500000033e-08	5.3132829500000033e-08	1.6861713500000002e-08	5.3132829500000033e-08	2.201199616666667e-08	5.3132829500000033e-08	1.5344669499999998e-08	5.3132829500000033e-08	5.3132829500000033e-08	2.201199616666667e-08	2.201199616666667e-08	5.3132829500000033e-08	5.3132829500000033e-08	2.7846e-05	7.65686e-06	2.79699e-05	1.840798016666667e-08	5.3132829500000033e-08	5.3132829500000033e-08	3.102203616666667e-08	2.201199616666667e-08	5.3132829500000033e-08	1.05394e-05
1.1.1.25	8.85973e-05	0.000187997	0.000108224	0.000159747	0.000190628	0.000158257	8.38721e-05	0.000120247	0.000233374	0.000187945	0.000150651	0.000140152	0.000254289	0.000113219	6.55775e-05	0.000139658	9.05973e-05	3.46725e-05	0.000161923	9.2363e-05	8.84588e-05	0.000112355	0.000174243	0.000125369	0.000134363	0.000122497	0.000246649	0.000114927	0.00017826	7.89647e-05	0.000119105	0.000150824	0.000135163	8.06612e-05	6.95656e-05	0.000225372	0.000196576	0.000141446	0.000185984	0.000141679	0.000121569	0.000133192	0.000132618	0.000151365	0.000118792	0.000130495	5.74133e-05	8.52853e-05	0.000197922	0.000174011	0.000192649	9.15989e-05	0.000132669	0.000215775	9.83456e-05	0.00016863	0.000140575	0.000110027
1.1.1.250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
