EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.140	6.425785984666694e-06	8.06597e-06	5.612015364000009e-06	0.000121834	6.132107257333346e-06	5.697948180333345e-06	6.529371122333346e-06	3.7461953173333287e-06	1.0976027763142845e-05	4.02572126866667e-06	6.85305e-06	8.82861e-06	5.51864e-05	1.2059849548666659e-05	6.43534e-06	7.222007522000015e-06	8.195725962333354e-06	5.01109140233334e-06	1.3263e-05	1.32304e-05	1.2355149830333314e-05	1.0878584799999993e-05	4.922279281000002e-06	5.0878276730000116e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	9.44541339333332e-06	9.595352771999984e-06	7.47893e-06	6.078772095333346e-06	6.603676841333334e-06	1.62201e-05	5.467899636809534e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	3.4158401483333277e-06	5.255590535333338e-06	1.16114e-05	5.29898e-06	2.31818e-05	1.289734342066664e-05	1.0212660813999994e-05	4.947870440333335e-06	1.3824e-05	1.368222303599999e-05	1.29259e-05	4.317968878000005e-06	7.641183465000023e-06	5.594978023333343e-06	3.7886391943333245e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	5.228549999999998e-09	2.606184e-09	6.091883999999998e-09	2.334588e-09	3.2141039999999995e-09	1.3315278000000011e-08	5.228549999999998e-09	4.077437999999999e-09	4.6529939999999985e-09	6.091883999999998e-09	2.606184e-09	5.516327999999998e-09	4.332851999999999e-09	2.6489024000000027e-08	1.4985196000000014e-08	2.0468100000000003e-09	5.8041059999999984e-09	5.228549999999998e-09	1.5892900000000013e-08	4.077437999999999e-09	5.228549999999998e-09	4.940771999999999e-09	4.9084079999999985e-09	4.940771999999999e-09	3.1817399999999994e-09	4.9084079999999985e-09	3.7896599999999995e-09	4.6529939999999985e-09	4.332851999999999e-09	4.077437999999999e-09	3.2141039999999995e-09	5.8041059999999984e-09	3.2141039999999995e-09	6.091883999999998e-09	6.091883999999998e-09	3.7896599999999995e-09	5.516327999999998e-09	1.6687026000000014e-08	5.516327999999998e-09	1.4665054000000013e-08	4.940771999999999e-09	4.620629999999999e-09	4.620629999999999e-09	4.077437999999999e-09	5.483963999999998e-09	4.332851999999999e-09	4.620629999999999e-09	5.139435999999999e-09	4.365215999999999e-09	4.332851999999999e-09	4.045074e-09	2.0468100000000003e-09	5.8041059999999984e-09	4.365215999999999e-09	5.228549999999998e-09	6.177047999999999e-09	4.620629999999999e-09	4.332851999999999e-09
1.1.1.154	6.79862e-06	5.99397e-06	7.187005728452391e-06	9.35862e-05	4.256054789133327e-06	4.59507812343333e-06	3.2285121864e-06	1.7851142336000008e-06	2.782863970966671e-06	2.270600167833333e-06	2.1130448043333344e-06	2.692170695600002e-06	6.2163e-05	5.8309541743698465e-06	5.64037603423333e-06	7.788601772128585e-06	6.3281462857e-06	6.533735001533337e-06	4.0480895363666615e-06	6.55573e-06	4.867951753199992e-06	8.499842639903176e-06	4.746628688599995e-06	6.640112022419074e-06	6.987135023084145e-06	3.066473901033336e-06	3.141074306619045e-06	5.292674719599991e-06	7.896996937671458e-06	7.549797921738125e-06	5.246143756344439e-06	6.312185445066665e-06	2.2041894703809524e-06	1.7988358191666673e-06	6.141122945422233e-06	2.356057420633336e-06	5.314534425833331e-06	6.47573e-06	3.3823230586333284e-06	1.2934885883433363e-05	4.111685875026986e-06	5.956253848171433e-06	5.169910232699997e-06	5.17399e-06	9.88342e-06	5.375656108011106e-06	5.519956024833329e-06	4.3415755284285735e-06	7.582413087866662e-06	7.111530913238114e-06	5.654885678299994e-06	4.81633747340635e-06	4.995427907899993e-06	4.435116419133327e-06	4.975261394333327e-06	5.9390543943889e-06	5.03764301036666e-06	5.253174932466672e-06
1.1.1.156	3.770018e-09	3.81742e-10	3.770018e-09	2.6247920000000002e-09	3.388276e-09	3.388276e-09	4.4861e-10	8.303519999999999e-10	4.4861e-10	1.975578e-09	8.303519999999999e-10	1.975578e-09	8.9722e-10	2.35732e-09	3.770018e-09	2.6247920000000002e-09	3.770018e-09	3.770018e-09	2.24305e-09	3.770018e-09	3.770018e-09	2.557924e-09	3.770018e-09	2.6247920000000002e-09	3.770018e-09	2.4241880000000003e-09	1.278962e-09	3.770018e-09	2.6247920000000002e-09	2.6247920000000002e-09	2.24305e-09	3.388276e-09	8.303519999999999e-10	3.770018e-09	2.6247920000000002e-09	1.5938360000000001e-09	1.975578e-09	8.303519999999999e-10	3.770018e-09	3.770018e-09	2.80593e-09	2.24305e-09	3.770018e-09	1.975578e-09	2.176182e-09	1.2120940000000001e-09	1.278962e-09	3.770018e-09	5.296986000000001e-09	2.35732e-09	3.388276e-09	2.6247920000000002e-09	2.6247920000000002e-09	2.24305e-09	2.6247920000000002e-09	8.303519999999999e-10	3.770018e-09	2.6247920000000002e-09
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	2.3395510653333355e-05	1.520615399999992e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	3.0838368013333375e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	2.6391906171428562e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	2.4769005273333365e-05	1.08538e-05	2.38174e-05	2.5020189060000058e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	2.3219444146666703e-05	2.87531e-05	2.3276679170000003e-05	3.81695e-05	1.960383875666665e-05	1.04907e-05	2.01605e-05	2.33478e-05	1.9955537813333328e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	2.188643478666666e-05	9.56021e-06
1.1.1.159	6.9515617688047566e-06	1.0852059534952369e-05	8.79208e-06	1.39111e-05	1.0284750557923804e-05	9.8767903519238e-06	5.243650359171425e-06	6.37631e-06	5.32262e-05	8.592562202033337e-06	1.0330815301833315e-05	8.477032059423803e-06	1.30959e-05	6.48962e-06	9.027945293647612e-06	1.0883467500123798e-05	1.0267949160933319e-05	1.43413e-05	6.287119894203173e-06	1.0883679532066644e-05	8.993382116171423e-06	7.320196095676175e-06	9.980945147490453e-06	7.60477190871428e-06	9.394437763128578e-06	7.54465e-06	8.87946700140475e-06	9.92278e-06	8.870662110757133e-06	9.7287691959238e-06	7.995346550233325e-06	8.49181248925713e-06	1.1861356616512722e-05	1.0160372364957139e-05	7.958484334095244e-06	9.584634291223803e-06	3.00845e-05	6.884836145433331e-06	8.132305379257137e-06	8.220171333899988e-06	8.714366294123798e-06	1.0395747646590476e-05	9.902386471399985e-06	8.861467058157131e-06	9.77262213213335e-06	8.604707244333333e-06	1.0503923665590463e-05	1.0414695443457125e-05	8.021842678971424e-06	1.0177299219890467e-05	8.877014403680944e-06	8.675626458257132e-06	9.448136486471435e-06	9.009003768004749e-06	1.55053e-05	9.199921425693639e-06	8.958563393699989e-06	9.578945517990473e-06
1.1.1.163	1.7054780610000019e-06	4.979227426000002e-07	5.441856436666674e-07	6.004981033333332e-08	5.753033008666674e-07	5.857846168666673e-07	5.075750046000006e-07	5.336544282000009e-07	2.26372547166666e-07	5.789187663666675e-07	5.298494580000009e-07	5.619068583333342e-07	6.867332128666669e-07	5.525771004333345e-07	3.177149440333332e-07	8.270326580666684e-07	5.884878888000006e-07	1.0172886306666685e-06	7.648481941333337e-07	7.684159918666676e-07	5.884878888000006e-07	5.534425786000002e-07	5.51399716333334e-07	6.025235694666676e-07	5.862123468000005e-07	5.93375278133334e-07	6.087111628000005e-07	5.445888728666674e-07	5.983640448666675e-07	5.499995688666674e-07	6.421878610000015e-07	5.884878888000006e-07	6.734579682000017e-07	2.6708074406666613e-07	5.759084608000008e-07	5.224006358666673e-07	4.951417700000007e-07	7.019086702666678e-07	5.220226536000007e-07	2.69823145466666e-07	5.759084608000008e-07	5.783824076000005e-07	5.983640448666675e-07	5.263292375047622e-07	4.690459308333332e-07	5.568772023666677e-07	8.426834447666676e-07	5.340207112000006e-07	3.177149440333332e-07	5.803614268666673e-07	5.504772798000006e-07	2.810614428666663e-07	6.175482694000006e-07	5.884878888000006e-07	6.193878034333342e-07	5.901444295000007e-07	6.057545868000005e-07	5.634508110000005e-07
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	9.570726778333358e-05	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	6.549971102000027e-06	9.84298e-06	5.580262376000018e-06	3.61186e-05	2.29446e-05	6.370584859714306e-06	2.37944e-05	1.4843e-05	8.41447e-06	5.876359270000014e-06	8.36397e-06	8.164898639714298e-06	6.12658e-05	6.841998970000024e-06	9.336146296000012e-06	5.015328350000022e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	9.114406131714291e-06	6.874853955333359e-06	1.19714e-05	5.7136463200000205e-06	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	1.3025572280952429e-05	2.14084e-05	1.5454560942666677e-05	6.80899949800002e-06	6.220173810000025e-06	2.83289e-05	1.4463194861714314e-05	6.321700736000024e-06	1.11459e-05	1.98597e-05	9.718459122380961e-06	2.55452e-05	6.592207350000023e-06	5.198527530000021e-06	9.92129e-06	6.8930764100000185e-06	4.18137e-05	6.506440082000018e-06	6.57444e-06	5.556050290000017e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	1.1929101973714314e-05	8.634931398000005e-06	8.54839e-06	4.74033e-05	8.11566e-06	5.96257586771431e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	9.395316458666661e-07	1.4916735222666645e-06	9.19233e-06	1.05553e-05	8.433009762999985e-07	8.051608381476175e-07	1.2759272814142858e-06	1.6627865297000026e-06	8.213253757571429e-07	7.82248e-06	7.687094000809507e-07	8.628489543476177e-07	1.7611427711333302e-06	1.3096275794333322e-06	1.7936626717333367e-06	9.378602112333321e-07	8.736552838666649e-07	7.847636653666649e-07	1.7545644188952382e-06	7.556856710333313e-07	2.5182139322809545e-06	6.546497688999992e-07	8.724559452142842e-07	8.00080291933331e-07	7.588594803666644e-07	8.28699324914284e-07	1.114914090166666e-06	8.124477286666652e-07	8.785602756666646e-07	8.126752288142839e-07	9.149113850809512e-07	9.717850894666647e-07	1.0817983176999985e-06	1.0864152115666651e-06	1.661969624166667e-06	8.012399733999988e-07	8.470489658809509e-07	9.71074e-06	8.042135776666662e-07	9.100552363999999e-07	8.275990590333317e-07	8.17656536099998e-07	8.168995771333307e-07	1.3114585045000003e-06	1.5198210186333291e-06	1.39072e-05	8.34290541499998e-07	1.032389661733332e-06	1.0156628774333317e-06	1.671941429199999e-06	1.8100398124666678e-06	8.453164680333318e-07	8.935655646999988e-07	8.224601281809513e-07	7.40954649799998e-07	1.2992839617666664e-06	9.648944820285704e-07	8.212714068476172e-07
1.1.1.18	2.8225767860000046e-05	4.50371e-05	1.101e-05	2.5168526740000064e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	2.980025667000004e-05	2.3905596860000055e-05	1.55781e-05	1.74641e-05	0.000141116	2.8518689240000086e-05	2.71848e-05	2.461510900000007e-05	5.93703e-06	2.5516519020000058e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	2.8449003260000066e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	1.2638951440493116e-07	1.4227313339225704e-07	1.113733758845221e-07	1.6059779843500055e-07	1.290046262157474e-07	7.210867240012029e-08	7.33360118650909e-08	4.9069134165125305e-08	2.1734513363012456e-07	1.3510221541235636e-07	5.136135534525895e-08	8.761438581250529e-08	1.4112927831540346e-07	1.9156408777709739e-07	6.776945282760244e-08	1.3446295696687485e-07	7.00939121259832e-08	1.3288350010633398e-07	1.2648389075000456e-07	8.114689016935855e-08	7.189309000802057e-08	4.948109779696465e-07	1.2216852537976313e-07	2.0953569099847724e-07	1.2835052380193363e-07	6.59713199987226e-08	1.171800186600607e-07	7.454788939806924e-08	1.2897717604135006e-07	1.2818300361586986e-07	8.666267419482227e-08	1.3007725920801675e-07	1.1834101226616446e-07	2.0035294249132852e-07	6.348263025099709e-08	6.618085176783226e-08	4.916134501657745e-08	8.872338703150793e-08	1.282984338333379e-07	7.988909377083379e-08	1.4369594086737641e-07	1.2899563784579089e-07	1.314988090913501e-07	7.333112092842147e-08	1.5116090987969123e-07	2.531394475625087e-07	1.2560949152400214e-07	6.433667461850606e-08	7.179561802250363e-08	6.929442785870388e-08	6.810349497275114e-08	1.3339634323794954e-07	1.2960345270166322e-07	1.3032205628028642e-07	1.37557963098361e-07	7.420816438042309e-08	1.2750553237856862e-07	1.2142290561601423e-07
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	1.3104221803333345e-05	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	1.1995106329333353e-05	1.308403498166669e-05	2.87561e-05	1.4838610288333355e-05	6.09156e-06	4.1057e-05	1.3704336483333338e-05	1.14971e-05	4.84685e-06	2.5949887456666638e-05	1.5095563041666666e-05	5.15386e-05	1.5995838611666693e-05	3.38867e-05	5.24204e-05	1.150306438333333e-05	9.01766e-06	6.08518e-06	1.3737620360000016e-05	9.18171e-06	6.93576e-06	1.5178752640000031e-05	1.56094e-05	1.98322e-05	1.3890397871666698e-05	4.97404e-06	9.60714e-06	1.2026734244333366e-05	1.0658345616666675e-05	2.70789e-05	1.2402352085000016e-05	5.86748e-05	1.2000630631666659e-05	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	1.5278990460000016e-05	1.48448e-05	1.60355e-05	6.04648e-05	1.4495286191666688e-05	1.4981695431666695e-05	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	3.626909697190475e-07	5.980121449190484e-07	6.448544347523813e-07	5.713308394333334e-07	4.894305522523807e-07	5.091139096333342e-07	2.929404465857144e-07	4.4351822775238095e-07	7.15791e-06	2.5186417491904735e-07	4.797876113333343e-07	4.504024044666666e-07	9.729385910999988e-07	6.816599796190474e-07	5.959419624190477e-07	4.673707261190476e-07	4.925582093333342e-07	4.0515636975238095e-07	5.056747008000008e-07	5.851652757523808e-07	3.314154743333331e-07	3.7393913578571423e-07	6.159012943333332e-07	3.613025549666667e-07	4.6703280028571407e-07	5.52671110133334e-07	4.6837994508571426e-07	4.2520394158571425e-07	5.504751946333342e-07	5.712918454190485e-07	6.893944579666669e-07	5.429844592523815e-07	4.339177047523809e-07	5.929448477523811e-07	3.3222582408571396e-07	5.494940032523819e-07	5.558435844190482e-07	6.414049567523811e-07	5.698029453333339e-07	4.6560896378571395e-07	4.713224858190474e-07	4.829834206666665e-07	5.375381580000009e-07	7.128914746190478e-07	4.1541827425238107e-07	1.2256294215857121e-06	4.2377379975238104e-07	5.448432969190477e-07	6.116241337523811e-07	6.660062208857145e-07	4.712231610857142e-07	6.928737957857141e-07	6.520572449523812e-07	5.965150082523811e-07	4.0352519108571416e-07	5.396242781666667e-07	6.82173087585714e-07	3.2515582825238076e-07
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	1.8507978213333325e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	1.6990885326666695e-05	6.57274e-06	1.7404649573333376e-05	7.14926e-06	8.92403e-06	1.09379e-05	1.6530128226666667e-05	1.8630118933333352e-05	1.6735263723333324e-05	1.8139686576666678e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	1.629757834333336e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	1.7426087220000013e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	1.6810364737142863e-05	4.88647e-06	1.08712e-05	6.51048e-06	1.984445904666666e-05	1.8498e-05	1.7612048163333327e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	5.526624551666674e-06	7.85097e-06	1.21512e-05	5.16805925533334e-06	7.00707e-06	6.76304e-06	5.135724131666673e-06	7.767602211666687e-06	1.92184e-05	9.73392e-06	8.68853e-06	1.1263202303999997e-05	2.89882e-05	4.47828439033333e-06	5.389827631666676e-06	4.387763563333332e-06	5.67027315833334e-06	4.601660383333331e-06	8.23642e-06	4.951425916666672e-06	7.53558e-06	4.240698014999997e-06	5.276079255000003e-06	5.669421083000006e-06	1.11635e-05	7.78642e-06	5.991640978000017e-06	4.3510227099999965e-06	6.828924674666684e-06	5.514581925000009e-06	7.88697e-06	5.602855005000011e-06	4.329106477666657e-06	4.096379193666657e-06	4.91781e-06	1.00717e-05	9.934798897333346e-06	1.20057e-05	1.66141e-05	5.052032866666673e-06	1.0577690217333336e-05	4.27748e-06	6.514005211666678e-06	1.0479117490666655e-05	9.03999e-06	7.544054145666674e-06	4.321114764999998e-06	3.7815321766666534e-06	5.852086881666676e-06	5.255002043333342e-06	7.670737914000023e-06	1.73966e-05	7.26052e-06	9.515840596666677e-06	8.105634628333344e-06	1.51953e-05	1.63314e-05	5.625771038333339e-06
1.1.1.210	0.0	2.0400211999999995e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.387232e-09	1.7687208e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.336617800000005e-07	0.0	0.0	0.0	0.0	5.336617800000005e-07	0.0	0.0	0.0	1.2831896e-08
1.1.1.215	1.9991330989555677e-08	3.989453897390848e-08	3.8875598831051336e-08	1.0929e-06	2.2193147790676823e-09	3.8875598831051336e-08	3.989453897390848e-08	3.989453897390848e-08	3.989453897390848e-08	1.979323797622235e-08	2.1813057776753823e-08	2.1813057776753823e-08	1.58179e-06	2.1813057776753823e-08	3.989453897390848e-08	3.989453897390848e-08	1.979323797622235e-08	1.2231390744787105e-07	2.1813057776753823e-08	1.979323797622235e-08	2.1813057776753823e-08	2.4457174539467953e-08	1.979323797622235e-08	2.188721563389668e-08	5.53708845874755e-08	3.989453897390848e-08	2.1813057776753823e-08	2.1811316085087157e-08	3.895358083105134e-08	2.026182601673873e-08	1.877429783336521e-08	2.018384401673873e-08	2.1811316085087157e-08	3.989453897390848e-08	1.979323797622235e-08	3.989453897390848e-08	1.979323797622235e-08	3.989453897390848e-08	3.989453897390848e-08	2.1811316085087157e-08	3.989453897390848e-08	3.989453897390848e-08	2.2682093823345566e-08	3.989453897390848e-08	4.597097927298603e-08	2.2193147790676823e-09	3.989453897390848e-08	3.989453897390848e-08	3.989453897390848e-08	3.989453897390848e-08	3.989453897390848e-08	3.989453897390848e-08	3.989453897390848e-08	3.989453897390848e-08	3.989453897390848e-08	3.989453897390848e-08	2.018384401673873e-08	1.979323797622235e-08
1.1.1.218	9.08005e-06	3.848092883071435e-06	1.7013786854761928e-07	8.13993e-06	2.3009500804761934e-07	1.702578908476192e-07	2.641148688222224e-07	2.1241693522142872e-07	1.44368e-05	1.87359442459524e-07	2.665374828817463e-07	9.611393591071424e-07	2.682322072393656e-06	9.96185e-06	1.9923376330000018e-07	1.734461885809525e-07	1.763651925222224e-07	2.1675530858095262e-07	1.8071761461428573e-07	4.597649860809527e-07	3.175385980666674e-07	4.82119e-05	1.3731394203999993e-06	6.57992e-06	6.800690550841272e-07	1.656503418142859e-07	7.337021468999997e-07	1.900433139555558e-07	1.8162542332380967e-07	2.748533006476193e-07	2.1939278659523797e-06	8.415749303142854e-07	1.18865e-05	1.4773968683333346e-07	4.028382750523818e-07	1.5972529528095256e-07	1.8712940351904772e-07	4.017487053904767e-07	3.3204626371666696e-07	8.368166791714284e-07	1.242762683e-07	2.4051848363380965e-06	1.7625779292380966e-07	9.530998429666667e-06	1.9382606909468266e-06	3.948084056547622e-06	1.0616856289142851e-06	2.6872749152388907e-06	7.67265e-06	5.00570717758731e-07	1.7181012314761913e-07	3.852903380023813e-07	2.1787592537619074e-07	3.111471505476194e-07	4.935019055523816e-07	2.28011e-05	1.9808398590238114e-07	2.825130610809525e-07
1.1.1.219	0.0	8.953854e-09	0.0	1.2576320400000022e-07	5.060874000000002e-09	5.060874000000002e-09	0.0	5.060874000000002e-09	4.844915599999998e-08	0.0	5.060874000000002e-09	5.839470000000002e-09	1.557191999999999e-08	2.2630440000000006e-08	5.060874000000002e-09	0.0	5.060874000000002e-09	3.89298e-10	0.0	5.060874000000002e-09	0.0	1.8754511999999995e-08	0.0	5.060874000000002e-09	0.0	5.060874000000002e-09	5.060874000000002e-09	4.688628e-09	0.0	5.060874000000002e-09	0.0	0.0	5.060874000000002e-09	0.0	4.688628e-09	5.060874000000002e-09	5.060874000000002e-09	0.0	5.060874000000002e-09	4.671576000000002e-09	0.0	5.060874000000002e-09	5.060874000000002e-09	0.0	1.167894e-09	5.060874000000002e-09	0.0	5.060874000000002e-09	2.8504013999999996e-08	5.839470000000002e-09	5.060874000000002e-09	0.0	0.0	1.2875253999999998e-08	5.060874000000002e-09	0.0	5.060874000000002e-09	5.060874000000002e-09
