EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.140	4.721355367000004e-06	8.06597e-06	5.334996147000003e-06	0.000121834	5.487404874333348e-06	4.986669618333334e-06	5.213316947666673e-06	3.6125657356666592e-06	7.199402421142857e-06	3.7180238789999938e-06	6.85305e-06	8.82861e-06	5.51864e-05	1.0136548177333322e-05	6.43534e-06	6.43397118833335e-06	9.54904428133333e-06	5.285394858333342e-06	1.3263e-05	1.32304e-05	6.520310666000005e-06	1.1901703777999989e-05	4.274503138333331e-06	4.841441999666672e-06	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	7.6029328980000154e-06	7.661170663000015e-06	7.47893e-06	4.241234810999991e-06	4.374395519333331e-06	1.62201e-05	3.804596359476183e-06	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	3.937896226333324e-06	4.408649010999994e-06	1.16114e-05	5.29898e-06	2.31818e-05	7.0438100546666756e-06	9.066738359999995e-06	3.539192057666665e-06	1.3824e-05	1.2829667457999981e-05	1.29259e-05	4.77706974466667e-06	6.086117631000018e-06	5.630483641333345e-06	4.39624003333333e-06	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	5.925471e-09	2.9263259999999997e-09	8.969551000000003e-09	4.615123e-09	2.9829629999999995e-09	1.1721903000000006e-08	6.724076999999999e-09	4.421853e-09	2.0629920000000004e-09	4.940771999999999e-09	4.321950999999999e-09	6.955104999999999e-09	5.171799999999998e-09	1.931375900000001e-08	1.5231989000000013e-08	2.8776670000000008e-09	9.135851e-09	7.530661e-09	1.3516796999999998e-08	6.865991e-09	1.0537897e-08	7.530661e-09	6.9551050000000005e-09	4.94875e-09	3.789547e-09	5.803992999999999e-09	4.077325e-09	6.091771000000001e-09	5.828265999999999e-09	7.984739e-09	5.281237e-09	7.530660999999998e-09	3.89921e-09	7.818439e-09	8.393995e-09	3.461314e-09	4.940771999999999e-09	1.6244233000000008e-08	8.106217e-09	1.5661681000000012e-08	5.682514999999999e-09	5.516215e-09	6.7888049999999995e-09	6.1485210000000005e-09	8.681773000000002e-09	3.936968e-09	6.9551050000000005e-09	4.612426e-09	9.265307000000002e-09	3.2707409999999997e-09	6.379548999999999e-09	3.2221949999999995e-09	9.135851e-09	2.9263259999999997e-09	5.516215e-09	9.054715e-09	6.091771000000001e-09	6.7888049999999995e-09
1.1.1.154	6.79862e-06	5.99397e-06	5.876082337544456e-06	9.35862e-05	2.269969296833332e-06	2.797373989966664e-06	3.3578077103333296e-06	2.274317637166666e-06	2.9366614064666675e-06	1.3495456550333332e-06	2.1785282449999994e-06	3.2805631037666576e-06	6.2163e-05	3.483922518960313e-06	2.382884919733333e-06	4.894289050244449e-06	3.141774706885712e-06	2.8993613465999974e-06	2.1692778114666662e-06	6.55573e-06	1.8456290748047598e-06	4.572403745673021e-06	2.064855224466665e-06	3.67557180020635e-06	2.8349564186333346e-06	2.873244546744439e-06	2.444836934099998e-06	2.167680383404761e-06	4.4384461885968296e-06	3.177421531958731e-06	2.8223231557023795e-06	3.3343842683999985e-06	1.4516948676333343e-06	1.6866046678000012e-06	3.274521819630156e-06	1.6741289736000023e-06	3.662225756861902e-06	6.47573e-06	1.538068883533333e-06	6.77615818757619e-06	2.05290864690476e-06	3.79486855420635e-06	3.1112074738333325e-06	5.17399e-06	9.88342e-06	2.7788977244666647e-06	2.5878949446333334e-06	3.7909399706492045e-06	4.295126385419042e-06	4.887812924161912e-06	2.816081777895239e-06	3.2553554967000013e-06	2.135034194638095e-06	2.362426280733332e-06	2.834201637866666e-06	3.4678939041904738e-06	2.286598628199999e-06	3.6269784889396815e-06
1.1.1.156	3.951156e-09	3.81742e-10	2.3193983999999974e-08	2.4241880000000003e-09	4.332898e-09	1.6607039999999999e-09	3.0761955999999954e-08	2.69166e-09	8.303519999999999e-10	1.2120940000000001e-09	2.198188999999998e-08	1.2120940000000001e-09	8.303519999999999e-10	1.5938360000000001e-09	1.6607039999999999e-09	8.9722e-10	1.6607039999999999e-09	2.357572599999997e-08	2.2430499999999977e-08	3.951156e-09	2.5102693999999965e-08	1.2120940000000001e-09	2.395746799999997e-08	3.1876720000000002e-09	1.6607039999999999e-09	2.2745373999999976e-08	2.274537399999998e-08	2.557924e-09	3.1876720000000002e-09	2.2430499999999977e-08	2.2430499999999977e-08	2.5102693999999965e-08	2.2363631999999976e-08	2.395746799999997e-08	2.4720951999999968e-08	1.5938360000000001e-09	2.2745373999999976e-08	4.4861e-10	3.951156e-09	3.951156e-09	2.2745373999999976e-08	8.9722e-10	1.6607039999999999e-09	2.2745373999999976e-08	2.4272341999999974e-08	4.4861e-10	2.198188999999998e-08	2.357572599999997e-08	2.815662999999997e-08	2.2745373999999976e-08	3.951156e-09	8.9722e-10	2.2430499999999977e-08	1.6607039999999999e-09	3.1876720000000002e-09	2.3890599999999974e-08	2.5102693999999965e-08	8.9722e-10
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	2.436362888857149e-05	1.606275818714278e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	2.93068776133334e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	2.7660913065238126e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	2.5154278820952407e-05	1.08538e-05	2.38174e-05	2.561236528000005e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	2.284624722380956e-05	2.87531e-05	2.34017309066667e-05	3.81695e-05	1.9607336613333314e-05	1.04907e-05	2.01605e-05	2.33478e-05	2.0503612483809516e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	2.3428514078095258e-05	9.56021e-06
1.1.1.159	6.54683487973333e-06	7.450601905423811e-06	8.79208e-06	1.39111e-05	7.611705333566662e-06	7.955351210999993e-06	5.888190506638099e-06	6.37631e-06	5.32262e-05	7.169373531199999e-06	7.218999828666672e-06	5.842722580722219e-06	1.30959e-05	6.48962e-06	7.05588360479047e-06	7.456539819133333e-06	8.088056697833331e-06	1.43413e-05	7.097665403722223e-06	8.16311037016667e-06	7.086786875333329e-06	6.134573486899994e-06	7.370543425966664e-06	6.618643186171429e-06	6.914960851104761e-06	7.54465e-06	6.559364951366665e-06	9.92278e-06	7.137518056999997e-06	7.990410152500003e-06	6.768420261000001e-06	7.050648030333335e-06	6.8759543271e-06	9.079089289666663e-06	6.7108892815e-06	7.402497730233331e-06	3.00845e-05	6.215385479833329e-06	7.048017829833331e-06	7.065957192000001e-06	7.004389643057143e-06	7.605543959600001e-06	8.316614449800003e-06	6.057363190104763e-06	9.237465598738099e-06	7.173873540561906e-06	7.9959383522e-06	7.412077426833335e-06	6.74585058026666e-06	7.708785293166669e-06	7.243145208766661e-06	7.4197262096999965e-06	7.535609549433337e-06	6.9477484654222226e-06	1.55053e-05	7.912906983933326e-06	7.267892251066661e-06	7.749778246366671e-06
1.1.1.163	7.478141323999997e-07	8.065960174000001e-07	6.275863428666673e-07	3.841521249333333e-07	5.600769608000008e-07	5.998884505000005e-07	4.315366804000006e-07	5.332337106000006e-07	2.613136656333331e-07	6.247946251000005e-07	4.6988250150000094e-07	6.407561842000003e-07	2.525004488999996e-07	5.16111985500001e-07	5.842371592000002e-07	9.909731248000004e-07	5.347358835000006e-07	1.0153507999333333e-06	6.900734943999999e-07	4.4636150913333416e-07	6.605900293999999e-07	4.917836870666675e-07	6.320839628000005e-07	6.133403672000003e-07	4.490452915333337e-07	6.375700410000015e-07	6.417383104000001e-07	6.475163514000006e-07	4.722750557000006e-07	6.621106161333334e-07	6.319481544000006e-07	6.483050918000003e-07	6.568266804000006e-07	4.1677343320000026e-07	5.708334698666674e-07	5.597412951000006e-07	5.079992389333341e-07	7.02209097733334e-07	6.717713124000006e-07	5.366324834000005e-07	5.34469500400001e-07	4.754952368000012e-07	6.479522768000003e-07	6.304191940666677e-07	2.699331906666662e-07	6.918889010000002e-07	5.184458974000003e-07	9.25904132999999e-07	5.388740478000006e-07	4.0571008933333346e-07	6.680563529999999e-07	4.236223364000008e-07	6.588182333999999e-07	5.718168702000009e-07	5.627953729000011e-07	5.873503748809529e-07	6.216543542000003e-07	6.397592258000003e-07
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	9.487101255000024e-05	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	6.556430560000027e-06	9.84298e-06	6.4892219020000225e-06	3.61186e-05	2.29446e-05	6.626939473714308e-06	2.37944e-05	1.4843e-05	8.41447e-06	6.500676078000025e-06	8.36397e-06	9.264884383714314e-06	6.12658e-05	7.752679858000022e-06	9.288149150000012e-06	5.330913260000024e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	9.223113366000006e-06	7.289184743333364e-06	1.19714e-05	6.4506066900000195e-06	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	1.2959830500000028e-05	2.14084e-05	1.556376564466668e-05	7.005822120000024e-06	6.419639892000025e-06	2.83289e-05	1.4260570691714337e-05	6.522240018000025e-06	1.11459e-05	1.98597e-05	9.571451398380956e-06	2.55452e-05	6.532630981333357e-06	5.2624279080000235e-06	9.92129e-06	7.338304082000018e-06	4.18137e-05	6.922965794000027e-06	6.57444e-06	5.924527321333358e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	1.2001028583047634e-05	8.69353694000001e-06	8.54839e-06	4.74033e-05	8.11566e-06	5.94615845371431e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	6.939810041595237e-07	1.40201692370238e-06	9.19233e-06	1.05553e-05	6.299052125452373e-07	6.834723043785704e-07	9.227561353119042e-07	1.2354886132309522e-06	6.95439454245238e-07	7.82248e-06	8.036436893785705e-07	6.371091405142849e-07	1.6179244238333324e-06	1.0719187522619046e-06	1.3501811582809537e-06	8.193295523452371e-07	8.764367553452372e-07	6.346177122428565e-07	1.6603681703119048e-06	6.425525379119041e-07	2.181778555576189e-06	7.530499168285712e-07	6.99294840859523e-07	5.843471146476181e-07	6.43201484916666e-07	6.980180143452375e-07	9.818515646761901e-07	8.42905250264285e-07	6.584491295095228e-07	6.41603327711904e-07	7.191479825785705e-07	7.919734000142845e-07	7.598422264428556e-07	8.885174417309517e-07	1.2774856820857142e-06	7.860083533857137e-07	7.078404250380946e-07	9.71074e-06	6.962190120595239e-07	6.932618409119042e-07	6.634369181928567e-07	6.433023664785709e-07	6.866329405285701e-07	9.899753724666655e-07	1.5143664192142827e-06	1.39072e-05	6.726731494095236e-07	8.28397644261904e-07	7.689226864119041e-07	1.5128080011499982e-06	1.3087033999309517e-06	7.155250673309518e-07	6.597156635523801e-07	6.665736119666662e-07	6.366988683476182e-07	1.0733315711309522e-06	7.054295944642853e-07	6.731191032309519e-07
1.1.1.18	3.375772650000007e-05	4.50371e-05	1.101e-05	2.8744748590000095e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	2.959865278e-05	2.5185162540000055e-05	1.55781e-05	1.74641e-05	0.000141116	2.6630133220000045e-05	2.71848e-05	2.097040384000003e-05	5.93703e-06	2.5309449840000056e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	3.056268082000004e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	1.8027618157330926e-07	1.7217711932426126e-07	1.002870892255418e-07	2.0447047842448618e-07	1.793004737213106e-07	1.4919233356026411e-07	1.491900565421439e-07	1.7798812210977201e-07	1.7430797774361718e-07	1.8110048187562867e-07	1.717792267318133e-07	1.646146233610542e-07	1.4140718817665651e-07	3.470682078087193e-07	1.7609369790372727e-07	2.064569303422038e-07	1.600133755853367e-07	1.4776749699149267e-07	2.0823665509393882e-07	1.3261490184266476e-07	1.58516506088063e-07	4.6916907504433867e-07	1.6217681801606476e-07	3.468988202067708e-07	1.4791754876762294e-07	1.4006519635559407e-07	1.7088281012255437e-07	1.7643787747627266e-07	1.7476506932376567e-07	1.724895138054452e-07	1.6783315429771884e-07	1.9893757921117446e-07	2.0802991366532325e-07	2.782874562438494e-07	1.1426526571507092e-07	1.5719768712589157e-07	1.6898784797495015e-07	1.0623035867938867e-07	1.4789109190796807e-07	1.2262403900597167e-07	1.7761457244966973e-07	1.4295149824409811e-07	2.0324426146630906e-07	1.6602137948966112e-07	1.4571937811724093e-07	3.747381377848755e-07	1.7485290985480916e-07	1.4218045487924905e-07	2.1974642494675542e-07	1.410730783185109e-07	1.4459882291423003e-07	1.7169905359359753e-07	1.7970621513435406e-07	1.9859320088054188e-07	1.585944459672639e-07	1.4685087794492174e-07	1.4161467993013417e-07	1.8390943186033683e-07
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	1.1994510616666671e-05	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	1.0595336978333346e-05	1.2250666796666691e-05	2.87561e-05	1.3458154959333363e-05	6.09156e-06	4.1057e-05	1.1373464816666672e-05	1.14971e-05	4.84685e-06	1.7961340723333356e-05	1.163490044666667e-05	5.15386e-05	1.204823342000001e-05	3.38867e-05	5.24204e-05	1.1660906341666677e-05	9.01766e-06	6.08518e-06	1.2485328033333339e-05	9.18171e-06	6.93576e-06	1.2084392099333341e-05	1.56094e-05	1.98322e-05	1.180892047166669e-05	4.97404e-06	9.60714e-06	1.1892702683333355e-05	1.068058657933334e-05	2.70789e-05	1.3715094993333356e-05	5.86748e-05	1.0277595423333331e-05	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	1.2251694906666676e-05	1.48448e-05	1.60355e-05	6.04648e-05	1.1810175286666682e-05	1.2773790753333343e-05	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	4.66724513333333e-07	5.474458322999999e-07	6.769810944666662e-07	7.45255403466666e-07	5.098510874190475e-07	4.920740969666665e-07	4.908110459666666e-07	5.349549656666664e-07	7.15791e-06	4.5594447856666635e-07	5.346783980690475e-07	9.328434184666665e-07	7.459047938333323e-07	5.869860167857145e-07	6.858621856190473e-07	7.793187208333329e-07	4.877789419999999e-07	5.815183388e-07	4.172850374666666e-07	6.997493671333332e-07	5.690929706666662e-07	7.592929074666663e-07	6.209910753333328e-07	5.101939702523806e-07	6.18825099633333e-07	5.785529992666664e-07	4.637790339190476e-07	4.888327621190472e-07	4.37467641452381e-07	6.206205229666662e-07	6.973598845380952e-07	5.816346181666664e-07	6.644829656333328e-07	7.806445113333328e-07	4.56576989833333e-07	6.509719548999993e-07	5.152591329666668e-07	6.146863008333333e-07	4.3797422299999986e-07	5.107061277523805e-07	5.402226782999993e-07	6.634256471333331e-07	5.983214104666663e-07	6.544962616666663e-07	6.311346849666663e-07	7.848964844666657e-07	6.25133650633333e-07	5.654336340714286e-07	6.104416576666665e-07	5.987688058880949e-07	5.901643274190474e-07	8.042336576333329e-07	5.983480536666664e-07	9.184160654666661e-07	5.744211351333334e-07	5.475567080857138e-07	5.478931147857141e-07	6.57508911433333e-07
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	1.90938709138095e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	1.8131637996666676e-05	6.57274e-06	1.8310459940476224e-05	7.14926e-06	8.92403e-06	1.09379e-05	1.7134314140000012e-05	1.9339308870000037e-05	1.723258536666666e-05	1.883066432333336e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	1.742753455619051e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	1.8454436000000026e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	1.7335614983809526e-05	4.88647e-06	1.08712e-05	6.51048e-06	2.0704032947142875e-05	1.8498e-05	1.7809756593333342e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	5.4744436303333334e-06	7.85097e-06	1.21512e-05	5.074649372333346e-06	7.00707e-06	6.76304e-06	5.2798266223333406e-06	7.113609650333342e-06	1.92184e-05	9.73392e-06	8.68853e-06	1.1186989913999997e-05	2.89882e-05	4.528289523333329e-06	5.3570487123333416e-06	4.329356351000001e-06	5.663442816000009e-06	4.343870917333328e-06	8.23642e-06	4.904587947000003e-06	7.53558e-06	4.538323229e-06	5.04742147466667e-06	5.7837057153333344e-06	1.11635e-05	7.78642e-06	5.704963684333338e-06	4.5716481723333365e-06	6.628609633000008e-06	5.168026417666665e-06	7.88697e-06	5.419229083333335e-06	4.219714541999996e-06	4.417944359999994e-06	4.91781e-06	1.00717e-05	1.0025370436666672e-05	1.20057e-05	1.66141e-05	5.021128458333329e-06	9.632232444000014e-06	4.27748e-06	6.324805627666669e-06	1.0257221398666671e-05	9.03999e-06	7.438371403000004e-06	4.467512670666663e-06	3.974317154714278e-06	5.5470169900000055e-06	5.068256628333331e-06	7.908495160666682e-06	1.73966e-05	7.26052e-06	9.915569160000001e-06	7.793410202666674e-06	1.51953e-05	1.63314e-05	5.609540653333332e-06
1.1.1.210	7.290308000000001e-09	1.2058532799999994e-07	7.846684799999999e-08	9.4735736e-08	1.7868791999999994e-07	7.812004000000001e-08	1.6587632e-07	7.18342e-09	1.4926754399999997e-07	7.812003999999999e-08	6.5766e-10	8.620104000000002e-08	8.91746e-09	1.3425964e-08	1.4342848e-07	7.18342e-09	1.3469260000000002e-08	1.4342848e-07	7.18342e-09	1.355874e-07	1.506119e-07	1.635604e-08	1.3469260000000002e-08	2.7521529999999994e-07	6.28584e-09	1.4277081999999998e-07	7.18342e-08	7.841080000000001e-09	7.812004000000001e-08	7.841080000000001e-09	7.18342e-08	1.4277081999999998e-07	3.657476e-08	7.877769999999999e-08	7.812003999999999e-08	7.812004000000001e-08	7.249186e-08	6.28584e-09	1.1403714000000002e-07	7.877769999999999e-08	7.249186e-08	1.3469260000000002e-08	7.249186e-08	1.3648498000000003e-07	3.501762000000001e-07	8.884789999999998e-08	6.600205599999999e-08	4.310052e-08	1.1069786759999999e-06	6.530844e-08	1.4277081999999998e-07	1.4126920000000002e-08	2.131034e-08	3.5027570000000016e-07	7.812003999999999e-08	7.18342e-08	1.3714264000000002e-07	2.1211352e-08
1.1.1.215	6.1571659321825355e-09	2.6464430120787933e-08	1.2143698611222187e-08	1.0929e-06	1.3571858863386422e-08	2.8764820274361934e-08	2.0672962660629828e-08	2.0573063820629827e-08	2.1274652926453547e-08	1.7208682868680562e-08	1.798139446698312e-08	1.839854473364979e-08	1.58179e-06	1.9084117041641997e-08	1.0242640076370605e-08	1.4913569805133042e-08	7.802895592665135e-09	3.375971354546332e-08	1.761826432758867e-08	1.8426452723339436e-08	2.155188417035365e-08	1.0788479959331483e-08	1.7673566521762327e-08	9.481818568553747e-09	1.4013177694382034e-08	2.2111099717386442e-08	1.7037894270226482e-08	7.037452872042579e-09	2.1853373233841293e-08	1.156853045570314e-08	7.202986722785329e-09	1.892358868795656e-08	1.798139446698312e-08	1.1044048175779252e-08	1.7206927253789745e-08	1.1460233626712163e-08	1.7589495859613476e-08	2.0573063820629827e-08	2.1968102123801546e-08	1.8463078635400114e-08	2.1285647524787474e-08	1.1431565386712164e-08	1.9110869341122323e-08	2.0982784933184245e-08	2.758324477267478e-08	1.4233550763258365e-08	1.0854181762445915e-08	1.0649587715779248e-08	2.1939692717386443e-08	2.1456313426453545e-08	2.2035937317386444e-08	1.1886841696563268e-08	1.1535396026712166e-08	2.1628534255587876e-08	1.1692924346712165e-08	7.380199727662216e-08	1.8356496141289888e-08	7.400666588939177e-09
1.1.1.218	9.08005e-06	3.834477413250002e-06	9.68781827595237e-07	8.13993e-06	2.6457828288333346e-07	2.317015648724388e-07	6.44564830902381e-07	2.554986640272006e-07	1.44368e-05	9.445971075944434e-07	5.316588247668834e-07	1.5804586198547611e-06	3.1172750650666715e-06	9.96185e-06	9.632727490499985e-07	1.031183645923809e-06	2.090419557952383e-07	9.594304842857132e-07	2.585433824811687e-07	1.3281345160880947e-06	1.1717992716587288e-06	4.82119e-05	2.119751030678571e-06	6.57992e-06	1.6092270027857146e-06	9.257456908166659e-07	5.996234541994229e-07	2.268870806190478e-07	1.1193758030621202e-06	1.1125774183452373e-06	1.9845545342817435e-06	1.8657179885396839e-06	1.18865e-05	2.8066721706666673e-07	1.321415306987517e-06	9.174136953285708e-07	9.421769073880947e-07	2.543246640722223e-06	4.142988594333337e-07	1.580576429040475e-06	9.235839375309517e-07	3.2593534247952366e-06	3.897180094454552e-07	9.163958917300001e-06	2.0272432894380944e-06	3.6936135262619075e-06	1.772907245811906e-06	2.065030688596033e-06	7.67265e-06	7.298243303119051e-07	9.140459930166659e-07	1.531085636154762e-06	9.76270109392856e-07	1.215931236830158e-06	1.2312476677333323e-06	2.28011e-05	9.423406413444435e-07	2.9087170518023802e-06
