EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.140	1.0398058643333334e-05	8.06597e-06	1.2814119616666669e-05	0.000121834	1.2227159956666663e-05	1.1688626004000004e-05	1.5143428991999996e-05	1.1242193936000012e-05	7.721033611333339e-06	1.1375365020000004e-05	6.85305e-06	8.82861e-06	5.51864e-05	1.1714407280000005e-05	6.43534e-06	1.1799857756666669e-05	8.722593746666673e-06	2.1583431183999956e-05	1.3263e-05	1.32304e-05	1.447761934933333e-05	1.1698404550000005e-05	1.1675199313333324e-05	1.3510194073333328e-05	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	1.440970885333332e-05	1.2263851848666678e-05	7.47893e-06	1.1616121331333327e-05	1.1539655946666681e-05	1.62201e-05	1.5891311910666645e-05	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	1.1520813270666683e-05	1.1091521126666675e-05	1.16114e-05	5.29898e-06	2.31818e-05	1.0591161120666673e-05	1.236591057333333e-05	1.0099784860000011e-05	1.3824e-05	1.1852497753333335e-05	1.29259e-05	1.1175881670666673e-05	1.2153708756666674e-05	1.2103853876666675e-05	1.5019832915333323e-05	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	9.105592800000009e-08	9.105592800000009e-08	9.105592800000009e-08	9.45018940000001e-08	2.0430564000000023e-08	9.45018940000001e-08	9.26248040000001e-08	1.569697540000001e-08	1.0216804600000013e-07	1.0846871540000009e-07	0.0	0.0	0.0	1.7657298340000045e-07	1.0216804600000013e-07	9.105592800000009e-08	2.87778e-10	2.0430564000000023e-08	9.105592800000009e-08	2.87778e-10	9.105592800000009e-08	1.0216804600000013e-07	9.105592800000009e-08	9.105592800000009e-08	2.0718342000000024e-08	9.105592800000009e-08	1.0216804600000013e-07	1.0216804600000013e-07	0.0	9.105592800000009e-08	9.105592800000009e-08	9.105592800000009e-08	9.105592800000009e-08	1.0216804600000013e-07	9.988360800000007e-08	9.105592800000009e-08	9.105592800000009e-08	1.6862406340000033e-07	0.0	0.0	2.0430564000000023e-08	1.0216804600000013e-07	9.105592800000009e-08	1.1287203580000011e-07	0.0	1.9370474000000006e-08	1.0389471400000015e-07	9.26248040000001e-08	9.105592800000009e-08	2.0430564000000023e-08	9.105592800000009e-08	1.0216804600000013e-07	0.0	9.105592800000009e-08	2.0430564000000023e-08	9.105592800000009e-08	9.105592800000009e-08	4.86442e-10
1.1.1.154	6.79862e-06	5.99397e-06	1.3474403543892889e-05	9.35862e-05	1.0980578452502396e-05	4.817653812250006e-06	1.1342209638585733e-05	1.5938245418333323e-06	4.3710654108761955e-06	1.1512777165500017e-05	2.7305672431666665e-06	4.910543089000002e-06	6.2163e-05	1.6334825055095228e-06	1.1386798745500001e-05	2.1824520257999916e-05	1.400661780301193e-05	1.352472953773813e-05	2.343162422833329e-06	6.55573e-06	1.1812060700833345e-05	1.3477520307000028e-05	1.3820574504809546e-05	1.3738573468419066e-05	1.3387253112666688e-05	1.1272479307000028e-05	4.03210602685714e-06	1.3817664256583352e-05	1.3402719528252414e-05	1.3579948249583364e-05	2.3159542231333285e-06	1.1560843984333356e-05	2.0578499298809526e-06	1.3644399968750006e-05	1.1812278020333328e-05	4.259641706090477e-06	2.1661543578666604e-06	6.47573e-06	1.081698682763812e-05	2.494434413166663e-06	1.14655333677262e-05	1.3300643963919068e-05	1.371565465166668e-05	5.17399e-06	9.88342e-06	1.7135869909285688e-06	1.3699368779000014e-05	2.684941042750001e-06	1.1831790627000032e-05	2.367574975924995e-05	1.3861241959000016e-05	1.1250913572761919e-05	1.122812633115479e-05	2.132657924133325e-06	1.2371636515999993e-05	1.146903977483335e-05	1.378898498766668e-05	1.3115898314819077e-05
1.1.1.156	2.109314e-09	1.3458299999999999e-09	1.3458299999999999e-09	2.69166e-09	4.008290999999989e-08	0.0	5.248737000000003e-08	1.79444e-09	1.3458299999999999e-09	4.4861e-10	1.3458299999999999e-09	3.851359199999998e-08	1.5684633000000003e-08	4.085144599999998e-08	3.992628999999998e-08	1.3458299999999999e-09	1.3458299999999999e-09	3.3197139999999955e-08	4.396378e-08	1.2120940000000001e-09	0.0	8.9722e-10	3.81742e-10	5.344387999999999e-09	0.0	1.79444e-09	4.170126399999999e-08	1.3458299999999999e-09	0.0	4.2102471999999994e-08	0.0	0.0	1.3458299999999999e-09	8.9722e-10	8.9722e-10	8.9722e-10	4.4861e-10	8.9722e-10	2.6721939999999997e-09	1.3458299999999999e-09	1.3458299999999999e-09	1.3458299999999999e-09	1.3458299999999999e-09	4.4861e-10	5.631326e-09	8.9722e-10	1.3458299999999999e-09	1.7275719999999999e-09	0.0	3.095408999999995e-08	0.0	1.79444e-09	1.3458299999999999e-09	4.199161999999988e-08	3.81742e-10	1.3458299999999999e-09	1.7275719999999999e-09	8.9722e-10
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	2.1062908717619032e-05	2.034013170333335e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	2.8472904913333364e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	2.6364615380000016e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	2.8711381240000022e-05	1.08538e-05	2.38174e-05	2.3285664599999994e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	2.65082667e-05	2.87531e-05	2.365140100761904e-05	3.81695e-05	2.4004303263333322e-05	1.04907e-05	2.01605e-05	2.33478e-05	2.6317431293333376e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	2.690460743999997e-05	9.56021e-06
1.1.1.159	7.933732714333343e-06	2.0097050645499978e-05	8.79208e-06	1.39111e-05	9.552452591333322e-06	2.0046225099666616e-05	8.984012546333326e-06	6.37631e-06	5.32262e-05	9.522699533166654e-06	1.8770422989666634e-05	9.952730618666655e-06	1.30959e-05	6.48962e-06	1.3196377219666656e-05	1.738021927399997e-05	9.051947921166676e-06	1.43413e-05	2.0721854613666663e-05	1.035431264899998e-05	2.1871461134999978e-05	7.926839914466668e-06	2.2222484465999966e-05	1.0203944648333312e-05	9.308299546999994e-06	7.54465e-06	1.0465335973666647e-05	9.92278e-06	9.75874760516665e-06	2.5619649472666623e-05	1.0114940231333312e-05	2.117313424466666e-05	2.0175399976666644e-05	2.1542375496666666e-05	9.162104196333337e-06	9.903443794999986e-06	3.00845e-05	7.010134794333333e-06	2.0406908966999997e-05	9.415364201666654e-06	1.9592072689333304e-05	1.0291132158666647e-05	3.249652326999987e-05	7.224517652166679e-06	2.065463927733331e-05	9.764242043333311e-06	3.226988095833324e-05	9.741209751666664e-06	1.9410808529666635e-05	3.0590912219999886e-05	2.1413125981999968e-05	4.81149114316665e-06	1.110295852116664e-05	7.061260549500007e-06	1.55053e-05	8.580323762666678e-06	1.0667331699999971e-05	2.0703198669333315e-05
1.1.1.163	1.244548515599999e-06	1.1229694251999976e-06	9.911488842000008e-07	3.6300685953333256e-07	7.826188901333312e-07	1.0835207275999987e-06	4.247178721333327e-07	6.643768029999999e-07	7.016053899999998e-07	1.4773158616000003e-06	2.5554613599999947e-07	1.4112212723999999e-06	5.833881647333329e-07	8.203749651666643e-07	1.4503856206000011e-06	1.4707094006000019e-06	1.0852411681999996e-06	1.0407419640000009e-06	1.0521693093999993e-06	1.2238508339999998e-06	1.4357968490000006e-06	9.912741235333336e-07	1.4229952334000009e-06	9.051774392666649e-07	1.4787753740000002e-06	1.0419007852285711e-06	6.641188818000003e-07	1.0556921628e-06	1.0915508313999993e-06	1.489561074000002e-06	1.0815257601999995e-06	1.4298538810000002e-06	1.0513705427999996e-06	6.497422437333331e-07	1.353944310000001e-06	1.4347613676e-06	1.2038556864000005e-06	1.1177930190999998e-06	1.5614942352000007e-06	7.651504060666647e-07	8.962840597999978e-07	1.2629805199333327e-06	1.4564620290000008e-06	8.302978123333312e-07	5.775422067666663e-07	9.256339839999976e-07	1.4338996700000017e-06	8.469778763999982e-07	7.907405606666648e-07	6.015532103999997e-07	1.4125234092000003e-06	1.2226669928000002e-06	1.4106146830000012e-06	8.781376394999985e-07	1.2445472947333333e-06	2.528894197333324e-07	1.1652160264000003e-06	1.749240553400002e-06
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	0.00010501323126666691	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	5.43699332000002e-06	9.84298e-06	7.608429260000036e-06	3.61186e-05	2.29446e-05	9.785898512000019e-06	2.37944e-05	1.4843e-05	8.41447e-06	1.1464574012000006e-05	8.36397e-06	1.169006574133336e-05	6.12658e-05	1.508219759600002e-05	6.07730055200003e-06	7.30218296000004e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	9.819174440000041e-06	9.995627580000007e-06	1.19714e-05	1.138196080800003e-05	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	1.730646165333335e-05	2.14084e-05	1.0725197700000024e-05	5.825613640000024e-06	7.011121440000036e-06	2.83289e-05	9.085236186666703e-06	7.998697020000025e-06	1.11459e-05	1.98597e-05	1.1108144668000015e-05	2.55452e-05	9.803862460000025e-06	7.350582400000033e-06	9.92129e-06	1.1644759080952416e-05	4.18137e-05	8.77593521200003e-06	6.57444e-06	5.784680420000024e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	8.09316860000004e-06	1.0738974912000017e-05	8.54839e-06	4.74033e-05	8.11566e-06	8.082767212000019e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	2.1753740726666665e-06	2.5987117778000015e-06	9.19233e-06	1.05553e-05	1.951312519433332e-06	1.776499579666667e-06	2.0902634587666677e-06	2.0026206365666676e-06	2.581093942500007e-06	7.82248e-06	1.6292336262333311e-06	1.839388958533332e-06	1.7699716480000005e-06	1.835714247100001e-06	3.0109247412000053e-06	2.0833776897666666e-06	2.552641146800002e-06	1.573816975433331e-06	1.912538284299998e-06	1.9460430855333317e-06	3.703873114200012e-06	1.8327238554333318e-06	1.9607276947999993e-06	1.5211578251833307e-06	2.790855519999994e-06	1.6470183737333308e-06	1.923060044499998e-06	1.74025277273333e-06	1.908609964399999e-06	1.7258958756999982e-06	1.5918847306666645e-06	1.7718263536666671e-06	1.842935802266666e-06	1.6323252707666652e-06	3.2399609039999957e-06	1.884469270433332e-06	1.3680898711166638e-06	9.71074e-06	1.6998055184333305e-06	2.2971056107333355e-06	1.5234792151666656e-06	1.7792733596666671e-06	1.8622913627999982e-06	2.8657843050833263e-06	2.6564962047499953e-06	1.39072e-05	2.7789351244666717e-06	1.8342965955333324e-06	1.9440332639333316e-06	1.639518484799999e-06	1.78931360333333e-06	2.333509366733337e-06	1.9722688394333318e-06	1.948454717433332e-06	1.6282427632666645e-06	1.8177197330666637e-06	1.7384887088666643e-06	1.8332151014333316e-06
1.1.1.18	4.920009804000014e-05	4.50371e-05	1.101e-05	3.066224378000008e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	4.0852958779999995e-05	4.2296963540000035e-05	1.55781e-05	1.74641e-05	0.000141116	3.507286974000005e-05	2.71848e-05	2.8839216140000123e-05	5.93703e-06	3.568277128000007e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	3.0668852348571475e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	1.9183285270211597e-07	3.79922967102967e-07	5.43618780311541e-07	2.6506440118529507e-07	1.135268616020216e-07	4.210600136388158e-07	4.3724694971467386e-08	3.7378983910296703e-07	5.459840975658364e-07	4.788791224363e-07	4.6676209507269693e-07	2.3162951799742533e-07	1.3102424848615149e-07	4.146486389894304e-07	8.878367970736327e-08	5.535391983756919e-07	1.1756460040453732e-07	5.420960663115408e-07	4.202784711029668e-07	3.4975130150738774e-07	1.5294474847363524e-07	9.803345391999987e-07	4.214733091721491e-07	1.0516273473787066e-07	1.0076308425815739e-07	4.6446285977214895e-07	4.7370833324205985e-07	5.183181587782072e-07	5.485539303756919e-07	4.6551281678629993e-07	1.1224562226868826e-07	1.1925131502126878e-07	5.466586359406112e-07	5.450431969756919e-07	3.983457150139565e-07	6.420861713710184e-08	6.139432067032134e-08	6.222306091707844e-08	3.0779441087108264e-07	3.9001610090492774e-07	5.057985109756915e-07	1.0063670873787067e-07	5.078914703756914e-07	1.141060673858254e-07	1.7537851256208802e-07	5.089972345090248e-07	4.6668347843629985e-07	4.3170467023881584e-07	1.5472797220500782e-07	4.125373486363e-07	5.284513611721489e-07	5.211508806547852e-07	4.215488364363001e-07	3.5806290510280734e-09	9.882672540202162e-08	5.191811878448738e-07	4.80144756122149e-07	4.998918543115406e-07
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	4.2582731479999964e-05	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	3.091046976400009e-05	4.3514210056666685e-05	2.87561e-05	3.34470459733334e-05	6.09156e-06	4.1057e-05	3.505068322333333e-05	1.14971e-05	4.84685e-06	3.1632993540000046e-05	2.4783703636666673e-05	5.15386e-05	5.483296429999991e-05	3.38867e-05	5.24204e-05	5.291965195999991e-05	9.01766e-06	6.08518e-06	4.1275048769999975e-05	9.18171e-06	6.93576e-06	5.728879915999986e-05	1.56094e-05	1.98322e-05	5.09453956633333e-05	4.97404e-06	9.60714e-06	3.111231139399999e-05	4.134960639333335e-05	2.70789e-05	5.5763711279999866e-05	5.86748e-05	5.260380703333329e-05	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	5.027714227333319e-05	1.48448e-05	1.60355e-05	6.04648e-05	3.3032745920000034e-05	3.759788857666662e-05	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	3.5084414059999854e-06	8.063100080000035e-07	3.6439103699999908e-06	3.6296432033333274e-06	8.423772460000037e-07	2.8452499199999895e-07	3.255980480476189e-07	6.509570354000015e-07	7.15791e-06	6.363398180000017e-07	6.924836540000031e-07	3.6016125159999903e-06	6.673105070000011e-07	7.857626320000023e-07	3.6437816599999904e-06	3.6379559599999907e-06	1.8124432799999963e-07	8.318879993809557e-07	3.6140057519999858e-06	3.6435742079999904e-06	3.6321301699999927e-06	3.636818477999992e-06	3.603899085999989e-06	3.6162459539999854e-06	3.5383846999999774e-06	7.999988080000035e-07	3.5321017059999925e-06	8.464584840000038e-07	3.6135365299999856e-06	3.618726649999985e-06	3.617597859999999e-07	3.6429762759999903e-06	8.124398310000023e-07	3.614954493714272e-06	7.730452060000024e-07	3.537159333999978e-06	8.146400603809561e-07	1.0815749480000003e-06	6.464075160000017e-07	8.481283520000038e-07	8.473901740000039e-07	3.617265719999985e-06	3.6139131839999854e-06	8.333184620000008e-07	3.1578304039999884e-06	8.514592560000018e-07	3.6381294699999923e-06	8.303430320000032e-07	3.5309148319999928e-06	3.614926889714271e-06	3.5259289679999784e-06	3.504910967999985e-06	2.8220849799999904e-07	7.888817200000042e-08	8.041983220000037e-07	7.200798779999994e-07	3.5482983859999893e-06	3.6418434779999907e-06
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	2.7078941799999987e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	2.2505164637142883e-05	6.57274e-06	3.099525402666671e-05	7.14926e-06	8.92403e-06	1.09379e-05	2.0995926293333342e-05	2.8134330746666683e-05	2.0743335626666688e-05	3.228228105333342e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	2.3017632600000046e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	2.2860317826666692e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	2.4296580343809554e-05	4.88647e-06	1.08712e-05	6.51048e-06	2.2970141897619094e-05	1.8498e-05	2.76524496876191e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	8.395556256000019e-06	7.85097e-06	1.21512e-05	7.66648784233334e-06	7.00707e-06	6.76304e-06	8.98550730933335e-06	9.127982413333344e-06	1.92184e-05	9.73392e-06	8.68853e-06	1.1993406519999998e-05	2.89882e-05	8.734766660000009e-06	8.923130416000018e-06	8.678944840000002e-06	9.194742829333344e-06	8.276894136000024e-06	8.23642e-06	8.751759216000023e-06	7.53558e-06	8.256002525000014e-06	8.504460556000018e-06	7.4086685160000225e-06	1.11635e-05	7.78642e-06	8.128823400000029e-06	9.308102169333345e-06	8.504460556000018e-06	8.504460556000018e-06	7.88697e-06	7.223809616000018e-06	9.424061469333348e-06	8.504460556000018e-06	4.91781e-06	1.00717e-05	1.0935938710000008e-05	1.20057e-05	1.66141e-05	8.600344229333352e-06	8.83611058933335e-06	4.27748e-06	8.504460556000018e-06	9.231741689333343e-06	9.03999e-06	7.478155989333357e-06	6.9970138600000305e-06	7.768059353333367e-06	7.264604256000021e-06	7.636725380000015e-06	8.504460556000018e-06	1.73966e-05	7.26052e-06	1.1807600840000014e-05	9.725839653333342e-06	1.51953e-05	1.63314e-05	8.934350636000018e-06
1.1.1.210	0.0	4.8009180000000054e-08	0.0	4.009940000000001e-08	0.0	0.0	2.63064e-09	0.0	2.2119724000000004e-08	0.0	1.97298e-09	0.0	8.323392e-09	1.0751048e-08	0.0	1.6061408000000005e-08	0.0	0.0	0.0	0.0	0.0	1.6061408000000005e-08	4.5378540000000044e-08	3.46808e-10	0.0	0.0	0.0	2.080848e-09	0.0	0.0	3.46808e-10	0.0	0.0	0.0	0.0	0.0	4.669386000000005e-08	3.46808e-10	0.0	0.0	0.0	0.0	0.0	5.0724484000000047e-08	3.46808e-10	1.0057432e-08	0.0	3.46808e-10	2.211616076000011e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.215	1.2863518156024608e-07	1.1745756941682566e-07	1.2556477594094776e-07	1.0929e-06	3.755796619461893e-08	5.511819656970986e-08	4.6533468692042985e-08	2.067535676965819e-09	2.228996611569882e-09	8.480464248799328e-08	6.919174373611463e-08	4.439320545950333e-09	1.58179e-06	4.799625239113998e-08	8.186648622212187e-08	2.349822015922917e-08	9.10729852879932e-08	1.1391098341432401e-07	3.891859391462e-08	5.6796198034446876e-08	3.7085264980506946e-08	6.623005514552901e-09	5.643076971389282e-08	1.4561699100854018e-08	4.315103278640466e-08	1.2065178475500573e-07	3.728491287384368e-08	8.095953812212189e-08	7.902134788799327e-08	1.2099405878428107e-07	1.2373240415084256e-07	8.736266634721351e-08	5.596775021442589e-09	1.2717981068094782e-07	1.2114193238216888e-07	5.8067956592287e-08	5.435880240739327e-09	7.441388478333503e-08	4.4810810199290755e-08	8.287367311315628e-08	3.816465898792324e-08	4.20698726026708e-08	1.2160592875500572e-07	8.140553369459806e-08	5.583743471115084e-08	2.0762680769658184e-09	5.179608908920877e-08	6.037474163532141e-08	4.9434018039872875e-08	3.66278262433424e-09	1.1642639757167246e-07	4.4508904773798724e-08	6.187884760080552e-08	3.580283084940301e-09	4.4945442240984253e-08	1.364020063366622e-07	7.715018297745502e-08	3.581486497462001e-08
1.1.1.218	9.08005e-06	1.5128078402437225e-06	1.742777721572296e-06	8.13993e-06	1.7292077351404771e-06	1.686783264190476e-06	3.7487484287000004e-06	1.8274208995715016e-06	1.44368e-05	1.8975570709342009e-06	1.4281953909785705e-06	3.828242662333333e-06	1.0469968306000009e-05	9.96185e-06	2.4652970120389607e-06	2.093506378366664e-06	1.868347428088962e-06	1.7831072911318189e-06	1.7013305504023804e-06	1.8157085199142866e-06	1.7858138778904768e-06	4.82119e-05	4.033723146042853e-06	6.57992e-06	2.0565324941841285e-06	2.0544978343571438e-06	2.08161035502381e-06	1.8497120306794387e-06	1.5689740285642852e-06	1.8038454792238112e-06	3.955874117066669e-06	1.914138091919049e-06	1.18865e-05	1.833193959488962e-06	1.7414193073950202e-06	1.5365841008103898e-06	1.6791878216785722e-06	1.8597431218642843e-06	1.759636873145239e-06	1.7156520185904761e-06	1.6520403270699138e-06	1.9922985591571428e-06	1.6140775529404764e-06	3.935897453366664e-06	3.3719822043e-06	1.6493403234080078e-06	1.896166366057144e-06	1.7661556096696964e-06	7.67265e-06	6.583749299666677e-06	1.4916875319714287e-06	1.798830612133333e-06	2.0824008613675337e-06	1.7133247665342006e-06	1.822133190390478e-06	2.28011e-05	1.9086845373127006e-06	1.76695218591039e-06
1.1.1.219	3.89298e-10	3.89298e-10	7.78596e-10	2.7250860000000005e-09	7.78596e-10	7.78596e-10	7.78596e-10	7.78596e-10	7.78596e-10	7.78596e-10	7.78596e-10	0.0	2.7250860000000005e-09	7.78596e-10	3.89298e-10	7.78596e-10	0.0	3.89298e-10	3.5036820000000007e-09	3.5036820000000007e-09	7.78596e-10	3.89298e-10	3.89298e-10	7.78596e-10	1.167894e-09	7.78596e-10	7.78596e-10	7.78596e-10	7.78596e-10	3.5036820000000007e-09	0.0	0.0	3.89298e-10	7.78596e-10	7.78596e-10	0.0	3.89298e-10	3.89298e-10	7.78596e-10	7.78596e-10	6.890574600000013e-08	3.89298e-10	7.78596e-10	7.78596e-10	2.7250860000000005e-09	1.0900343999999997e-08	1.94649e-09	3.89298e-10	3.347962800000003e-08	9.382081800000019e-08	3.89298e-10	7.78596e-10	3.89298e-10	0.0	3.89298e-10	7.78596e-10	3.89298e-10	7.78596e-10
