EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.154	6.79862e-06	5.99397e-06	1.0040348263571419e-06	9.35862e-05	5.43260255914285e-07	7.418897680904758e-07	9.216311668095227e-07	6.142879210952371e-07	1.191413667214286e-06	7.090388282904746e-07	7.835398304523796e-07	7.46940187223809e-07	6.2163e-05	1.156504704414284e-06	6.754880255904754e-07	2.121132916523812e-06	7.399400129904758e-07	1.031556033914285e-06	8.275730168238089e-07	6.55573e-06	8.385555739476183e-07	1.0220068615428568e-06	6.136845226238086e-07	6.665900345142848e-07	1.6761991318190475e-06	6.545987309238084e-07	6.029691216238088e-07	6.190459531428561e-07	1.3012100912857135e-06	7.977631589571423e-07	7.148491278095231e-07	8.176779507999998e-07	7.805637937571416e-07	5.783315407428561e-07	6.849340816333323e-07	7.910900809238089e-07	1.4261004013428583e-06	6.47573e-06	6.531273596095235e-07	2.971283371566666e-06	6.029304313071413e-07	6.0526300292857e-07	8.200195083095234e-07	5.17399e-06	9.88342e-06	8.447945275047608e-07	6.314356552523803e-07	7.662903009238083e-07	8.518095579428568e-07	1.6409968569142855e-06	5.952455390238091e-07	1.163991726990475e-06	6.097942743904753e-07	6.108584853761895e-07	6.671570273238084e-07	8.126552230285708e-07	6.29704722090475e-07	6.604658043476177e-07
1.1.1.156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	1.715027769285712e-05	1.3006206195238044e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	1.992092043523811e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	1.8767514137619047e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	1.7974389511904773e-05	1.08538e-05	2.38174e-05	1.5958825018571386e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	1.4700159060952335e-05	2.87531e-05	1.7121963290952363e-05	3.81695e-05	1.294657792333327e-05	1.04907e-05	2.01605e-05	2.33478e-05	1.3713364846666597e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	1.5874299471904713e-05	9.56021e-06
1.1.1.159	2.0256716988412693e-06	2.1497484901888886e-06	8.79208e-06	1.39111e-05	2.155244346950794e-06	1.5928982053174607e-06	3.1251483354222197e-06	6.37631e-06	5.32262e-05	2.071500689926987e-06	2.9387774557571405e-06	2.633324057874599e-06	1.30959e-05	6.48962e-06	3.3499169252603138e-06	3.1255240967841214e-06	1.7770471190936516e-06	1.43413e-05	1.6793335446698418e-06	2.945071307971425e-06	3.555556859693647e-06	2.536469645817457e-06	2.7868406416841236e-06	3.159105995950789e-06	2.038724852450794e-06	7.54465e-06	2.2810648900174616e-06	9.92278e-06	2.958327078584122e-06	3.1591791997603148e-06	1.915855007414288e-06	3.7087904716603154e-06	2.087422308912698e-06	4.059116741155552e-06	2.079056910117459e-06	2.7838404335936485e-06	3.00845e-05	2.680112827923807e-06	1.7306670101603183e-06	3.0995250980603137e-06	1.5741700070047625e-06	3.846456173374596e-06	2.31481483291746e-06	2.0523200253888893e-06	1.8350599518285696e-06	2.2221896038555543e-06	2.5064525253222208e-06	2.840928612088887e-06	3.0260982724841227e-06	2.643104011923806e-06	3.143845229384122e-06	3.4379819691126944e-06	2.7050675891793616e-06	3.587339794446027e-06	1.55053e-05	3.2745935364603143e-06	2.858109416326981e-06	3.549735256907931e-06
1.1.1.163	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09	7.346510900263769e-09
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	8.729481173333354e-05	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	4.815751235714301e-06	9.84298e-06	5.3969440577143e-06	3.61186e-05	2.29446e-05	5.753360417714305e-06	2.37944e-05	1.4843e-05	8.41447e-06	5.98776611000002e-06	8.36397e-06	6.178751915714303e-06	6.12658e-05	5.251077957714305e-06	5.974000990000023e-06	4.566420745714294e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	6.23234045800002e-06	4.988134249714302e-06	1.19714e-05	5.082801213714304e-06	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	5.904189437333349e-06	2.14084e-05	6.976873067047643e-06	5.2102079057143045e-06	5.308492467714307e-06	2.83289e-05	7.588110879714309e-06	6.057748026000018e-06	1.11459e-05	1.98597e-05	6.758325234000022e-06	2.55452e-05	5.432075071714306e-06	4.798948803714303e-06	9.92129e-06	5.951014977714307e-06	4.18137e-05	5.7013076757143104e-06	6.57444e-06	4.753277665714305e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	6.733020096000025e-06	6.492007081047639e-06	8.54839e-06	4.74033e-05	8.11566e-06	5.170202761714306e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	6.958412e-09	5.870124010000001e-08	9.19233e-06	1.05553e-05	1.2248821766666665e-08	1.0643410433333332e-08	2.719837766666667e-08	1.26605756e-08	1.4838036333333334e-08	7.82248e-06	4.5909393099999996e-08	1.3557441433333336e-08	6.027664400000001e-08	1.0900948266666669e-08	2.9201437666666666e-08	1.4477773500000003e-08	9.675425766666667e-09	1.60488291e-08	6.541142666666668e-08	1.2962218933333335e-08	6.548346800000001e-08	8.298573e-09	3.460312443333333e-08	1.2398416600000002e-08	2.8846233933333333e-08	1.64325291e-08	1.4416114666666668e-08	1.4642144433333333e-08	1.4050751433333335e-08	1.3475622100000003e-08	1.0668843933333333e-08	1.1054404766666667e-08	1.0380023600000002e-08	1.9774935766666662e-08	3.3147280666666673e-08	3.0577666100000005e-08	1.3981717100000003e-08	9.71074e-06	1.2802980333333335e-08	1.2889746000000002e-08	1.6101275433333335e-08	1.3735801100000002e-08	1.5954583433333333e-08	1.0953178266666669e-08	6.632961466666665e-08	1.39072e-05	1.5705182433333333e-08	1.6895973099999998e-08	1.2163014933333333e-08	6.921085033333332e-08	1.4741052433333334e-08	9.582738600000002e-09	2.981697893333333e-08	2.8694256933333333e-08	9.555764433333335e-09	8.485072666666666e-09	1.3461956266666669e-08	1.5095822100000003e-08
1.1.1.18	1.4250078299999936e-05	4.50371e-05	1.101e-05	1.4312396299999921e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	1.5379373859999914e-05	1.3908294159999923e-05	1.55781e-05	1.74641e-05	0.000141116	1.5696829459999925e-05	2.71848e-05	1.3909189179999924e-05	5.93703e-06	1.731022475999996e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	1.6375225879999948e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	2.2296201851026858e-08	1.3353660478545866e-08	4.0718358421049936e-08	1.2705814537754614e-08	2.5596614345595786e-08	2.909005973946978e-08	2.043011556393285e-08	1.8408783696008306e-08	4.166246535953262e-09	8.02877434899674e-09	2.7223118649041153e-08	1.2641329501910724e-08	2.1069619952395326e-08	3.991439962996235e-08	3.415675313395591e-08	4.2722884822554947e-08	2.7874567975471297e-08	4.955441442255495e-08	1.0531538403877804e-08	4.749618645659747e-08	3.8781487746999416e-08	9.23088431521886e-08	4.1270605298019803e-08	1.8098200816921272e-08	2.6931134962427814e-08	3.254777613946976e-08	1.388057548624487e-08	4.702670362996234e-08	1.1741786324414806e-08	4.7784517234093406e-08	1.3886488196470423e-08	3.581597377357535e-08	4.240880485565082e-08	5.947821018055679e-08	1.2994222482964854e-08	1.565067212854588e-08	1.1015499148996747e-08	9.952355503415734e-09	9.053218577466269e-09	2.9111342839488383e-08	2.7002818441633736e-08	3.452070422445091e-08	2.5742957041793635e-08	8.613704885953273e-09	3.009418178880523e-08	1.528540463241667e-08	4.814555742255494e-08	3.7592756373575344e-08	3.206720713818837e-08	2.746696755123184e-08	1.4557928424552314e-08	8.584011294503322e-09	4.1464427491586933e-08	2.2208416137458273e-08	2.516419749158933e-08	4.793857403877789e-09	3.4681839220543455e-08	3.2818891011407415e-08
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	4.662490239999993e-06	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	4.150633599999994e-06	5.054786064999989e-06	2.87561e-05	5.179371486666664e-06	6.09156e-06	4.1057e-05	4.2562423599999944e-06	1.14971e-05	4.84685e-06	5.289412749999999e-06	4.447543539999992e-06	5.15386e-05	4.529525799999992e-06	3.38867e-05	5.24204e-05	4.738368039999984e-06	9.01766e-06	6.08518e-06	5.118853719999994e-06	9.18171e-06	6.93576e-06	4.907249989999989e-06	1.56094e-05	1.98322e-05	4.4919192199999915e-06	4.97404e-06	9.60714e-06	4.5353471916666626e-06	4.303456119999994e-06	2.70789e-05	4.533765959999989e-06	5.86748e-05	4.880526219999986e-06	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	4.770589726666651e-06	1.48448e-05	1.60355e-05	6.04648e-05	4.481237899999992e-06	5.129037664999988e-06	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	1.7896965600000002e-07	1.8690526e-08	1.8178042800000005e-07	5.25780794e-07	1.8178042800000005e-07	1.8062789200000003e-07	1.8178042800000005e-07	1.79269924e-07	7.15791e-06	2.1885184000000003e-07	1.452804e-09	1.8690526e-08	9.6796658e-08	1.8156198600000002e-07	1.8690526e-08	2.2682125500000002e-07	1.6529141600000002e-07	1.8178042800000005e-07	5.012286000000001e-09	5.012286000000001e-09	1.8178042800000005e-07	2.91206348e-07	1.8062789200000003e-07	1.8178042800000005e-07	1.3678239999999999e-08	5.012286000000001e-09	1.152536e-09	5.012286000000001e-09	1.68102188e-07	1.9545866800000004e-07	1.8690526e-08	1.8062789200000003e-07	1.8178042800000005e-07	3.85975e-09	1.8178042800000005e-07	1.4830775999999999e-08	3.3417744000000006e-08	4.5828564000000006e-08	1.4830775999999999e-08	5.012286000000001e-09	1.8062789200000003e-07	1.8062789200000003e-07	5.312554e-09	3.2368766e-08	0.0	1.8196581200000004e-07	1.68102188e-07	1.9545866800000004e-07	4.2187256e-08	1.9545866800000004e-07	1.152536e-09	2.148936298e-07	1.8178042800000005e-07	1.7896965600000002e-07	1.8166554400000005e-07	1.152536e-09	1.4830775999999999e-08	5.012286000000001e-09
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	1.3390829863333337e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	1.3116808456666665e-05	6.57274e-06	1.2919504093333342e-05	7.14926e-06	8.92403e-06	1.09379e-05	1.2909462810000001e-05	1.3419562523333347e-05	1.3011722833333344e-05	1.3143474963333323e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	1.325579070333334e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	1.3190066843333342e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	1.2789700169999989e-05	4.88647e-06	1.08712e-05	6.51048e-06	1.3129041246666673e-05	1.8498e-05	1.3172194936666678e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	2.768810795333331e-06	7.85097e-06	1.21512e-05	2.9645649600000008e-06	7.00707e-06	6.76304e-06	2.942076978666662e-06	2.8096900186666695e-06	1.92184e-05	9.73392e-06	8.68853e-06	2.9587396986666682e-06	2.89882e-05	2.8917662656666652e-06	2.8346303016666633e-06	2.6381225503333363e-06	2.8279297136666676e-06	2.679036045333336e-06	8.23642e-06	2.698527117000004e-06	7.53558e-06	2.699640520333334e-06	2.744841915333336e-06	2.7710922470000034e-06	1.11635e-05	7.78642e-06	2.964877608333332e-06	2.7662377073333354e-06	2.9743295970000023e-06	2.7980268786666675e-06	7.88697e-06	2.7317938670000006e-06	3.023328313333332e-06	2.714620090333332e-06	4.91781e-06	1.00717e-05	3.105733954000001e-06	1.20057e-05	1.66141e-05	2.789183483666665e-06	2.8644282943333363e-06	4.27748e-06	2.964071522000003e-06	2.9936767960000008e-06	9.03999e-06	2.9874781929999955e-06	2.7266367653333356e-06	2.7675193723333335e-06	2.8017262650000048e-06	2.9194646903333343e-06	3.1727942786666663e-06	1.73966e-05	7.26052e-06	3.0916218966666666e-06	2.803745593666665e-06	1.51953e-05	1.63314e-05	2.710674755666669e-06
1.1.1.210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.038190920000002e-07	0.0	0.0	0.0	0.0	4.441153000000009e-07	0.0	0.0	0.0	0.0
1.1.1.215	1.813324163732187e-09	1.813324163732187e-09	4.910402875252018e-09	1.0929e-06	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.58179e-06	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.2288586162954938e-08	1.813324163732187e-09	2.0048065065893286e-09	1.813324163732187e-09	1.813324163732187e-09	6.681373720451783e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	6.49636108711845e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	9.88150744582795e-09	1.813324163732187e-09	1.813324163732187e-09	5.615110075252022e-09	1.813324163732187e-09	5.615110075252022e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09	1.813324163732187e-09
1.1.1.218	9.08005e-06	2.312979720310317e-06	5.875203865793647e-08	8.13993e-06	6.22854183865079e-08	8.371788838354979e-08	1.6537422978571448e-07	9.944300029783546e-08	1.44368e-05	1.1917212679761912e-07	1.147156460454545e-07	3.578440584097408e-07	1.7636311682317452e-06	9.96185e-06	9.427515596190482e-08	1.8462762252878801e-07	8.831733978831167e-08	7.424735428888885e-08	7.020737970952379e-08	2.302485955573595e-07	9.484643633412707e-08	4.82119e-05	6.653133288549785e-07	6.57992e-06	4.0702697408831186e-07	8.593847692164501e-08	6.517029997293652e-07	8.491276312698415e-08	1.4284134800497848e-07	1.808328686740262e-07	9.852676720097396e-07	3.676212331168832e-07	1.18865e-05	8.167278397878786e-08	1.7568204238650806e-07	7.03965561674603e-08	6.792923416190472e-08	1.4043578554523827e-07	1.6268176881031762e-07	5.93483139204762e-07	7.803315895497832e-08	6.841178353835495e-07	1.4680286529545463e-07	5.262327059281169e-06	1.2203566774603172e-06	1.63959189795e-06	2.3774973844545484e-07	2.422309316688313e-06	7.67265e-06	4.120842287264072e-07	8.990285810974025e-08	1.863337094119049e-07	1.247454955454546e-07	1.8874048064307372e-07	4.124603777002165e-07	2.28011e-05	1.1944823746450224e-07	1.9638796125497843e-07
1.1.1.219	0.0	0.0	0.0	8.791035400000008e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125752e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125752e-09	0.0	9.377255999999999e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7191635999999996e-08	0.0	0.0	0.0	0.0	1.0940131999999998e-08	0.0	0.0	0.0	0.0
1.1.1.22	4.41573e-05	8.54336e-05	5.04532e-05	8.2796e-05	8.32933e-05	0.000107218	0.000147602	0.000123034	0.000279067	4.96088e-05	0.000173184	9.86767e-05	0.000155012	0.000201701	0.000126395	8.54049e-05	0.000117126	6.94656e-05	8.42923e-05	6.91096e-05	0.000102789	6.46946e-05	0.000159958	7.42565e-05	0.000131827	9.02042e-05	0.000147754	9.31827e-05	8.75849e-05	8.02308e-05	0.000126715	5.2051e-05	0.000112371	7.78549e-05	0.000115532	4.55311e-05	0.00015203	0.000176108	8.94172e-05	5.36725e-05	8.69678e-05	7.75209e-05	8.23817e-05	0.00011947	7.4077e-05	0.000127629	0.000118352	0.000110737	7.78678e-05	8.49303e-05	9.52226e-05	8.72945e-05	0.000111294	7.39714e-05	7.88642e-05	4.68868e-05	0.000169593	8.35941e-05
1.1.1.23	9.41341e-05	9.18847e-05	6.85154e-05	0.000100208	8.54907e-05	9.8248e-05	0.000134948	7.13853e-05	0.000139665	0.00010727	5.88193e-05	0.000151985	7.03653e-05	9.9115e-05	8.79593e-05	0.000111221	0.00010241	7.40386e-05	7.43176e-05	7.78644e-05	0.00011988	0.00011602	9.06141e-05	7.48994e-05	0.000129966	6.18147e-05	9.50978e-05	3.1811e-05	0.000105243	7.60861e-05	0.000122391	9.83622e-05	0.000111395	4.15178e-05	8.96235e-05	0.000149618	0.000146729	0.000101288	0.000141682	0.000130594	0.000100037	0.000114933	0.000135092	0.000107685	7.54343e-05	9.15567e-05	8.67007e-05	6.41385e-05	9.80209e-05	8.0584e-05	0.000144482	9.37919e-05	7.48518e-05	0.000139997	7.42067e-05	8.29827e-05	9.46627e-05	0.000100812
1.1.1.237	2.366516576072505e-08	7.032792393136551e-08	1.3775287828784806e-07	7.1343994857446635e-06	2.1184480314578204e-08	7.513898152340206e-08	9.528166277830867e-08	3.328734522887871e-08	1.708490444509685e-07	3.063981978415036e-08	4.563098616684756e-08	5.985278697575617e-08	8.36139e-06	2.4085522987451033e-07	2.510545746469444e-08	2.69775130620389e-07	4.0779674834603315e-08	1.19664723459223e-07	7.293545799100502e-08	2.4537594747198725e-07	9.356449936502753e-08	8.410212486881614e-08	2.0327096163121937e-08	3.762413249734768e-08	1.9309181977666587e-07	7.355164451353743e-08	5.732084381635867e-08	5.752452132623602e-08	8.42227856663638e-08	5.5460210880584084e-08	5.727848400631083e-08	5.742015919548386e-08	2.6843120684876622e-08	3.460671719379128e-08	4.3238055128744165e-08	4.4899375785243344e-08	7.982694064855141e-08	2.1868600200808818e-08	2.0280243299675782e-08	2.1529870051590265e-07	2.149113181869261e-08	3.004747761318526e-08	5.578835181441024e-08	1.3774521299146855e-07	8.141622242621087e-07	8.665675041238535e-08	1.2031148396527843e-07	4.152461555402277e-08	7.36482094192891e-08	3.1026393729295504e-07	3.846365116001281e-08	1.0367984451351873e-07	2.3712111832922434e-08	3.557760010966825e-08	3.750426696943527e-08	1.3350076522861464e-07	1.9474754197558373e-08	7.735194261258066e-08
1.1.1.243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.75556e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.293026e-09	0.0	0.0
