EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.144	3.20142e-10	0.0	0.0	0.0	0.0	0.0	0.0	3.0396000000000005e-10	0.0	1.7508280000000002e-09	0.0	0.0	0.0	8.357342000000003e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.065840000000001e-10	0.0	0.0	0.0	0.0	0.0	0.0	8.191042000000002e-09	0.0	0.0	0.0	0.0	0.0	1.7508280000000002e-09	0.0	0.0	5.313487999999999e-09	3.20142e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.072494e-09	0.0	0.0
1.1.1.154	6.79862e-06	5.99397e-06	1.4161800068666653e-06	9.35862e-05	5.903194020809512e-07	1.6264880374000015e-06	1.0191265078523788e-06	6.959474411142856e-07	1.5887509438000006e-06	7.744649464285703e-07	1.0453986009857134e-06	8.395569805666662e-07	6.2163e-05	1.3671340866476179e-06	8.458954602952375e-07	2.2197687941095218e-06	6.984569446238089e-07	1.3107653955857133e-06	1.0508581347142846e-06	6.55573e-06	9.035900519857129e-07	1.1927863273999998e-06	6.617533915142852e-07	8.806837445523801e-07	1.8751079358999976e-06	7.010759812666665e-07	8.015547496476185e-07	6.920425521476182e-07	1.9880113330142875e-06	9.455533521333325e-07	6.999799524809523e-07	7.669117762571423e-07	1.0738749043999986e-06	5.81536219099999e-07	6.924001157857138e-07	1.1673102074666668e-06	1.2379727353857142e-06	6.47573e-06	7.007433395333343e-07	2.2643828883142827e-06	6.304199922809521e-07	6.856782416666664e-07	1.1388076600142844e-06	5.17399e-06	9.88342e-06	9.380135927666661e-07	6.73621085566666e-07	8.587578524666673e-07	8.444609762809512e-07	2.2317710831476177e-06	6.849296351333335e-07	7.907468778761909e-07	6.866015937190474e-07	8.133722857809525e-07	7.765147938857132e-07	1.0121044632476187e-06	8.736929450999996e-07	9.152279348619048e-07
1.1.1.156	0.0	0.0	0.0	0.0	0.0	0.0	5.344387999999999e-09	0.0	7.63484e-10	0.0	0.0	0.0	0.0	0.0	7.63484e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2274142000000002e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.290452e-09	0.0	0.0	4.962646e-09	0.0	0.0	0.0	0.0	0.0	0.0	7.63484e-10	0.0	0.0
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	1.9403872593809496e-05	1.38379004866666e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	2.1072983557142873e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	2.024837097047619e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	1.95049880338095e-05	1.08538e-05	2.38174e-05	1.8437368300476163e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	1.838182982714284e-05	2.87531e-05	1.8628406680476182e-05	3.81695e-05	1.6285129817142808e-05	1.04907e-05	2.01605e-05	2.33478e-05	1.650770252047615e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	1.9008981260476165e-05	9.56021e-06
1.1.1.159	2.6975044671222144e-06	2.0701789638269834e-06	8.79208e-06	1.39111e-05	2.360904969222219e-06	2.304860080122221e-06	3.4464334131888855e-06	6.37631e-06	5.32262e-05	2.4646983197126946e-06	3.283892496284125e-06	2.6300356562793616e-06	1.30959e-05	6.48962e-06	2.545439747488886e-06	2.6360782730269766e-06	2.811121729288886e-06	1.43413e-05	1.8776522351841273e-06	1.7793419795047632e-06	3.27029207685555e-06	2.5270686339507885e-06	2.787583193255551e-06	1.9864888921555545e-06	1.90779807942222e-06	7.54465e-06	2.3697510183460313e-06	9.92278e-06	2.710499022888884e-06	3.1259883117888836e-06	2.4897633951936476e-06	3.2626236632888855e-06	2.2273438307460325e-06	3.7293356524666594e-06	2.352720395588887e-06	3.0170298991222186e-06	3.00845e-05	2.799986801028567e-06	2.5642330112888865e-06	2.4300202124666623e-06	2.20799966691746e-06	2.5699326410222133e-06	2.6852366724555506e-06	1.583178362833333e-06	1.9345488697238096e-06	2.9720433920269826e-06	2.6473778875888846e-06	3.1665917530936445e-06	2.759591831888884e-06	2.559086955822217e-06	2.342663714588884e-06	2.599313907055547e-06	3.9814304850555485e-06	2.8921989805222167e-06	1.55053e-05	1.8155025305888885e-06	2.9548819723888844e-06	3.0419144297793594e-06
1.1.1.163	8.446396340454547e-08	6.039870220454547e-08	4.990029387121214e-08	4.00220234299423e-08	5.6198945404545475e-08	6.407793120454545e-08	4.1796460604545454e-08	5.322209600454548e-08	5.5843650404545465e-08	6.245554060454547e-08	5.899903500454547e-08	6.126628220454546e-08	4.3888327634704224e-08	9.144635359502162e-08	5.933063980454548e-08	4.5358423004545464e-08	6.265739760454545e-08	5.3820440804545486e-08	5.8302011004545485e-08	7.146410980137085e-08	6.913368700454544e-08	5.972859120454546e-08	3.975791460454547e-08	6.425886080454545e-08	5.726256130454547e-08	6.442319764264069e-08	7.403288927121211e-08	6.031488500454547e-08	4.0507701204545475e-08	4.1390551433116906e-08	4.8945596004545474e-08	9.627102940137079e-08	5.403802000454549e-08	3.956748300454547e-08	8.082619880454549e-08	6.083022960454547e-08	6.052447840454548e-08	7.991792760454548e-08	6.071755120454549e-08	3.3977154471212134e-08	4.877626620454547e-08	6.167211920454547e-08	4.321501860454547e-08	5.525775773787882e-08	4.586465994740263e-08	5.743463980454547e-08	6.164462687121215e-08	6.865230760454544e-08	4.102529800454546e-08	7.553764270613269e-08	4.407782800454548e-08	5.0132810604545475e-08	5.6357841204545486e-08	7.550992980454542e-08	4.476547360454548e-08	1.0526107943470416e-07	4.659599413787882e-08	5.130191280454548e-08
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	8.905856330714306e-05	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	5.092448172000023e-06	9.84298e-06	5.9233334197143045e-06	3.61186e-05	2.29446e-05	5.927394457333349e-06	2.37944e-05	1.4843e-05	8.41447e-06	6.171028223333353e-06	8.36397e-06	6.515919338000019e-06	6.12658e-05	5.823822944000019e-06	6.242915436000021e-06	4.884675656000023e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	6.341090645714302e-06	5.231197364000017e-06	1.19714e-05	5.469885229047639e-06	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	6.2435548050476304e-06	2.14084e-05	6.853765508000014e-06	5.660684048000019e-06	5.631575702000021e-06	2.83289e-05	7.466415372000021e-06	6.209264732285732e-06	1.11459e-05	1.98597e-05	6.830472584000009e-06	2.55452e-05	5.751480248000018e-06	5.159554642000017e-06	9.92129e-06	6.142180791714298e-06	4.18137e-05	5.855205919714296e-06	6.57444e-06	5.1195327540000185e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	6.761882408000022e-06	6.736345898000016e-06	8.54839e-06	4.74033e-05	8.11566e-06	5.44062985400002e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	3.32891808e-08	6.943786863333334e-08	9.19233e-06	1.05553e-05	3.8959673500000006e-08	4.893888176666666e-08	5.3114332466666656e-08	4.231261596666666e-08	4.4373880400000006e-08	7.82248e-06	6.339875796666668e-08	3.5588382299999995e-08	7.525617216666666e-08	3.718430456666665e-08	4.7402390266666666e-08	5.234577209999999e-08	4.264972553333333e-08	4.099628453333332e-08	9.26766584e-08	4.995981996666666e-08	9.130151540000001e-08	3.5344094199999996e-08	5.285060396666667e-08	3.1423443533333324e-08	5.3224729899999993e-08	4.5558012699999986e-08	3.712511700000001e-08	3.9767167899999994e-08	5.240629569999999e-08	5.017966669999998e-08	3.859516836666666e-08	3.7234105266666656e-08	4.103871456666667e-08	4.925682936666666e-08	6.350325316666668e-08	6.044532209999998e-08	3.0597419299999996e-08	9.71074e-06	5.7508403166666663e-08	3.717639826666666e-08	4.754378533333333e-08	4.610908569999999e-08	5.133651919999999e-08	3.0739920433333324e-08	8.157410733333333e-08	1.39072e-05	5.112366953333333e-08	4.7963607699999994e-08	3.2536766999999984e-08	9.391905263333334e-08	3.8671644966666666e-08	2.7170576e-08	4.904087236666666e-08	6.365989533333333e-08	3.998643046666667e-08	3.3966332966666664e-08	4.378412106666666e-08	3.7991282399999997e-08
1.1.1.18	1.620804625999996e-05	4.50371e-05	1.101e-05	1.5899957729999932e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	1.7291388879999956e-05	1.5793446639999937e-05	1.55781e-05	1.74641e-05	0.000141116	1.7473979119999966e-05	2.71848e-05	1.629139053999996e-05	5.93703e-06	1.8329565659999987e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	1.8558984459999984e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	3.839420959138198e-08	3.598971244003308e-08	5.6419477650491075e-08	6.803552772367765e-08	3.706903183385234e-08	4.3798599949809796e-08	5.912345247226292e-08	4.107554762487634e-08	2.306891120355322e-08	2.776958333438373e-08	4.907826585891889e-08	3.3814690266696664e-08	3.860927075951149e-08	7.783816152012175e-08	3.8283942865854074e-08	5.4358160650491076e-08	5.07559193236949e-08	6.065171461644853e-08	3.9940154956878094e-08	5.358756819776899e-08	4.649623184036158e-08	8.816338526206862e-08	5.2630957257898497e-08	3.494330908958931e-08	3.720580914980978e-08	5.3531169024876334e-08	3.9777688291363346e-08	5.2318361223855943e-08	2.0858200950889356e-08	5.3885361050491086e-08	3.737942054932079e-08	5.236511022385593e-08	4.233051271353455e-08	8.326059572579909e-08	4.551162577779538e-08	3.0306923274254214e-08	3.685172679423794e-08	3.318464438358696e-08	1.7778187335792695e-08	5.296303041891032e-08	4.748147516848935e-08	4.7531172198789374e-08	4.379406313618789e-08	2.4993348737119093e-08	3.1450018049821266e-08	6.686066592824878e-08	5.457304825049107e-08	5.5517403974876344e-08	4.4409388473324534e-08	5.044831347283554e-08	1.9405818018814842e-08	3.0563859039882003e-08	5.0718876974448526e-08	2.283866898477228e-08	3.695752643283194e-08	5.538538214601769e-08	4.353851545928926e-08	4.3118036715826406e-08
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	4.907508939999995e-06	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	4.410759644999994e-06	5.459906409999991e-06	2.87561e-05	5.590884679999998e-06	6.09156e-06	4.1057e-05	4.646444419999993e-06	1.14971e-05	4.84685e-06	5.328671409999995e-06	4.669822419999993e-06	5.15386e-05	4.970079944999989e-06	3.38867e-05	5.24204e-05	5.011400279999988e-06	9.01766e-06	6.08518e-06	5.3820248799999965e-06	9.18171e-06	6.93576e-06	5.10577772999999e-06	1.56094e-05	1.98322e-05	5.255362534999988e-06	4.97404e-06	9.60714e-06	4.3917052049999966e-06	4.795706199999993e-06	2.70789e-05	5.364284746666661e-06	5.86748e-05	5.1994840999999884e-06	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	5.22857400999999e-06	1.48448e-05	1.60355e-05	6.04648e-05	4.926780024999989e-06	5.111628619999995e-06	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	1.2644904200000002e-07	1.42225238e-07	3.33298844e-07	4.688151245714287e-07	2.1134721999999992e-07	1.8277276999999998e-07	1.6824226199999998e-07	3.177834805714285e-07	7.15791e-06	1.9393129999999997e-07	2.9134283799999993e-07	1.3912395e-07	7.125535257142857e-08	3.457862940000001e-07	2.3730756999999995e-07	3.0905817393333336e-07	1.5216579800000002e-07	1.69825312e-07	1.82529176e-07	2.5254275599999995e-07	3.32568062e-07	1.9400894800000002e-07	2.6393326799999995e-07	1.68850936e-07	5.832557000000002e-08	2.1012925e-07	1.3964009400000002e-07	2.2380749e-07	1.7006890600000002e-07	2.655902305714286e-07	1.9596382199999998e-07	3.60898918e-07	2.62958892e-07	3.2058622e-07	2.8044416083333335e-07	3.0360081399999993e-07	2.1219072800000002e-07	2.2974965000000003e-07	1.67305602e-07	1.1413797600000004e-07	1.7081692657142855e-07	1.8350355199999994e-07	2.3846010599999994e-07	2.2388209199999998e-07	1.722396571428571e-09	1.4484238640476194e-07	2.5092037599999996e-07	1.8366436799999995e-07	2.8724304000000004e-07	1.8164436799999997e-07	1.5307474e-07	1.8865799909999996e-07	2.6484220999999995e-07	2.0663516399999998e-07	1.1549598200000004e-07	2.3253008000000003e-07	3.028700319999999e-07	1.7006890599999996e-07
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	1.3719370516666675e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	1.3837872033333352e-05	6.57274e-06	1.3301736443333357e-05	7.14926e-06	8.92403e-06	1.09379e-05	1.3418326826666665e-05	1.3964746760000008e-05	1.3575815580000026e-05	1.3652906540000005e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	1.373622039666669e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	1.366660620000001e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	1.3362184403333327e-05	4.88647e-06	1.08712e-05	6.51048e-06	1.3644231480000019e-05	1.8498e-05	1.3802140445714292e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	2.968972641333331e-06	7.85097e-06	1.21512e-05	3.1547182093333324e-06	7.00707e-06	6.76304e-06	3.086423988666662e-06	2.8735220536666657e-06	1.92184e-05	9.73392e-06	8.68853e-06	3.041993920333333e-06	2.89882e-05	2.983230351000002e-06	2.999283015333328e-06	2.8124094653333336e-06	3.0465397000000013e-06	2.821487876666667e-06	8.23642e-06	2.8597083566666663e-06	7.53558e-06	2.8902129686666665e-06	2.8589398383333343e-06	2.9290763403333356e-06	1.11635e-05	7.78642e-06	3.0785175806666624e-06	2.885660938333334e-06	3.1415907833333336e-06	2.890896280000001e-06	7.88697e-06	2.9518278386666673e-06	3.0752692026666686e-06	2.8238494616666638e-06	4.91781e-06	1.00717e-05	3.206483813333333e-06	1.20057e-05	1.66141e-05	2.973055008666664e-06	3.0034188853333313e-06	4.27748e-06	3.0484963076666687e-06	3.0431213986666666e-06	9.03999e-06	3.0390634926666683e-06	2.890025318333332e-06	2.9002259416666625e-06	2.9634121776666656e-06	2.9967488969999994e-06	3.2069886463333334e-06	1.73966e-05	7.26052e-06	3.289712436999996e-06	2.955010446666664e-06	1.51953e-05	1.63314e-05	2.869571765333334e-06
1.1.1.210	1.31532e-09	2.3197879999999997e-09	0.0	5.5685528e-08	0.0	0.0	1.31532e-09	0.0	7.518702399999998e-08	0.0	1.31532e-09	1.31532e-09	4.4410412e-08	1.9733765199999984e-07	1.31532e-09	1.57146e-09	0.0	1.31532e-09	0.0	7.18342e-09	2.355744e-09	8.87546519999999e-08	0.0	6.518873599999998e-08	0.0	0.0	1.1713572e-08	1.31532e-09	0.0	2.2058668000000003e-08	1.436684e-08	0.0	2.8867800000000002e-09	1.31532e-09	0.0	0.0	1.31532e-09	0.0	0.0	3.013404e-09	1.31532e-09	0.0	1.31532e-09	2.6958256e-08	1.2299320000000001e-08	4.4582400000000005e-09	1.31532e-09	0.0	6.500930920000003e-07	0.0	0.0	1.9482740000000003e-08	2.3197879999999997e-09	1.6036385999999993e-07	2.611884e-09	2.155026e-08	1.31532e-09	1.1988468e-08
1.1.1.215	3.1415654741171255e-09	3.0544801613415226e-09	6.041960965144173e-09	1.0929e-06	3.045127354117126e-09	2.460744969211466e-09	2.973041515230411e-09	1.9523225736559127e-09	1.9523225736559127e-09	2.7362548096254014e-09	2.459586408271295e-09	1.9523225736559127e-09	1.58179e-06	3.646107108732511e-09	3.045127354117126e-09	3.047849554117126e-09	3.045127354117126e-09	3.5811008485637446e-09	2.458022769211466e-09	3.159825693008189e-09	3.045127354117126e-09	3.047849554117126e-09	2.458022769211466e-09	2.460744969211466e-09	9.495533447914154e-09	1.9523225736559127e-09	1.9550447736559127e-09	2.5394271585615726e-09	2.458022769211466e-09	3.5240216546501928e-09	2.965677720551996e-09	3.045127354117126e-09	3.4684480344197878e-09	1.9523225736559127e-09	2.1282307546268455e-09	3.2254868379138494e-09	1.9523225736559127e-09	2.96528660382685e-09	1.9550447736559127e-09	6.413705355837034e-09	2.458022769211466e-09	3.7760806261000905e-09	3.83311341299948e-09	2.7153353395325054e-09	1.7774590200098997e-08	2.458022769211466e-09	3.2047355786069216e-09	2.5486638530081885e-09	2.542447809211466e-09	3.700842265335754e-09	3.045127354117126e-09	2.460744969211466e-09	3.3924273541171265e-09	1.9523225736559127e-09	3.045127354117126e-09	4.5700213534915615e-09	2.458022769211466e-09	1.9550447736559127e-09
1.1.1.218	9.08005e-06	2.489180879149998e-06	7.883549190069264e-07	8.13993e-06	1.0124401790930739e-07	3.6785958853549794e-07	7.646838780357142e-07	2.4334361072458145e-06	1.44368e-05	8.298555492095243e-07	5.657978522497834e-07	2.782792962602163e-06	1.6737609076206345e-06	9.96185e-06	3.136501180103967e-06	2.6829092918021645e-06	5.638052278688315e-07	2.7559523887807353e-06	3.6622777018073616e-07	1.2008377225212125e-06	3.0332206498119025e-06	4.82119e-05	1.6757271232926415e-06	6.57992e-06	7.768932455746034e-07	2.6719510403116876e-06	6.586153215071428e-07	5.364914245735931e-07	1.005947348449783e-06	6.66385973321212e-07	1.2904723870688314e-06	3.0971519275783545e-06	1.18865e-05	2.759014622323809e-06	8.758092679261905e-07	6.700264675997836e-07	8.586999598235932e-07	6.128938597293651e-07	4.377885861140693e-07	1.1260663501847044e-06	8.187831693116886e-07	3.933119984371429e-06	2.5106235656047595e-06	5.620210020841483e-06	1.320130962584921e-06	4.34808609345238e-06	1.642503357098198e-06	1.5241528519616891e-06	7.67265e-06	8.044626958434341e-07	2.581673542752381e-06	1.6864375035904777e-06	8.69136460962482e-07	2.666629481895235e-06	3.072063992604762e-06	2.28011e-05	8.436723996904757e-07	8.173771600259739e-07
1.1.1.219	2.1485281999999997e-08	2.3832437999999992e-08	2.0311704e-08	2.4988963999999995e-08	7.78596e-10	3.89298e-10	1.132943e-08	1.9138126e-08	1.7970231999999996e-08	6.245820000000001e-09	1.167894e-09	1.557192e-09	3.5093660000000002e-09	1.6018057999999997e-08	2.4960544000000008e-08	2.2263877999999998e-08	2.0701002e-08	2.1874579999999997e-08	5.0779260000000004e-09	1.6006689999999996e-08	2.1874579999999997e-08	5.430567799999999e-08	7.419398000000001e-09	2.1095983999999994e-08	1.40602e-08	6.635118000000001e-09	3.904348000000001e-09	1.6012373999999998e-08	6.640802e-09	2.1874579999999994e-08	5.0779260000000004e-09	1.2497323999999998e-08	2.2658859999999993e-08	1.6012373999999998e-08	7.419398000000001e-09	5.4672240000000005e-09	7.78596e-10	3.904348000000001e-09	7.78596e-10	2.3042473999999998e-08	2.3769914e-08	2.0311704e-08	2.3414720000000004e-09	4.688628e-09	1.3670902e-08	1.170736e-08	1.2497324000000002e-08	3.9455513999999997e-08	5.506722199999999e-08	3.428096000000002e-08	7.78596e-10	1.4449497999999999e-08	2.0311704e-08	1.2497323999999998e-08	1.9922406e-08	1.5628759999999997e-08	2.0311704e-08	2.2263877999999998e-08
1.1.1.22	4.41573e-05	8.54336e-05	5.04532e-05	8.2796e-05	8.32933e-05	0.000107218	0.000147602	0.000123034	0.000279067	4.96088e-05	0.000173184	9.86767e-05	0.000155012	0.000201701	0.000126395	8.54049e-05	0.000117126	6.94656e-05	8.42923e-05	6.91096e-05	0.000102789	6.46946e-05	0.000159958	7.42565e-05	0.000131827	9.02042e-05	0.000147754	9.31827e-05	8.75849e-05	8.02308e-05	0.000126715	5.2051e-05	0.000112371	7.78549e-05	0.000115532	4.55311e-05	0.00015203	0.000176108	8.94172e-05	5.36725e-05	8.69678e-05	7.75209e-05	8.23817e-05	0.00011947	7.4077e-05	0.000127629	0.000118352	0.000110737	7.78678e-05	8.49303e-05	9.52226e-05	8.72945e-05	0.000111294	7.39714e-05	7.88642e-05	4.68868e-05	0.000169593	8.35941e-05
1.1.1.23	9.41341e-05	9.18847e-05	6.85154e-05	0.000100208	8.54907e-05	9.8248e-05	0.000134948	7.13853e-05	0.000139665	0.00010727	5.88193e-05	0.000151985	7.03653e-05	9.9115e-05	8.79593e-05	0.000111221	0.00010241	7.40386e-05	7.43176e-05	7.78644e-05	0.00011988	0.00011602	9.06141e-05	7.48994e-05	0.000129966	6.18147e-05	9.50978e-05	3.1811e-05	0.000105243	7.60861e-05	0.000122391	9.83622e-05	0.000111395	4.15178e-05	8.96235e-05	0.000149618	0.000146729	0.000101288	0.000141682	0.000130594	0.000100037	0.000114933	0.000135092	0.000107685	7.54343e-05	9.15567e-05	8.67007e-05	6.41385e-05	9.80209e-05	8.0584e-05	0.000144482	9.37919e-05	7.48518e-05	0.000139997	7.42067e-05	8.29827e-05	9.46627e-05	0.000100812
