EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.140	8.576800400666675e-06	8.06597e-06	1.0443595573333336e-05	0.000121834	1.154815201733333e-05	9.873952879999994e-06	1.4055866003333333e-05	9.264713408666675e-06	6.660393977333339e-06	1.1465054883333334e-05	6.85305e-06	8.82861e-06	5.51864e-05	9.858976553666675e-06	6.43534e-06	1.0440971213333335e-05	8.95946735633333e-06	2.303445763666665e-05	1.3263e-05	1.32304e-05	1.3620161732666678e-05	1.1202180210000004e-05	1.0116761895999994e-05	1.2200926269999993e-05	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	1.1389375180000007e-05	1.2036009836666663e-05	7.47893e-06	1.0028547272999995e-05	1.0326507708333341e-05	1.62201e-05	1.3225719018000004e-05	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	9.644705353333341e-06	1.0043860728333329e-05	1.16114e-05	5.29898e-06	2.31818e-05	1.126478578966667e-05	1.2196210809999995e-05	1.0107475632000014e-05	1.3824e-05	9.964878893333328e-06	1.29259e-05	9.221454733333333e-06	1.0305633849999996e-05	9.713313755333333e-06	1.3887425860000002e-05	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	9.020877600000008e-08	8.55152140000001e-08	8.55152140000001e-08	9.70473780000001e-08	1.0790838000000005e-08	8.931763600000009e-08	8.648809800000008e-08	1.4447040200000008e-08	9.322960800000007e-08	9.747907220000011e-08	1.7471040000000001e-09	5.378667999999998e-09	3.514114e-09	1.424638462000003e-07	9.705983600000008e-08	9.06061040000001e-08	1.061998e-09	1.4531952000000012e-08	9.011966200000009e-08	5.9542239999999985e-09	9.011966200000009e-08	9.225672400000006e-08	9.040744000000008e-08	8.522743600000009e-08	1.0790838000000005e-08	8.55152140000001e-08	1.1417306400000006e-07	9.677205800000008e-08	7.7422e-10	8.55152140000001e-08	8.580299200000008e-08	8.983188400000009e-08	8.522743600000009e-08	9.360650000000008e-08	9.629656200000006e-08	8.55152140000001e-08	8.57138780000001e-08	1.5923514420000028e-07	7.7422e-10	1.061998e-09	1.0503060000000006e-08	9.657339400000008e-08	8.55152140000001e-08	1.0366329720000012e-07	7.7422e-10	1.4448774000000008e-08	9.619650200000008e-08	8.671912600000007e-08	8.983188400000009e-08	1.5338536000000013e-08	8.55152140000001e-08	9.686117200000008e-08	5.378667999999998e-09	8.55152140000001e-08	1.4531952000000012e-08	9.011966200000009e-08	8.580299200000008e-08	1.7471040000000001e-09
1.1.1.154	6.79862e-06	5.99397e-06	6.087683517766681e-06	9.35862e-05	5.170349060828575e-06	3.6111294309666677e-06	4.3405192967619086e-06	2.465603508885717e-06	3.800871160566675e-06	4.32231229493334e-06	2.3036160418190486e-06	2.694569126419047e-06	6.2163e-05	4.125941352171434e-06	5.32708606680001e-06	8.81582708583335e-06	5.965286092666687e-06	8.414138540833363e-06	2.2577463944999997e-06	6.55573e-06	5.609285526433344e-06	6.448629475847638e-06	5.9042386980000116e-06	5.730358777200015e-06	6.054447909233348e-06	4.241645032000003e-06	3.5517171711476242e-06	5.931084297933351e-06	5.443073361100016e-06	5.640989379600012e-06	2.953584958633338e-06	4.892980268966677e-06	2.6711048002095244e-06	4.8753890737666694e-06	5.359421798166678e-06	2.6573248307714277e-06	2.143534250571426e-06	6.47573e-06	4.1712848125000024e-06	3.3023875487999994e-06	4.631899019666671e-06	5.769975770171442e-06	4.745072881166673e-06	5.17399e-06	9.88342e-06	3.455599047861908e-06	5.876157743766681e-06	3.6616597687428583e-06	5.7166581556857255e-06	8.653294558333354e-06	5.20668093490001e-06	5.790747927052389e-06	5.66892045176668e-06	2.8019872930476206e-06	6.102412394000014e-06	5.185175283204768e-06	5.636820521152388e-06	5.831048597466682e-06
1.1.1.156	1.9173433999999992e-08	0.0	1.9622043999999986e-08	1.1089984e-08	2.483269599999997e-08	1.924030199999999e-08	1.6033163999999995e-08	0.0	1.79444e-09	3.81742e-10	2.24305e-09	1.6796647999999992e-08	1.1023116e-08	2.290452e-09	2.148335199999998e-08	5.765062000000001e-09	3.970622e-09	2.1416483999999984e-08	3.5888800000000005e-09	1.955517599999999e-08	1.9622043999999986e-08	4.08184579999999e-08	2.0070653999999987e-08	2.236110599999998e-08	1.924030199999999e-08	1.7827603999999992e-08	1.6863515999999996e-08	2.1034741999999987e-08	1.968891199999999e-08	5.38332e-09	3.970622e-09	1.9622043999999986e-08	0.0	2.1034741999999987e-08	1.9173433999999992e-08	0.0	0.0	3.81742e-10	3.970622e-09	5.8319300000000006e-09	8.303519999999999e-10	4.03749e-09	2.0586131999999982e-08	1.3458299999999999e-09	1.879169199999999e-08	0.0	1.8276213999999993e-08	3.5888800000000005e-09	1.9622043999999986e-08	2.2430499999999996e-09	1.9622043999999986e-08	4.03749e-09	3.5888800000000005e-09	4.2392827999999893e-08	3.1402700000000004e-09	3.6265489999999906e-08	3.5888800000000005e-09	6.280540000000001e-09
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	2.9361398050000044e-05	1.3303167757142807e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	3.6109027573333397e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	3.207074688666674e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	2.8449389466666716e-05	1.08538e-05	2.38174e-05	2.5376885013333345e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	3.2725609151666706e-05	2.87531e-05	2.3104644659999988e-05	3.81695e-05	2.817875668666671e-05	1.04907e-05	2.01605e-05	2.33478e-05	2.668730918000004e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	2.8545372640000056e-05	9.56021e-06
1.1.1.159	8.972250628923809e-06	1.0951414511422207e-05	8.79208e-06	1.39111e-05	9.120154501866666e-06	1.3550462672888882e-05	6.329572535700008e-06	6.37631e-06	5.32262e-05	1.0293368140333313e-05	1.9218943759166636e-05	1.0143650062199988e-05	1.30959e-05	6.48962e-06	8.849244032904754e-06	1.3498466976603149e-05	9.07809291116665e-06	1.43413e-05	1.2154964669055536e-05	9.470840432666664e-06	1.397789671305554e-05	1.058055985866666e-05	1.5593845835999987e-05	1.1204268323999977e-05	8.637707318333333e-06	7.54465e-06	7.1358020630555636e-06	9.92278e-06	1.0663726705999973e-05	1.583318921488889e-05	1.0712697664222212e-05	1.0634328593999997e-05	1.5019327516088866e-05	1.2942901071888874e-05	9.109024952642853e-06	1.0047451948999994e-05	3.00845e-05	8.945683889222215e-06	1.2018657008833313e-05	9.875444656333336e-06	1.340863195833331e-05	1.1399855610055535e-05	1.6108844159333305e-05	7.167706692966666e-06	1.2336318017999965e-05	9.250095455999997e-06	1.53388850422222e-05	9.421119237166651e-06	1.251813976533332e-05	1.5348625500888887e-05	1.3558500833999977e-05	6.372154512426965e-06	9.141514364888882e-06	6.09896324305556e-06	1.55053e-05	7.965116174000003e-06	1.107141368688886e-05	1.4126905098888873e-05
1.1.1.163	1.1203065918666657e-06	1.1329518146666654e-06	1.5699099488000055e-06	1.0469965041333362e-06	1.4046516084666697e-06	1.5005531840000047e-06	1.4277910794000035e-06	1.4005931720000034e-06	1.168655570000003e-06	1.6175785879000057e-06	1.2819108324000027e-06	1.6933260974000054e-06	1.047266064733337e-06	1.4889054120000044e-06	1.5660360436000042e-06	1.6107557202000056e-06	1.5919335514000056e-06	1.6132080560000058e-06	1.4307521534000038e-06	1.6935655994000058e-06	1.2496169084e-06	1.5977858596000068e-06	1.4999846468000047e-06	1.5566811094000054e-06	1.6716190834000057e-06	1.5779490343000063e-06	1.2649908224000025e-06	1.581427206000006e-06	1.3807719309666713e-06	1.5714359998666724e-06	1.4101022759000044e-06	1.6860196454000063e-06	1.5591746840000052e-06	1.2494899594000039e-06	1.223030632400001e-06	1.5839108779666719e-06	1.3998171754000027e-06	1.5003358854000046e-06	1.2538891204000008e-06	9.244496957999968e-07	1.1495929979999996e-06	1.6451728654000052e-06	1.6656561474000059e-06	1.349889207000004e-06	9.632547388666647e-07	1.0812378159999986e-06	1.6728878314000066e-06	1.519449582000004e-06	1.4110596766000042e-06	6.741689572666663e-07	1.5181657923000044e-06	1.5210092027333385e-06	1.6019494139000062e-06	1.4960830679000054e-06	1.6844837034000062e-06	9.053629695999973e-07	1.5281126474000057e-06	1.3836913908000017e-06
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	0.00010504861036666688	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	6.778412424285745e-06	9.84298e-06	7.751162864000034e-06	3.61186e-05	2.29446e-05	8.277509070000017e-06	2.37944e-05	1.4843e-05	8.41447e-06	9.461009268000002e-06	8.36397e-06	8.783355900000011e-06	6.12658e-05	9.367606756000038e-06	1.220663731000004e-05	6.511372952000033e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	7.782630940000034e-06	8.43789241200002e-06	1.19714e-05	9.152360552000016e-06	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	1.687121346761905e-05	2.14084e-05	8.909428986666703e-06	1.1214597033333355e-05	7.625403438666703e-06	2.83289e-05	3.964744205999988e-05	7.833778638000037e-06	1.11459e-05	1.98597e-05	8.858560428000016e-06	2.55452e-05	8.026556863333354e-06	7.908986354285745e-06	9.92129e-06	8.431377300000033e-06	4.18137e-05	8.04335910333336e-06	6.57444e-06	7.919160864285746e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	2.246552719999994e-05	8.837869240000019e-06	8.54839e-06	4.74033e-05	8.11566e-06	8.534846134285736e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	2.7164120916666694e-06	2.6090552884000026e-06	9.19233e-06	1.05553e-05	1.768057871733333e-06	1.6371553103666664e-06	2.827675013066672e-06	2.030319548400002e-06	2.57308035086667e-06	7.82248e-06	1.9371676977476187e-06	2.4195824700333356e-06	1.7813597873333336e-06	2.1223999922666673e-06	2.9464738902000044e-06	2.6512819293666678e-06	2.82302744516667e-06	2.5857122707000023e-06	4.580684042666684e-06	2.099228793733334e-06	3.2623991957000046e-06	1.9716047284999994e-06	1.9970999084333365e-06	1.9844036051999987e-06	2.2356293912333345e-06	2.209984383366667e-06	1.6567259894000002e-06	2.4375487848666675e-06	1.9965780318999997e-06	2.5488826443666683e-06	1.6535042699333334e-06	1.892992376066667e-06	2.1089996925666674e-06	2.6740176440666697e-06	2.375232087333334e-06	1.8304298306000005e-06	1.9060005292142849e-06	9.71074e-06	1.7466373109333343e-06	2.9086394473666704e-06	2.6497991830666684e-06	1.6281455075000005e-06	2.1089793520666663e-06	2.2157074160333333e-06	2.527070223933334e-06	1.39072e-05	2.9597767033000003e-06	2.3741828886333365e-06	1.3955009619000003e-06	1.983767164533335e-06	1.8770304374666666e-06	2.3246049800333346e-06	2.553492220200001e-06	2.088979813666667e-06	1.8015044581666668e-06	1.8636119086666645e-06	2.4265162632000037e-06	2.5746275503666688e-06
1.1.1.18	5.0079442950000165e-05	4.50371e-05	1.101e-05	2.893165826000008e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	4.3767500899999995e-05	4.407264669000007e-05	1.55781e-05	1.74641e-05	0.000141116	3.7079407630000055e-05	2.71848e-05	2.9116868040000113e-05	5.93703e-06	3.750762883857147e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	3.990390187999998e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	6.44951576945782e-07	2.5683498849546027e-07	6.966212761348669e-07	5.831957503860255e-07	1.870595643706715e-07	4.630838677847296e-07	6.913296222720879e-07	3.9345288501017816e-07	1.573861455378066e-07	1.4821886991198546e-07	2.5941019215302945e-07	1.9673926803144328e-07	1.4075620479903727e-07	6.635024629443834e-07	6.775340548720879e-07	6.901060967990179e-07	6.242622372272735e-07	6.815425141348671e-07	3.967524288285716e-07	6.439959153275095e-07	4.740859393268953e-07	9.803944678031364e-07	5.057926121659804e-07	5.00033876836925e-07	6.056701139056598e-07	3.9756752676442066e-07	1.5792091544390028e-07	5.948277036992642e-07	1.844819522953061e-07	6.646588751041511e-07	5.659455571962549e-07	6.058047478963378e-07	2.722971038062368e-07	7.594077221446599e-07	2.6877488977926305e-07	2.2029798147195754e-07	1.0425093594451142e-07	1.61392629156515e-07	1.4849752569894192e-07	5.603599855757737e-07	3.36369577204062e-07	6.095320458963377e-07	5.89670380963415e-07	1.3214598185474111e-07	6.316302175440152e-07	2.5830283935451813e-07	6.478066197495735e-07	6.7020962405138e-07	2.1488613827613164e-07	2.5087874376354533e-07	1.7898599155170822e-07	2.1901606197278242e-07	2.68435131059624e-07	2.294575971986242e-07	2.153257633141531e-07	4.354332735477413e-07	2.769634050153518e-07	6.943035221348668e-07
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	1.587807556333333e-05	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	1.5465568676666706e-05	1.886700827999999e-05	2.87561e-05	4.25234046833333e-05	6.09156e-06	4.1057e-05	1.8151070066666674e-05	1.14971e-05	4.84685e-06	2.116029964666668e-05	1.957737742400004e-05	5.15386e-05	1.5401138319999992e-05	3.38867e-05	5.24204e-05	2.1377985713333367e-05	9.01766e-06	6.08518e-06	1.990792890133332e-05	9.18171e-06	6.93576e-06	2.121039841333337e-05	1.56094e-05	1.98322e-05	1.650354738999999e-05	4.97404e-06	9.60714e-06	1.4099495343333352e-05	1.579360012666666e-05	2.70789e-05	1.6681780786666666e-05	5.86748e-05	1.8729529570000007e-05	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	1.8149509890000002e-05	1.48448e-05	1.60355e-05	6.04648e-05	1.7472469146666673e-05	1.981402411333334e-05	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	7.355972168999996e-07	2.827096411333331e-07	8.170298256333355e-07	9.889054451333348e-07	4.985276526333325e-07	3.3117951480000003e-07	4.0204023503333374e-07	3.6885507283333293e-07	7.15791e-06	1.8148702396666658e-07	2.513741652999997e-07	7.784767011333336e-07	2.526947406333333e-07	4.548634014999999e-07	9.936748274666685e-07	8.692328174666684e-07	1.3454828503333315e-07	4.79537079466666e-07	7.842007692333343e-07	8.30947723466669e-07	8.375872504666685e-07	9.848585893666678e-07	8.154450983000005e-07	7.789958688000009e-07	8.589210265666661e-07	2.768851084666664e-07	9.097720556666667e-07	5.000486021333325e-07	7.726936928000008e-07	7.727644398000009e-07	1.9150512189999975e-07	8.123324381333356e-07	3.665325298999999e-07	9.465259728000003e-07	2.7923676546666637e-07	7.211243119666665e-07	2.8267883446666634e-07	6.420672924999994e-07	2.0166183996666642e-07	3.4034249536666626e-07	5.009036530666658e-07	9.41340446966667e-07	7.58332708400001e-07	3.125632823999999e-07	6.184083260666663e-07	3.8551052689999947e-07	9.747856723000014e-07	4.5966913613333297e-07	7.893971629666669e-07	9.433182403000003e-07	6.902727919666663e-07	8.41758631799999e-07	1.5525625396666655e-07	9.093994073333339e-08	4.351537034666663e-07	1.9040282763333328e-07	7.471515459666669e-07	9.550477509666685e-07
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	2.8033298533333346e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	2.4344329386666684e-05	6.57274e-06	2.4663178876666718e-05	7.14926e-06	8.92403e-06	1.09379e-05	2.327161778666669e-05	2.582021397333333e-05	2.3211510866666714e-05	2.7404213813333396e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	2.130625995333336e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	2.498559027999999e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	2.4509749100000053e-05	4.88647e-06	1.08712e-05	6.51048e-06	2.2539373986666673e-05	1.8498e-05	2.419784324000002e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	8.591014134666681e-06	7.85097e-06	1.21512e-05	8.478888417000009e-06	7.00707e-06	6.76304e-06	9.358647980000012e-06	7.165454360000022e-06	1.92184e-05	9.73392e-06	8.68853e-06	1.1655186340000018e-05	2.89882e-05	6.523770866666677e-06	7.506135292000027e-06	5.953489632666681e-06	7.579992674000024e-06	6.723382690333354e-06	8.23642e-06	6.481020675333348e-06	7.53558e-06	6.515917430333345e-06	6.7988486760000195e-06	8.106019326666688e-06	1.11635e-05	7.78642e-06	9.58988384666667e-06	6.50909102500002e-06	9.357272593333348e-06	6.889987652000025e-06	7.88697e-06	6.281391659666684e-06	6.911676058333345e-06	6.505365244000018e-06	4.91781e-06	1.00717e-05	1.0683333140000018e-05	1.20057e-05	1.66141e-05	6.988945886666684e-06	7.026632135333355e-06	4.27748e-06	9.537358846666681e-06	7.705244344000032e-06	9.03999e-06	7.463284683333353e-06	6.633173660000017e-06	6.4124477600000214e-06	7.1751168053333464e-06	6.2553666700000126e-06	7.011728020000013e-06	1.73966e-05	7.26052e-06	1.3375328520000008e-05	9.605940229666677e-06	1.51953e-05	1.63314e-05	6.7003206853333545e-06
1.1.1.210	1.1104727199999984e-07	2.0838538400000052e-07	4.820013599999999e-08	6.629909599999995e-08	4.536806799999999e-08	4.505721599999999e-08	3.8814672e-08	4.505721599999999e-08	8.398713599999991e-08	4.505721599999999e-08	1.0386385199999991e-07	4.9660836000000004e-08	1.389829199999999e-07	5.5114647999999975e-08	9.980713199999992e-08	1.2332431999999984e-07	2.3506956000000003e-08	1.1734933199999983e-07	4.505721599999999e-08	4.505721599999999e-08	1.0386385199999991e-07	1.2332431999999984e-07	6.013255599999999e-08	5.9547163999999996e-08	4.505721599999999e-08	4.505721599999999e-08	3.8628532e-08	1.0455746799999989e-07	5.9511208e-08	4.505721599999999e-08	2.3506956000000003e-08	5.9200356e-08	8.757487199999992e-08	1.0386385199999991e-07	9.227944000000001e-08	4.536806799999999e-08	1.1241343199999984e-07	8.297125199999993e-08	4.505721599999999e-08	2.3506956000000003e-08	8.297125199999993e-08	3.7650096e-08	5.9200356e-08	1.1626427599999981e-07	1.1579373599999985e-07	8.782656399999988e-08	1.041747039999999e-07	1.1104727199999984e-07	2.1881637680000105e-06	7.462735599999998e-08	4.1957592000000006e-08	7.776913199999996e-08	8.297125199999993e-08	3.8467864e-08	5.9200356e-08	1.0386385199999991e-07	1.1104727199999984e-07	5.9200356e-08
1.1.1.215	1.195263519544046e-07	4.0451323827733913e-08	1.619413062117152e-07	1.0929e-06	9.986920797687802e-08	2.3767155192397916e-08	1.889138431719176e-08	5.867414046058184e-09	8.769833566902386e-08	1.0795166865008304e-07	1.092103429329376e-07	9.122199868826409e-08	1.58179e-06	1.969843034968024e-08	1.0838953763180997e-07	9.292872357647017e-08	1.1016715565962493e-07	1.21567324743e-07	9.652711167925861e-08	1.0564502960199979e-07	9.777467357438088e-08	9.150270294525656e-08	1.0548901891752305e-07	9.282471333758239e-08	1.0169501205618261e-07	1.2179393166952682e-07	1.203746901546292e-08	1.1172004369266914e-07	2.8223138087413977e-08	1.2147212707324013e-07	4.261001259838404e-08	1.0900452842520532e-07	8.331822879212092e-09	1.221545489399068e-07	3.948767980630407e-08	1.0521520790036478e-07	8.823719998666833e-08	3.297571184269085e-08	3.3167476875398666e-08	1.1079308487604338e-07	2.0874922063934264e-08	1.0208461628779976e-07	1.2194827372286013e-07	1.111435909880218e-07	1.061105897742526e-07	5.941826643878819e-09	2.4875460440941775e-08	2.6903455609909173e-08	1.0619729843248952e-07	9.079987291025369e-08	4.145800153907669e-08	1.0194147929981579e-07	1.0562331136554995e-07	6.666671880053259e-09	1.0270062762159616e-07	1.2078052381192657e-07	1.1081380694505012e-07	9.825193774213384e-08
1.1.1.218	9.08005e-06	1.334061313517747e-06	1.9500630229164495e-06	8.13993e-06	1.7404488993818178e-06	1.8491843614124806e-06	2.861942380912483e-06	1.6062630144958856e-06	1.44368e-05	1.8121170150532466e-06	1.4114275594984834e-06	2.8227554711666705e-06	8.908201733333353e-06	9.96185e-06	2.208293095697402e-06	3.892098321900002e-06	2.1227059789523796e-06	2.196167338853246e-06	1.8342611931761906e-06	1.8266985651841261e-06	1.7834086266730148e-06	4.82119e-05	3.031608371600001e-06	6.57992e-06	2.4615533968047624e-06	2.018843101549783e-06	1.7627641531942248e-06	2.4362473924792195e-06	2.1024581470912713e-06	2.518625270892639e-06	2.6801619148307385e-06	2.2141134275989885e-06	1.18865e-05	1.799105127771211e-06	1.8037687163380922e-06	1.915929541457142e-06	1.7254995372541835e-06	1.894104346987082e-06	1.4685782992929275e-06	1.956515668774601e-06	1.6080315923538221e-06	4.616114029433329e-06	2.5950188682854962e-06	3.458636977166663e-06	2.82465300876667e-06	2.7171278396129817e-06	2.10033809696508e-06	1.7200639553300136e-06	7.67265e-06	5.145911223638097e-06	1.7110296994549777e-06	1.988009664225973e-06	1.931961387561904e-06	1.5802988155182528e-06	7.416185897957123e-06	2.28011e-05	2.1275658887593054e-06	2.276893325759307e-06
