EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.144	4.86442e-10	0.0	4.86442e-10	4.86442e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.86442e-10	4.86442e-10	0.0	4.86442e-10	0.0	4.86442e-10	0.0	0.0	0.0	4.86442e-10	0.0	0.0	0.0	0.0	0.0	4.86442e-10	4.86442e-10	0.0	0.0	0.0	0.0	4.86442e-10	0.0	0.0	0.0	0.0	0.0	4.86442e-10	4.86442e-10	0.0	4.86442e-10	0.0	0.0	4.86442e-10	0.0	1.061998e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7252360000000002e-09	0.0	4.86442e-10
1.1.1.154	6.79862e-06	5.99397e-06	3.3305142129999982e-06	9.35862e-05	1.270495452600001e-06	8.548514054190463e-07	1.8003344995666653e-06	1.2216865094666662e-06	2.485103440466668e-06	1.1745356998523804e-06	9.427025281380944e-07	1.2632302892333331e-06	6.2163e-05	3.0644973267952363e-06	2.4866974689000025e-06	4.732578068190477e-06	1.0400198568633338e-05	4.611844015666663e-06	1.6517971620333338e-06	6.55573e-06	1.2845771145666675e-06	1.1551919528928593e-05	1.0804325388857137e-06	3.1950166655238066e-06	3.5066788593571386e-06	1.9020873515571382e-06	1.3025288065000013e-06	1.1094258975333328e-06	2.756488165690474e-06	2.132862630247616e-06	1.6700256062142854e-06	1.592823974900001e-06	1.2579511985666666e-06	9.994464019857143e-07	2.5926307691666614e-06	1.4688191573000017e-06	4.91769812553333e-06	6.47573e-06	1.4695987757777753e-06	2.6399885460238087e-06	2.3157918993666643e-06	2.6233507492619006e-06	1.378331973371429e-06	5.17399e-06	9.88342e-06	1.8149192926158714e-06	1.827584859866668e-06	2.515804140119051e-06	1.0075244179200003e-05	4.02932989297619e-06	9.159274696333334e-07	2.8490254083396776e-06	1.6703724656333353e-06	8.710097295047608e-07	1.171728308200001e-06	2.9956080785476145e-06	9.960800678999989e-07	2.9909163288666654e-06
1.1.1.156	8.9722e-10	0.0	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	0.0	0.0	0.0	0.0	0.0	0.0	4.4861e-10	0.0	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	4.4861e-10	4.4861e-10	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	0.0	8.9722e-10	8.9722e-10	0.0	0.0	0.0	8.9722e-10	8.9722e-10	3.120804e-09	8.9722e-10	8.9722e-10	0.0	8.9722e-10	1.526968e-09	4.4861e-10	8.9722e-10	3.569414e-09	2.6721939999999997e-09	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	0.0	8.9722e-10	8.9722e-10
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	2.202606245333333e-05	1.5673571639999947e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	3.10212668376191e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	2.523408060809525e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	2.364547064095239e-05	1.08538e-05	2.38174e-05	2.4437860271904775e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	2.1659375050000002e-05	2.87531e-05	2.2810846787142864e-05	3.81695e-05	1.6468166239999948e-05	1.04907e-05	2.01605e-05	2.33478e-05	1.8649169553333295e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	2.0946059052857143e-05	9.56021e-06
1.1.1.159	3.830289141312694e-06	7.585343677223813e-06	8.79208e-06	1.39111e-05	7.633244019895234e-06	7.705929690799995e-06	3.003840039199998e-06	6.37631e-06	5.32262e-05	5.164317305695241e-06	7.626846477633335e-06	3.662484915557153e-06	1.30959e-05	6.48962e-06	4.383391873833336e-06	8.432948379857136e-06	7.911417339238095e-06	1.43413e-05	5.1335086497999985e-06	7.781759756000011e-06	4.356581061379366e-06	2.6111352167047582e-06	6.940329611190471e-06	1.8742373134047624e-06	4.409771026899998e-06	7.54465e-06	3.631186472904772e-06	9.92278e-06	7.6135918351333285e-06	6.9500145743999885e-06	3.443969997133334e-06	7.682708067761903e-06	2.8781793687523744e-06	7.368734937704757e-06	9.994446821238083e-07	7.406507896657141e-06	3.00845e-05	3.3290421844238108e-06	6.475283375657134e-06	3.4876884143333356e-06	7.470780253990469e-06	6.495565622299995e-06	8.268624801371427e-06	5.961194274176191e-06	1.1238946748166671e-05	2.0682512159555556e-06	7.177619845371423e-06	7.585366400857143e-06	1.5869048864619044e-06	6.250287003271426e-06	4.5826989865e-06	3.5010967254285687e-06	4.408307658284125e-06	4.510860571617459e-06	1.55053e-05	3.3519076898476173e-06	4.1125251263222316e-06	6.626776714157134e-06
1.1.1.163	6.380666259999992e-07	7.146007276666659e-07	5.641977330666662e-07	1.620774392999999e-07	6.442118479333322e-07	6.611806958666655e-07	6.038727917999996e-07	6.17453305999999e-07	6.611806958666655e-07	6.128661753999992e-07	6.010808523999996e-07	8.152032874666649e-07	1.647112842700005e-06	8.152032874666649e-07	8.152032874666649e-07	6.442118479333322e-07	8.152032874666649e-07	8.152032874666649e-07	6.495744659333322e-07	1.6008976880666726e-06	8.152032874666649e-07	7.146007276666659e-07	6.460715310666657e-07	6.724618644666659e-07	6.526889325999989e-07	6.562620745333322e-07	6.091197661999991e-07	6.951821678666654e-07	8.152032874666649e-07	8.152032874666649e-07	6.303132077999992e-07	8.152032874666649e-07	6.495744659333322e-07	6.533406225999987e-07	6.575392218666655e-07	8.152032874666649e-07	6.678385397999991e-07	6.038727917999996e-07	6.094999341999991e-07	6.038727917999996e-07	6.600417818666655e-07	6.678385397999991e-07	8.152032874666649e-07	8.163023077999981e-07	1.5381547896666731e-06	6.259637523999995e-07	9.920762557999971e-07	8.152032874666649e-07	8.152032874666649e-07	8.152032874666649e-07	6.635772385999988e-07	6.442118479333322e-07	8.152032874666649e-07	8.152032874666649e-07	8.152032874666649e-07	6.562620745333322e-07	8.152032874666649e-07	6.269715423999997e-07
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	9.71935509666669e-05	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	6.56195722333336e-06	9.84298e-06	5.39158528133335e-06	3.61186e-05	2.29446e-05	6.3052833797143016e-06	2.37944e-05	1.4843e-05	8.41447e-06	5.652434908000023e-06	8.36397e-06	8.383145870000014e-06	6.12658e-05	6.786612586000023e-06	8.585886860000009e-06	4.70515869800002e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	9.494527173714293e-06	7.021881308000033e-06	1.19714e-05	5.564464278000025e-06	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	1.3283378453333375e-05	2.14084e-05	1.5504489876666697e-05	5.558435581333351e-06	5.953194828000027e-06	2.83289e-05	9.583155198000011e-06	5.66649895133336e-06	1.11459e-05	1.98597e-05	9.759047093714285e-06	2.55452e-05	6.370431828000022e-06	4.68683560800002e-06	9.92129e-06	6.501858052000016e-06	4.18137e-05	6.15692347800002e-06	6.57444e-06	5.1038125013333546e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	9.049047805714293e-06	8.485002610000003e-06	8.54839e-06	4.74033e-05	8.11566e-06	5.7552126837143045e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	5.149512889333338e-07	1.1316294211999984e-06	9.19233e-06	1.05553e-05	6.097348732952363e-07	5.785920738619037e-07	7.857016359666673e-07	1.228233109197619e-06	5.55886019695238e-07	7.82248e-06	5.900215151619033e-07	5.40661558280951e-07	1.5258706793333307e-06	1.1965152536642846e-06	1.1894328334333353e-06	6.543767673809508e-07	6.864549670285697e-07	4.4324174181428523e-07	1.461175721880953e-06	4.3954944129999914e-07	2.601134021480952e-06	2.9021925816666667e-07	6.154330903285698e-07	4.870327664333324e-07	5.09811688633333e-07	5.923975331285701e-07	7.203098214142861e-07	6.622418682142833e-07	6.196072440142841e-07	5.352350898285703e-07	5.108959400809516e-07	5.34585008814285e-07	4.121381294809521e-07	6.338371217285705e-07	8.002746313809517e-07	5.597854517285711e-07	6.644411297285704e-07	9.71074e-06	5.782608888952374e-07	5.650966624142854e-07	5.470563405285706e-07	5.031788700809516e-07	5.500199319619039e-07	1.2542083728666658e-06	1.0688415835666665e-06	1.39072e-05	4.932313694809517e-07	6.782629081142844e-07	5.530683930142854e-07	1.477744014247618e-06	9.664599946809515e-07	6.128407768809517e-07	6.98097259595237e-07	4.2340907701428547e-07	5.761278192476181e-07	7.182732683333334e-07	6.359344644809522e-07	5.554255381476178e-07
1.1.1.18	3.015548442000002e-05	4.50371e-05	1.101e-05	1.537162515999994e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	3.477049364000002e-05	3.2168059720000064e-05	1.55781e-05	1.74641e-05	0.000141116	3.0083321800000092e-05	2.71848e-05	3.0408209060000073e-05	5.93703e-06	2.732867830000005e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	3.139218192000008e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	7.929642589131938e-08	7.77096389796299e-08	3.610664552594183e-08	1.488599090587112e-07	8.08637243864681e-08	7.859552909234113e-08	9.933309705351053e-08	8.920045545047553e-08	1.457410324473928e-07	1.1703352876187158e-07	5.8985563166803365e-08	7.849861453966361e-08	1.2702291656282735e-07	3.429393600283934e-07	7.847786262043869e-08	1.0300758460641773e-07	8.110865284170622e-08	8.036271268013444e-08	8.329369215503571e-08	1.0804795620235994e-07	7.936504445217756e-08	8.112848412838123e-08	3.109687435803507e-08	1.5379583176851104e-07	9.581443121496321e-08	8.252103424175763e-08	7.331864275453334e-08	8.990657923182157e-08	9.513047836050256e-08	8.2288808228368e-08	7.928800864792425e-08	9.524947902380878e-08	1.329303185784381e-07	1.7577314375073246e-07	5.812218553795221e-08	9.662506990959343e-08	7.818069043938277e-08	1.5289666426357656e-07	5.8769134128942566e-08	1.1930604233308204e-07	5.634836976743829e-08	8.473653398908268e-08	1.0052472291161366e-07	8.873599196825328e-08	2.4132612406031137e-07	5.603041809610763e-07	8.065214992489867e-08	7.802634754004199e-08	8.07225769376209e-08	8.016029470127779e-08	7.620604781289076e-08	9.58111218039719e-08	7.893085631896348e-08	7.741235560421831e-08	1.1525355723398906e-07	6.60085408674031e-08	7.598168059412428e-08	8.242838651352709e-08
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	1.5931867946666657e-05	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	1.185217143000003e-05	1.0694318716666667e-05	2.87561e-05	1.4636777616000036e-05	6.09156e-06	4.1057e-05	1.7175246523333337e-05	1.14971e-05	4.84685e-06	2.803629818999996e-05	1.860538187333332e-05	5.15386e-05	1.8139003913333352e-05	3.38867e-05	5.24204e-05	1.2671059815999992e-05	9.01766e-06	6.08518e-06	1.3275176583333334e-05	9.18171e-06	6.93576e-06	1.733958300000001e-05	1.56094e-05	1.98322e-05	1.2331981956000002e-05	4.97404e-06	9.60714e-06	1.2580215057666697e-05	1.1700907496666682e-05	2.70789e-05	1.3150890704000005e-05	5.86748e-05	1.222932463333333e-05	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	1.817015864000002e-05	1.48448e-05	1.60355e-05	6.04648e-05	1.8407774966666674e-05	1.8097780464999997e-05	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	7.319087407857148e-07	7.586487262857153e-07	9.029489701190482e-07	7.303908682000006e-07	9.029240641857147e-07	5.060913660000002e-07	5.114713926857146e-07	7.463249284857152e-07	7.15791e-06	5.159801196857144e-07	4.977976989999999e-07	9.093258939000005e-07	5.667076017000007e-07	7.607521775190487e-07	9.010524094857146e-07	7.966765767857152e-07	6.051922281476191e-07	7.987088662857151e-07	5.206246549000003e-07	7.940603658190489e-07	7.504354537142853e-07	8.372575495857149e-07	7.469546903809519e-07	6.616123157000008e-07	9.323592294857148e-07	6.653500649000006e-07	9.012287446857147e-07	7.526835864857153e-07	6.610323477000008e-07	8.023226521857153e-07	8.044521713333352e-07	9.042449564857147e-07	7.559107041857152e-07	9.048540932857147e-07	6.416686619857153e-07	6.62874304685715e-07	7.499763824857152e-07	7.701510658190486e-07	6.028950821476192e-07	7.728244214857153e-07	7.680879278190486e-07	9.477478630000006e-07	6.643513799000008e-07	7.416518892857151e-07	7.27220105119048e-07	7.505316916857152e-07	7.339077274857149e-07	6.835491112857156e-07	9.048977894857147e-07	8.956590659857146e-07	9.002595829857147e-07	9.557464542857148e-07	9.020112274857147e-07	9.030068449857147e-07	7.435061962857151e-07	9.073483025000005e-07	9.073962181857149e-07	7.026742782857149e-07
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	1.802204758666669e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	1.6170556616666684e-05	6.57274e-06	1.7878160233333387e-05	7.14926e-06	8.92403e-06	1.09379e-05	1.6557258016666688e-05	1.8175545436666703e-05	1.655933586333334e-05	1.8077408923333363e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	1.6336671583333366e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	1.714486327666669e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	1.6573309329999995e-05	4.88647e-06	1.08712e-05	6.51048e-06	1.930676542333336e-05	1.8498e-05	1.771668884000002e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	5.541687901333341e-06	7.85097e-06	1.21512e-05	5.295966205666673e-06	7.00707e-06	6.76304e-06	5.293115275666674e-06	1.1165138591333338e-05	1.92184e-05	9.73392e-06	8.68853e-06	1.3169535663333336e-05	2.89882e-05	4.461846299999997e-06	5.09593295866667e-06	4.4991735239999985e-06	5.709459529666676e-06	4.425940220333334e-06	8.23642e-06	4.696170356666669e-06	7.53558e-06	4.476588568666667e-06	4.870234488333342e-06	5.763225745333351e-06	1.11635e-05	7.78642e-06	6.382774848000019e-06	4.3039353463333325e-06	6.802609841666684e-06	5.479354279666678e-06	7.88697e-06	5.177837018000008e-06	4.7793809533333365e-06	4.264482968333328e-06	4.91781e-06	1.00717e-05	1.0305493350000013e-05	1.20057e-05	1.66141e-05	5.302352458666672e-06	1.1438888989666679e-05	4.27748e-06	6.21727880733335e-06	1.0891615905000005e-05	9.03999e-06	1.0002629257000007e-05	4.373303266666668e-06	4.031470723666657e-06	5.533240106666682e-06	5.263689245333337e-06	6.2428701796666746e-06	1.73966e-05	7.26052e-06	9.241322301666685e-06	1.0192613399666682e-05	1.51953e-05	1.63314e-05	5.570031271333341e-06
1.1.1.210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.879710399999997e-07	0.0	0.0	0.0	0.0	7.879710399999997e-07	0.0	0.0	0.0	0.0
1.1.1.215	2.846971034066737e-09	4.8530654389074574e-08	6.640363087326927e-08	1.0929e-06	3.028875274066737e-09	6.61549318066026e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	2.846971034066737e-09	4.8530654389074574e-08	4.8530654389074574e-08	1.58179e-06	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	2.846971034066737e-09	4.8530654389074574e-08	4.8530654389074574e-08	2.846971034066737e-09	4.8530654389074574e-08	2.846971034066737e-09	3.028875274066737e-09	6.61549318066026e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	6.791258483039893e-08	2.040384087503601e-08	5.260319145297194e-09	1.6233106475035983e-08	4.8530654389074574e-08	4.8530654389074574e-08	2.846971034066737e-09	4.8530654389074574e-08	2.846971034066737e-09	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	6.799618603039894e-08	4.8530654389074574e-08	4.9663270027017075e-08	2.846971034066737e-09	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	4.8530654389074574e-08	2.040384087503601e-08	3.028875274066737e-09
1.1.1.218	9.08005e-06	4.028589623000001e-06	9.79279510476191e-08	8.13993e-06	1.6519767591428586e-07	1.1192185531428574e-07	2.1469492491666675e-07	1.5932316578095246e-07	1.44368e-05	1.327058199476191e-07	2.2710956964761913e-07	8.321520700928561e-07	2.6449326360357152e-06	9.96185e-06	1.0948559638095241e-07	1.2760856881428576e-07	9.143890914761905e-08	1.2772934518095252e-07	1.0348625616666667e-07	3.7745595736666684e-07	1.575314758333335e-07	4.82119e-05	1.5543725522999996e-06	6.57992e-06	5.415972342095242e-07	1.0491890381428577e-07	1.200612173757142e-06	1.2281889234761913e-07	1.1956810789047625e-07	2.518414816476193e-07	1.7444361673047603e-06	7.369004321642861e-07	1.18865e-05	1.1915856828095241e-07	3.921328798476196e-07	9.863210056666672e-08	9.771997851428572e-08	2.248740774000001e-07	2.5166206832777804e-07	7.624346071000002e-07	9.702707904761905e-08	2.661383765459523e-06	1.239557074571429e-07	8.782674565599993e-06	1.62141132960238e-06	3.8075357975095277e-06	8.051237171809517e-07	1.3104859573865068e-06	7.67265e-06	2.913781412190479e-07	9.696845751428573e-08	3.341011886476194e-07	1.8527790678095242e-07	2.206468724000003e-07	5.402540542476188e-07	2.28011e-05	1.491303177047622e-07	1.522890283000001e-07
1.1.1.219	0.0	6.618066000000002e-09	0.0	9.343151999999999e-09	6.618066000000002e-09	6.618066000000002e-09	0.0	6.618066000000002e-09	6.095216399999997e-08	0.0	6.618066000000002e-09	6.618066000000002e-09	9.732449999999999e-09	6.618066000000002e-09	6.618066000000002e-09	0.0	6.618066000000002e-09	0.0	0.0	6.618066000000002e-09	0.0	0.0	0.0	6.618066000000002e-09	0.0	6.618066000000002e-09	6.618066000000002e-09	0.0	0.0	6.618066000000002e-09	0.0	0.0	6.618066000000002e-09	0.0	0.0	6.618066000000002e-09	6.618066000000002e-09	0.0	6.618066000000002e-09	3.89298e-10	0.0	6.618066000000002e-09	6.618066000000002e-09	0.0	0.0	6.618066000000002e-09	0.0	6.618066000000002e-09	2.8109032e-08	6.618066000000002e-09	6.618066000000002e-09	0.0	0.0	6.618066000000002e-09	6.618066000000002e-09	0.0	6.618066000000002e-09	6.618066000000002e-09
1.1.1.22	4.41573e-05	8.54336e-05	5.04532e-05	8.2796e-05	8.32933e-05	0.000107218	0.000147602	0.000123034	0.000279067	4.96088e-05	0.000173184	9.86767e-05	0.000155012	0.000201701	0.000126395	8.54049e-05	0.000117126	6.94656e-05	8.42923e-05	6.91096e-05	0.000102789	6.46946e-05	0.000159958	7.42565e-05	0.000131827	9.02042e-05	0.000147754	9.31827e-05	8.75849e-05	8.02308e-05	0.000126715	5.2051e-05	0.000112371	7.78549e-05	0.000115532	4.55311e-05	0.00015203	0.000176108	8.94172e-05	5.36725e-05	8.69678e-05	7.75209e-05	8.23817e-05	0.00011947	7.4077e-05	0.000127629	0.000118352	0.000110737	7.78678e-05	8.49303e-05	9.52226e-05	8.72945e-05	0.000111294	7.39714e-05	7.88642e-05	4.68868e-05	0.000169593	8.35941e-05
1.1.1.23	9.41341e-05	9.18847e-05	6.85154e-05	0.000100208	8.54907e-05	9.8248e-05	0.000134948	7.13853e-05	0.000139665	0.00010727	5.88193e-05	0.000151985	7.03653e-05	9.9115e-05	8.79593e-05	0.000111221	0.00010241	7.40386e-05	7.43176e-05	7.78644e-05	0.00011988	0.00011602	9.06141e-05	7.48994e-05	0.000129966	6.18147e-05	9.50978e-05	3.1811e-05	0.000105243	7.60861e-05	0.000122391	9.83622e-05	0.000111395	4.15178e-05	8.96235e-05	0.000149618	0.000146729	0.000101288	0.000141682	0.000130594	0.000100037	0.000114933	0.000135092	0.000107685	7.54343e-05	9.15567e-05	8.67007e-05	6.41385e-05	9.80209e-05	8.0584e-05	0.000144482	9.37919e-05	7.48518e-05	0.000139997	7.42067e-05	8.29827e-05	9.46627e-05	0.000100812
