EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.140	1.0398058643333334e-05	8.06597e-06	1.2814119616666669e-05	0.000121834	1.2227159956666663e-05	1.1688626004000004e-05	1.5143428991999996e-05	1.1242193936000012e-05	7.721033611333339e-06	1.1375365020000004e-05	6.85305e-06	8.82861e-06	5.51864e-05	1.1714407280000005e-05	6.43534e-06	1.1799857756666669e-05	8.722593746666673e-06	2.1583431183999956e-05	1.3263e-05	1.32304e-05	1.447761934933333e-05	1.1698404550000005e-05	1.1675199313333324e-05	1.3510194073333328e-05	5.22092e-06	1.49931e-05	1.54493e-05	1.25157e-05	1.440970885333332e-05	1.2263851848666678e-05	7.47893e-06	1.1616121331333327e-05	1.1539655946666681e-05	1.62201e-05	1.5891311910666645e-05	1.27167e-05	1.17287e-05	9.7179e-06	9.94232e-06	1.50665e-05	1.1520813270666683e-05	1.1091521126666675e-05	1.16114e-05	5.29898e-06	2.31818e-05	1.0591161120666673e-05	1.236591057333333e-05	1.0099784860000011e-05	1.3824e-05	1.1852497753333335e-05	1.29259e-05	1.1175881670666673e-05	1.2153708756666674e-05	1.2103853876666675e-05	1.5019832915333323e-05	1.23579e-05	7.58788e-06	4.73182e-06
1.1.1.144	9.105592800000009e-08	9.105592800000009e-08	9.105592800000009e-08	9.45018940000001e-08	2.0430564000000023e-08	9.45018940000001e-08	9.26248040000001e-08	1.569697540000001e-08	1.0216804600000013e-07	1.0846871540000009e-07	0.0	0.0	0.0	1.7657298340000045e-07	1.0216804600000013e-07	9.105592800000009e-08	2.87778e-10	2.0430564000000023e-08	9.105592800000009e-08	2.87778e-10	9.105592800000009e-08	1.0216804600000013e-07	9.105592800000009e-08	9.105592800000009e-08	2.0718342000000024e-08	9.105592800000009e-08	1.0216804600000013e-07	1.0216804600000013e-07	0.0	9.105592800000009e-08	9.105592800000009e-08	9.105592800000009e-08	9.105592800000009e-08	1.0216804600000013e-07	9.988360800000007e-08	9.105592800000009e-08	9.105592800000009e-08	1.6862406340000033e-07	0.0	0.0	2.0430564000000023e-08	1.0216804600000013e-07	9.105592800000009e-08	1.1287203580000011e-07	0.0	1.9370474000000006e-08	1.0389471400000015e-07	9.26248040000001e-08	9.105592800000009e-08	2.0430564000000023e-08	9.105592800000009e-08	1.0216804600000013e-07	0.0	9.105592800000009e-08	2.0430564000000023e-08	9.105592800000009e-08	9.105592800000009e-08	4.86442e-10
1.1.1.154	6.79862e-06	5.99397e-06	9.593611511642873e-06	9.35862e-05	7.693578951000008e-06	4.0588386079761885e-06	7.646883718642859e-06	1.494828078809522e-06	3.567204104523808e-06	7.764909168566684e-06	2.155179741166663e-06	4.159451121766665e-06	6.2163e-05	1.6323204826095217e-06	7.712642447400004e-06	1.5205752173666648e-05	1.0100427409000031e-05	9.686688765642877e-06	1.949827355876187e-06	6.55573e-06	8.139521980566676e-06	9.599301468833352e-06	9.742052536500016e-06	9.810139052933362e-06	9.54628906623335e-06	7.783624487833344e-06	3.393897630233331e-06	9.642872284366686e-06	9.697069035642888e-06	9.602003045242881e-06	1.942703562376186e-06	7.802349000933348e-06	1.5414352907761878e-06	9.531613942166673e-06	8.054988576233345e-06	3.794721762676189e-06	1.859158642366659e-06	6.47573e-06	7.551616001100022e-06	2.0876062491666633e-06	7.747236647333337e-06	9.524414653238119e-06	9.632107642833346e-06	5.17399e-06	9.88342e-06	1.7643364218333316e-06	9.611057237833346e-06	2.199029456976186e-06	7.970784062666673e-06	1.7574473607976192e-05	9.816966313976218e-06	7.838022162619064e-06	7.70720543447619e-06	2.155295695933326e-06	8.345725689833353e-06	7.781999763400007e-06	9.626278026100022e-06	9.48664253010003e-06
1.1.1.156	1.975578e-09	8.9722e-10	8.9722e-10	8.9722e-10	3.8555941999999893e-08	0.0	5.7870690000000056e-08	8.9722e-10	4.4861e-10	0.0	8.9722e-10	4.569135200000001e-08	1.0749923000000002e-08	4.7131986000000023e-08	4.575822000000001e-08	8.9722e-10	8.9722e-10	3.992628999999998e-08	4.8001270000000014e-08	1.5938360000000001e-09	3.81742e-10	4.4861e-10	1.145226e-09	5.411256e-09	0.0	8.9722e-10	4.542388000000001e-08	8.9722e-10	0.0	4.620683000000001e-08	0.0	0.0	4.4861e-10	4.4861e-10	4.4861e-10	0.0	4.4861e-10	4.4861e-10	1.9087099999999997e-09	8.9722e-10	8.9722e-10	8.9722e-10	8.9722e-10	7.63484e-10	6.327942e-09	4.4861e-10	8.9722e-10	1.5938360000000001e-09	3.81742e-10	3.902906999999998e-08	0.0	8.9722e-10	8.9722e-10	4.351858799999987e-08	1.145226e-09	8.9722e-10	2.042446e-09	4.4861e-10
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	2.1579059333333336e-05	2.07143070866667e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	2.9138494466666693e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	2.6440548320000005e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	2.9119467440000014e-05	1.08538e-05	2.38174e-05	2.3892010266666682e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	2.73435087666667e-05	2.87531e-05	2.4017209953333352e-05	3.81695e-05	2.4856377793333344e-05	1.04907e-05	2.01605e-05	2.33478e-05	2.5922660246666713e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	2.7567421759999987e-05	9.56021e-06
1.1.1.159	7.844229944333346e-06	2.115060163099998e-05	8.79208e-06	1.39111e-05	1.0004977242666646e-05	2.0961313879999945e-05	9.215325957e-06	6.37631e-06	5.32262e-05	9.648337684499986e-06	1.945558077633328e-05	1.018502648799998e-05	1.30959e-05	6.48962e-06	1.3103738971666653e-05	1.7564321783666634e-05	9.121220399500001e-06	1.43413e-05	2.1501977110666653e-05	9.943142045666651e-06	2.1072059463666644e-05	7.428849453e-06	2.1512140327999963e-05	9.642232392999985e-06	9.374525029999989e-06	7.54465e-06	1.0309876882666646e-05	9.92278e-06	1.0291144114499978e-05	2.6078380914999938e-05	1.0335435701666642e-05	2.0687250864000004e-05	2.112111304666663e-05	2.1361122232666657e-05	8.456930435333348e-06	1.0139367546333311e-05	3.00845e-05	6.880956615619044e-06	2.1245768962999992e-05	9.417641855666656e-06	2.014745912733331e-05	1.0107602497999984e-05	3.291368436199987e-05	7.324499876833341e-06	2.1461546873333297e-05	1.0067094011999984e-05	3.240102980166655e-05	9.38609051699999e-06	2.051345682766663e-05	3.094335555966653e-05	2.2065586081333302e-05	4.978708077399981e-06	1.1126269407499974e-05	7.076787804500012e-06	1.55053e-05	8.251799776000017e-06	1.0499709816333302e-05	2.1703470219666646e-05
1.1.1.163	1.244548515599999e-06	1.1229694251999976e-06	9.911488842000008e-07	3.6300685953333256e-07	7.826188901333312e-07	1.0835207275999987e-06	4.247178721333327e-07	6.643768029999999e-07	7.016053899999998e-07	1.4773158616000003e-06	2.5554613599999947e-07	1.4112212723999999e-06	5.833881647333329e-07	8.203749651666643e-07	1.4503856206000011e-06	1.4707094006000019e-06	1.0852411681999996e-06	1.0407419640000009e-06	1.0521693093999993e-06	1.2238508339999998e-06	1.4357968490000006e-06	9.912741235333336e-07	1.4229952334000009e-06	9.051774392666649e-07	1.4787753740000002e-06	1.0419007852285711e-06	6.641188818000003e-07	1.0556921628e-06	1.0915508313999993e-06	1.489561074000002e-06	1.0815257601999995e-06	1.4298538810000002e-06	1.0513705427999996e-06	6.497422437333331e-07	1.353944310000001e-06	1.4347613676e-06	1.2038556864000005e-06	1.1177930190999998e-06	1.5614942352000007e-06	7.651504060666647e-07	8.962840597999978e-07	1.2629805199333327e-06	1.4564620290000008e-06	8.302978123333312e-07	5.775422067666663e-07	9.256339839999976e-07	1.4338996700000017e-06	8.469778763999982e-07	7.907405606666648e-07	6.015532103999997e-07	1.4125234092000003e-06	1.2226669928000002e-06	1.4106146830000012e-06	8.781376394999985e-07	1.2445472947333333e-06	2.528894197333324e-07	1.1652160264000003e-06	1.749240553400002e-06
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	0.00010501323126666691	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	5.8376942200000184e-06	9.84298e-06	7.692466392000031e-06	3.61186e-05	2.29446e-05	9.880550912000015e-06	2.37944e-05	1.4843e-05	8.41447e-06	1.1609780284000016e-05	8.36397e-06	1.1808633280000015e-05	6.12658e-05	1.4921485940000017e-05	6.605348012000027e-06	7.721074852000038e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	1.0632178708000039e-05	1.0344656372000019e-05	1.19714e-05	1.1540776768000024e-05	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	1.7355286140000012e-05	2.14084e-05	1.0878329540000021e-05	6.379611720000028e-06	7.311643700000035e-06	2.83289e-05	9.173300866666704e-06	8.109585032000026e-06	1.11459e-05	1.98597e-05	1.138896969000001e-05	2.55452e-05	1.0199454932000012e-05	7.89760288000003e-06	9.92129e-06	1.197429796095241e-05	4.18137e-05	9.208121128000043e-06	6.57444e-06	5.949661670000026e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	8.68996226000003e-06	1.0773937480000008e-05	8.54839e-06	4.74033e-05	8.11566e-06	8.423075272000019e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	1.454055715466665e-06	2.3739699681666672e-06	9.19233e-06	1.05553e-05	1.2928002308000007e-06	1.018782514900001e-06	1.4685850476000005e-06	1.5515683091666677e-06	1.7833839539333387e-06	7.82248e-06	1.050816069566667e-06	1.5320988658999957e-06	1.0697550877999986e-06	1.5083815119500025e-06	2.1792675760000014e-06	1.507105151266667e-06	2.3586778601333362e-06	1.212228727433333e-06	4.539252662466688e-06	1.671102737466663e-06	3.1456130096666684e-06	1.5441948911333302e-06	1.3215696301666674e-06	1.578922741349996e-06	2.6569458692476108e-06	1.5343215979999969e-06	1.5918593562666634e-06	1.5693053162666625e-06	1.7741694790166635e-06	1.081828589214285e-06	1.0236201810833333e-06	1.557558394466665e-06	1.1715139025333328e-06	1.4687538717999975e-06	2.6917447779999915e-06	1.5690998821999958e-06	8.323714172666663e-07	9.71074e-06	1.1063423462333332e-06	2.1906531990999984e-06	1.4977190994666648e-06	1.5636601636666649e-06	1.2711274804833339e-06	2.4715754963333297e-06	2.401854309199996e-06	1.39072e-05	2.633258980800004e-06	1.175734228833333e-06	1.3007197908000003e-06	1.0537998682e-06	1.7671700157333293e-06	1.8388319520000006e-06	1.7035729555999966e-06	1.1844812854999996e-06	1.2666383372999995e-06	1.4012031837999991e-06	1.3996970734666658e-06	1.1372868524666665e-06
1.1.1.18	4.928350574000009e-05	4.50371e-05	1.101e-05	3.080474868000008e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	4.0770226860000015e-05	4.189689968000002e-05	1.55781e-05	1.74641e-05	0.000141116	3.498146089000003e-05	2.71848e-05	2.9014270540000132e-05	5.93703e-06	3.602213080000005e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	3.071959237857151e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	2.63229818296514e-07	2.9373422987275735e-07	5.730511735035855e-07	2.5894517946687446e-07	8.058738143310364e-08	3.472072093745635e-07	1.3663883572945892e-07	2.8096370927275753e-07	5.217333455658365e-07	3.6664023920609024e-07	3.9215861669597954e-07	2.140085652328477e-07	1.0681658410762261e-07	4.162040711940777e-07	1.7315495734474254e-07	5.473839286017788e-07	8.397234113349164e-08	4.5652148450207205e-07	3.40074689272757e-07	2.6069271682438556e-07	1.0994287505134935e-07	9.559833914666663e-07	3.3352036890789687e-07	8.095776866682498e-08	9.131150271739058e-08	3.495552509078968e-07	3.660887162165297e-07	5.261068305702516e-07	4.6503596160026546e-07	4.45044145362387e-07	1.248593525794129e-07	9.001389133147309e-08	4.1544949953431443e-07	5.309711852017784e-07	2.7997251193439284e-07	5.2069842196755296e-08	4.8506358963598444e-08	1.2782412760930294e-07	2.1782339842163952e-07	3.2932377154138456e-07	4.5551208675882413e-07	8.315658466682499e-08	5.329846072017784e-07	1.774064931552977e-07	1.8710194457253814e-07	5.447558672017786e-07	3.4517788720609035e-07	4.2567626718086016e-07	1.0237945891605521e-07	3.1299347098734055e-07	4.1831554750789646e-07	4.792651574355517e-07	3.225237206060905e-07	2.4848581743970617e-09	6.575509843310362e-08	4.6668989450207215e-07	4.574840596641934e-07	5.03799372103585e-07
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	4.2582731479999964e-05	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	3.091046976400009e-05	4.3514210056666685e-05	2.87561e-05	3.34470459733334e-05	6.09156e-06	4.1057e-05	3.505068322333333e-05	1.14971e-05	4.84685e-06	3.1632993540000046e-05	2.4783703636666673e-05	5.15386e-05	5.483296429999991e-05	3.38867e-05	5.24204e-05	5.291965195999991e-05	9.01766e-06	6.08518e-06	4.1275048769999975e-05	9.18171e-06	6.93576e-06	5.728879915999986e-05	1.56094e-05	1.98322e-05	5.09453956633333e-05	4.97404e-06	9.60714e-06	3.111231139399999e-05	4.134960639333335e-05	2.70789e-05	5.5763711279999866e-05	5.86748e-05	5.260380703333329e-05	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	5.027714227333319e-05	1.48448e-05	1.60355e-05	6.04648e-05	3.3032745920000034e-05	3.759788857666662e-05	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	3.533409985999985e-06	8.92079214000004e-07	3.6677576739999897e-06	3.65515986066666e-06	9.191440500000042e-07	2.897360219999989e-07	2.95932057047619e-07	7.261103950000023e-07	7.15791e-06	7.161684220000029e-07	7.828208140000032e-07	3.6324845999999902e-06	7.462813513333344e-07	8.593381120000014e-07	3.6659021239999903e-06	3.662175223999989e-06	1.8304583199999953e-07	9.140450153333366e-07	3.642329123999985e-06	3.66685038799999e-06	3.656373177999993e-06	3.6531668719999917e-06	3.629646093999989e-06	3.645052373999985e-06	3.565658977999977e-06	8.771383760000035e-07	3.555138825999992e-06	9.24434040000004e-07	3.6453678139999845e-06	3.6464176359999843e-06	3.3317569999999994e-07	3.66756320399999e-06	8.852485960000018e-07	3.6505816539999856e-06	8.56689094000002e-07	3.5619017139999774e-06	8.983388206666705e-07	1.2419129139999995e-06	7.251488328571454e-07	9.275896220000043e-07	9.264248540000042e-07	3.6463198739999844e-06	3.6427557459999846e-06	9.018699580000003e-07	3.0663714739999886e-06	9.161803120000013e-07	3.6579937659999924e-06	9.099192800000033e-07	3.555436489999992e-06	3.653744819999985e-06	3.5555889259999786e-06	3.527770601999985e-06	2.9650839799999906e-07	8.028430200000043e-08	8.864439940000039e-07	7.878212119999989e-07	3.57038619999999e-06	3.66735988399999e-06
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	2.688534979999998e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	2.2189366577142885e-05	6.57274e-06	3.058614718666668e-05	7.14926e-06	8.92403e-06	1.09379e-05	2.123544736761902e-05	2.7919428986666663e-05	2.0647098233333334e-05	3.20856744333334e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	2.264942983333336e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	2.283867110095237e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	2.4084355357142877e-05	4.88647e-06	1.08712e-05	6.51048e-06	2.273273956571428e-05	1.8498e-05	2.7619305732381023e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	8.49350870000002e-06	7.85097e-06	1.21512e-05	7.734274301333332e-06	7.00707e-06	6.76304e-06	9.182129586666682e-06	9.156226586666674e-06	1.92184e-05	9.73392e-06	8.68853e-06	1.1726873619999997e-05	2.89882e-05	9.01087468933334e-06	8.954636200000021e-06	8.815959093333338e-06	9.265154726666677e-06	8.33590888000002e-06	8.23642e-06	8.948741980000018e-06	7.53558e-06	8.331564940000019e-06	8.564340500000021e-06	7.515417080000021e-06	1.11635e-05	7.78642e-06	8.133692800000026e-06	9.457579446666677e-06	8.641328440000019e-06	8.641328440000019e-06	7.88697e-06	7.431611360000017e-06	9.59169092266667e-06	8.641328440000019e-06	4.91781e-06	1.00717e-05	1.091726455000001e-05	1.20057e-05	1.66141e-05	8.770797746666688e-06	9.038397706666682e-06	4.27748e-06	8.641328440000019e-06	9.35617315600001e-06	9.03999e-06	7.63387633600002e-06	7.188842540000027e-06	7.897292786666696e-06	7.3498108200000205e-06	7.88581172000001e-06	8.641328440000019e-06	1.73966e-05	7.26052e-06	1.202839760000002e-05	9.857086613333336e-06	1.51953e-05	1.63314e-05	9.100369500000017e-06
1.1.1.210	0.0	4.8009180000000054e-08	0.0	4.009940000000001e-08	0.0	0.0	2.63064e-09	0.0	2.2119724000000004e-08	0.0	1.97298e-09	0.0	8.323392e-09	1.0751048e-08	0.0	1.6061408000000005e-08	0.0	0.0	0.0	0.0	0.0	1.6061408000000005e-08	4.5378540000000044e-08	3.46808e-10	0.0	0.0	0.0	2.080848e-09	0.0	0.0	3.46808e-10	0.0	0.0	0.0	0.0	0.0	4.669386000000005e-08	3.46808e-10	0.0	0.0	0.0	0.0	0.0	5.0724484000000047e-08	3.46808e-10	1.0057432e-08	0.0	3.46808e-10	2.211616076000011e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.215	1.2732963441380785e-07	1.167960565576943e-07	1.2564104103117626e-07	1.0929e-06	3.2235645923243295e-08	5.239227335447174e-08	4.506537532570436e-08	2.067535676965819e-09	2.232340659569881e-09	8.496443554446988e-08	6.746494425272841e-08	4.312386379283664e-09	1.58179e-06	4.075140312558616e-08	7.929140887595946e-08	2.3707845761703424e-08	8.970440992780313e-08	1.1681400748698636e-07	3.952798893646778e-08	5.319741915304631e-08	3.803707945167446e-08	5.60690867148964e-09	5.4906143948682755e-08	1.578549379454038e-08	4.018214581135416e-08	1.2028039301515333e-07	3.7135306210849026e-08	8.06246705926261e-08	8.185023834446987e-08	1.2047315050265774e-07	1.2191515449758712e-07	8.685759673702344e-08	6.093394412169805e-09	1.2720074536117628e-07	1.2396580210899766e-07	5.727374109249067e-08	5.1943971907393285e-09	6.983584203501526e-08	4.2841062538814585e-08	8.515310638829957e-08	3.494333248216822e-08	3.6442058133504133e-08	1.2149169545996808e-07	8.271718296048846e-08	5.8332549066565066e-08	2.0762680769658184e-09	4.774834432637965e-08	5.591608292058751e-08	4.697856531647562e-08	3.577808357667574e-09	1.1743144012996816e-07	4.140746772082252e-08	6.258422813434252e-08	3.580283084940301e-09	4.223563401028478e-08	1.3535707762784306e-07	7.66119370558558e-08	3.7206127312454195e-08
1.1.1.218	9.08005e-06	1.5128078402437225e-06	1.742777721572296e-06	8.13993e-06	1.7292077351404771e-06	1.686783264190476e-06	3.7487484287000004e-06	1.8274208995715016e-06	1.44368e-05	1.8975570709342009e-06	1.4281953909785705e-06	3.828242662333333e-06	1.0469968306000009e-05	9.96185e-06	2.4652970120389607e-06	2.093506378366664e-06	1.868347428088962e-06	1.7831072911318189e-06	1.7013305504023804e-06	1.8157085199142866e-06	1.7858138778904768e-06	4.82119e-05	4.033723146042853e-06	6.57992e-06	2.0565324941841285e-06	2.0544978343571438e-06	2.08161035502381e-06	1.8497120306794387e-06	1.5689740285642852e-06	1.8038454792238112e-06	3.955874117066669e-06	1.914138091919049e-06	1.18865e-05	1.833193959488962e-06	1.7414193073950202e-06	1.5365841008103898e-06	1.6791878216785722e-06	1.8597431218642843e-06	1.759636873145239e-06	1.7156520185904761e-06	1.6520403270699138e-06	1.9922985591571428e-06	1.6140775529404764e-06	3.935897453366664e-06	3.3719822043e-06	1.6493403234080078e-06	1.896166366057144e-06	1.7661556096696964e-06	7.67265e-06	6.583749299666677e-06	1.4916875319714287e-06	1.798830612133333e-06	2.0824008613675337e-06	1.7133247665342006e-06	1.822133190390478e-06	2.28011e-05	1.9086845373127006e-06	1.76695218591039e-06
1.1.1.219	3.89298e-10	3.89298e-10	7.78596e-10	2.7250860000000005e-09	7.78596e-10	7.78596e-10	7.78596e-10	7.78596e-10	7.78596e-10	7.78596e-10	7.78596e-10	0.0	2.7250860000000005e-09	7.78596e-10	3.89298e-10	7.78596e-10	0.0	3.89298e-10	3.5036820000000007e-09	3.5036820000000007e-09	7.78596e-10	3.89298e-10	3.89298e-10	7.78596e-10	1.167894e-09	7.78596e-10	7.78596e-10	7.78596e-10	7.78596e-10	3.5036820000000007e-09	0.0	0.0	3.89298e-10	7.78596e-10	7.78596e-10	0.0	3.89298e-10	3.89298e-10	7.78596e-10	7.78596e-10	6.890574600000013e-08	3.89298e-10	7.78596e-10	7.78596e-10	2.7250860000000005e-09	1.0900343999999997e-08	1.94649e-09	3.89298e-10	3.347962800000003e-08	9.382081800000019e-08	3.89298e-10	7.78596e-10	3.89298e-10	0.0	3.89298e-10	7.78596e-10	3.89298e-10	7.78596e-10
