EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.156	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	8.900075108994708e-09	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08	1.0316295244834965e-08
1.1.1.157	1.82125e-05	2.57714e-05	7.63343e-06	5.0459e-06	4.88579e-06	1.36721e-05	1.62827e-05	2.5043562233809562e-05	1.2979742757142801e-05	1.03265e-05	2.36951e-05	2.58022e-05	5.61741e-05	8.32071e-06	2.37423e-05	7.8337e-06	2.66494e-05	8.88962e-06	2.6078645147619074e-05	7.34716e-06	8.79273e-06	6.72223e-06	2.42835e-05	1.40765e-05	1.2576e-05	2.527713682095241e-05	2.65318e-05	1.15814e-05	3.73723e-05	2.28801e-05	1.960973303333331e-05	1.08538e-05	2.38174e-05	1.903883749714283e-05	1.84262e-05	4.12321e-05	1.08664e-05	3.79365e-05	2.66343e-05	3.84068e-06	3.06213e-05	1.54398e-05	8.63651e-06	1.912493135999999e-05	2.87531e-05	2.146507473047619e-05	3.81695e-05	1.794307780380946e-05	1.04907e-05	2.01605e-05	2.33478e-05	1.633921051714279e-05	1.58653e-05	2.3109e-05	1.59519e-05	2.72807e-05	1.556655373047611e-05	9.56021e-06
1.1.1.159	5.5147875473666585e-06	5.943956526523812e-06	8.79208e-06	1.39111e-05	4.872271902579358e-06	1.3280294367514298e-05	1.3469350466642865e-05	6.37631e-06	5.32262e-05	6.0615791090238025e-06	5.878429979776185e-06	6.044722684371422e-06	1.30959e-05	6.48962e-06	1.4122431032833328e-05	6.244554639190465e-06	1.3684144175095224e-05	1.43413e-05	6.301576123857137e-06	1.4156262724528574e-05	7.7745237752619e-06	5.222516632755547e-06	1.4052841804357131e-05	5.286413404833326e-06	6.0151233503856994e-06	7.54465e-06	1.4150160189119046e-05	9.92278e-06	1.3979534212523816e-05	1.334104191778572e-05	6.566644522609517e-06	1.4555261681595227e-05	5.850695925407939e-06	5.9268250318476195e-06	1.3514785262190489e-05	1.4163637898347622e-05	3.00845e-05	5.109420123890473e-06	3.879937867414294e-06	6.123735963523814e-06	6.437579741190468e-06	5.519629640857129e-06	7.175875391357128e-06	5.071507852622218e-06	8.071544407390477e-06	3.879834742446034e-06	1.3067487729119042e-05	5.2835315481904714e-06	5.2537716915364974e-06	6.468503268999999e-06	1.33516990005238e-05	6.957133821857125e-06	1.3542725086261901e-05	6.0180638346809475e-06	1.55053e-05	6.0223941630238e-06	1.3355615209523812e-05	5.830626045190468e-06
1.1.1.163	1.1841873137333347e-06	7.408383864000014e-07	1.5686068270000053e-06	6.29796538066667e-07	2.3340435806666633e-07	5.381989500333341e-07	7.62372934833335e-07	9.488497886666703e-07	7.99747242866668e-07	4.3248393979999944e-07	6.53561133033333e-07	4.992801909333326e-07	5.827474499666675e-07	2.89073415233333e-07	1.5502613314000048e-06	1.5552058050000046e-06	1.0539235428333352e-06	1.5826625270000049e-06	1.0159379584000028e-06	9.671486228000006e-07	1.238709605200002e-06	1.4396728684000054e-06	9.698172686000015e-07	1.175001326000002e-06	7.161310823666693e-07	1.0441289186000025e-06	8.121491024000011e-07	8.209463344333337e-07	1.2466465998000015e-06	1.2198218272666687e-06	1.5535722604000045e-06	1.5377247278000045e-06	9.069729699333362e-07	1.323805292200003e-06	8.974944391333347e-07	8.678818007333366e-07	4.447505106999993e-07	1.180140206800005e-06	4.788078197999997e-07	1.3474186936666714e-06	5.611230232333336e-07	9.912400328000003e-07	1.0935279594000027e-06	6.492471622000007e-07	1.1536208785333345e-06	1.7066740063809504e-07	1.5917217290000052e-06	1.2525554990000054e-06	7.32806207304764e-07	9.345468488000027e-07	7.873241546000003e-07	7.31163096633333e-07	1.4158399012000055e-06	6.028342667666676e-07	1.0522912374000007e-06	2.8138400029999975e-07	1.4529829446000041e-06	1.326620557600003e-06
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	9.333084133333352e-05	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	1.1284186040000036e-05	9.84298e-06	5.431405943333355e-06	3.61186e-05	2.29446e-05	8.645430104666693e-06	2.37944e-05	1.4843e-05	8.41447e-06	6.254265847047647e-06	8.36397e-06	7.525634166000024e-06	6.12658e-05	9.234745923333358e-06	9.289444575714293e-06	5.498278993333358e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	9.901503920000024e-06	1.0991452410000044e-05	1.19714e-05	6.0578620736190684e-06	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	7.2384409460000255e-06	2.14084e-05	1.3433777314000017e-05	5.403117653333357e-06	7.094119580000034e-06	2.83289e-05	8.384185360000025e-06	6.45488205933336e-06	1.11459e-05	1.98597e-05	8.823440202380959e-06	2.55452e-05	6.872169569333363e-06	4.775523603333352e-06	9.92129e-06	7.832499787333361e-06	4.18137e-05	7.130774680000031e-06	6.57444e-06	6.042948763333354e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	8.793783280000014e-06	1.0199096534000017e-05	8.54839e-06	4.74033e-05	8.11566e-06	5.121126273333363e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	2.3479115513333353e-07	1.874846002566663e-06	9.19233e-06	1.05553e-05	3.014472840000006e-07	3.15319928533334e-07	2.0484667083333383e-07	1.8964719097666659e-06	2.7495944023174615e-07	7.82248e-06	3.558876525746036e-07	3.499517388047626e-07	1.9745767540666673e-06	1.3766928545666663e-06	3.6028257806984155e-07	2.7400787530000056e-07	3.387968910000007e-07	3.973242546412702e-07	1.9152134044333334e-06	2.5533717920000083e-07	2.9885014944666702e-06	3.561684073412698e-07	2.801012136666671e-07	3.008569633047625e-07	3.0482099773333404e-07	3.496641979857147e-07	6.60970077266666e-07	5.025363096031748e-07	2.729520522666674e-07	2.54947087680953e-07	4.248999392666672e-07	8.170122242999981e-07	8.934116231999991e-07	8.597989973857127e-07	6.947787539999988e-07	2.392551887333339e-07	1.9824065543333372e-07	9.71074e-06	1.6810988570000046e-07	3.418073551809519e-07	3.425917448793657e-07	2.8918730810000054e-07	3.3238871994761947e-07	1.858172044304762e-06	1.3950481037666644e-06	1.39072e-05	3.8899958108095254e-07	3.1140931710793706e-07	4.1226445906666656e-07	2.014053204614285e-06	4.1136022466666715e-07	2.1698510436666737e-07	3.4557258023333394e-07	2.2159685803333383e-07	2.9247571396666724e-07	7.606532440999993e-07	2.4090199193333403e-07	2.975961505523812e-07
1.1.1.18	3.8882234380000066e-05	4.50371e-05	1.101e-05	2.143161964857141e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	2.2028998539999967e-05	1.814559735999996e-05	1.55781e-05	1.74641e-05	0.000141116	2.5259131080000027e-05	2.71848e-05	1.8346860719999953e-05	5.93703e-06	2.281536474000001e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	2.231886041999999e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	1.9863121287163343e-07	1.0677164260052075e-07	2.0548284403523512e-07	1.967426624977418e-07	9.887235309306073e-08	7.142266654703848e-08	4.837524668985507e-07	1.8773554743139868e-07	2.6598722745861335e-07	1.2942090678577278e-07	1.1475506736445704e-07	1.1838620999216118e-07	2.3332464216188523e-07	2.588380610433358e-07	1.5772364846907087e-07	3.664975061648633e-07	9.908352539195186e-08	1.892753454002822e-07	1.0518943216653812e-07	1.7808919473267242e-07	2.0060315367182726e-07	2.7381304078879896e-07	1.88561447801569e-07	1.6624934531600984e-07	1.2412034724599956e-07	1.5647517139583924e-07	1.294068578319425e-07	1.7843547663891748e-07	2.0363329291461115e-07	1.6926410673173685e-07	4.390422650029199e-08	1.4765266621379039e-07	1.1279776982913262e-07	6.417890512958962e-07	2.8072302543292357e-07	7.144747280418133e-08	2.583539653909722e-07	2.699104599997362e-07	1.2328333241728675e-07	1.1151086145462586e-07	2.313308138790546e-07	1.270998215741333e-07	1.553818260931953e-07	9.953343028242947e-08	1.3465671886653146e-07	3.522892364927726e-07	2.0679100935582477e-07	2.5678545243437425e-07	1.7996814553605855e-07	1.5828333559583925e-07	9.358386359687945e-08	2.5156451602667607e-07	1.2838159551690792e-07	1.2196365675697234e-07	1.6297597591912054e-07	2.3114215801607638e-07	1.592173001219481e-07	1.9106878378828558e-07
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	8.51884459999999e-06	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	1.195838598666673e-05	1.1224469065000022e-05	2.87561e-05	9.808746608333336e-06	6.09156e-06	4.1057e-05	9.019011746666654e-06	1.14971e-05	4.84685e-06	1.2768501693333362e-05	1.0088379894999997e-05	5.15386e-05	1.0637521163333336e-05	3.38867e-05	5.24204e-05	1.0011963416666681e-05	9.01766e-06	6.08518e-06	1.1233913553333346e-05	9.18171e-06	6.93576e-06	1.001982818666667e-05	1.56094e-05	1.98322e-05	1.154638772666669e-05	4.97404e-06	9.60714e-06	1.1844942811666719e-05	1.3683816663333364e-05	2.70789e-05	1.031758522333333e-05	5.86748e-05	9.020032656666664e-06	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	8.775476778333317e-06	1.48448e-05	1.60355e-05	6.04648e-05	1.0905570435000029e-05	1.053685307666667e-05	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	3.630725940000004e-07	1.2981286813333333e-07	3.795814960000004e-07	4.1154787680000046e-07	3.841528148000004e-07	3.7089576480000044e-07	1.8803919986666666e-07	4.459054588000008e-07	7.15791e-06	3.559358640000004e-07	3.1448560479999974e-07	4.189068848000007e-07	2.0042611600000013e-07	4.4579792800000104e-07	3.832369988000004e-07	4.924658402333339e-07	3.576648020000004e-07	4.277038218000005e-07	2.857165019999996e-07	3.8467329680000023e-07	4.3955126780000073e-07	2.0277784860000007e-07	3.734196720000004e-07	3.657527858000003e-07	4.002602998000004e-07	4.4400775680000073e-07	1.3734663199999988e-07	3.8837120380000017e-07	2.8097318399999943e-07	4.443318798000007e-07	2.7283301999999946e-07	3.555040380000004e-07	4.5487337000000063e-07	1.585301621666666e-07	3.6904138553333374e-07	3.385843340000005e-07	3.3405881200000047e-07	4.4177049580000077e-07	3.5861636180000044e-07	2.7470532799999947e-07	3.7481607313333353e-07	4.0520954313333384e-07	3.984140988000004e-07	3.661156940000005e-07	2.7690637833333303e-07	4.3143950680000055e-07	3.774989760000003e-07	4.7270401480000096e-07	3.8171271400000026e-07	4.4824533680000057e-07	4.858471600000005e-08	4.022661408333339e-07	3.7628497000000043e-07	3.4891298380000053e-07	3.654653368000003e-07	3.6028490000000035e-07	3.830499738000003e-07	3.952058380000003e-07
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	1.6382982076666666e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	1.6714318973333362e-05	6.57274e-06	1.5710643013333345e-05	7.14926e-06	8.92403e-06	1.09379e-05	1.610334478666668e-05	1.8047748786666696e-05	1.6816619530000027e-05	1.6298855499999992e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	1.6117847730000016e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	1.6470333163333354e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	1.6433837350000017e-05	4.88647e-06	1.08712e-05	6.51048e-06	1.5704423046666675e-05	1.8498e-05	1.594119285e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	3.7052041573333314e-06	7.85097e-06	1.21512e-05	4.395539547666666e-06	7.00707e-06	6.76304e-06	4.071168848666658e-06	6.649206882000007e-06	1.92184e-05	9.73392e-06	8.68853e-06	1.2115366922333327e-05	2.89882e-05	3.5354716036666665e-06	3.4621779556666626e-06	4.500536657333333e-06	4.558665476666663e-06	3.2355410836666643e-06	8.23642e-06	3.0961074653333356e-06	7.53558e-06	3.2782561869999983e-06	3.498413861999997e-06	3.790557663666662e-06	1.11635e-05	7.78642e-06	4.64684753366666e-06	3.2789855989999964e-06	4.735945833666669e-06	3.948307360666657e-06	7.88697e-06	3.394773468666663e-06	3.8031816673333277e-06	3.288403350333329e-06	4.91781e-06	1.00717e-05	1.0162703620333347e-05	1.20057e-05	1.66141e-05	4.066378378999995e-06	9.710131488666667e-06	4.27748e-06	4.174020842333332e-06	1.0099680498999997e-05	9.03999e-06	7.251201704e-06	3.480331155333328e-06	3.551543637666658e-06	3.579524539999999e-06	3.4240839456666624e-06	7.387680404000011e-06	1.73966e-05	7.26052e-06	8.931732382333337e-06	6.7811129103333445e-06	1.51953e-05	1.63314e-05	3.853041453666661e-06
1.1.1.210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2883000000000003e-09	0.0	0.0	0.0	2.4268036360000126e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.215	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.0929e-06	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.58179e-06	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.1976194694449127e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08	1.657883483550152e-08
1.1.1.218	9.08005e-06	1.695902539566664e-06	1.451737573333334e-07	8.13993e-06	2.874372531500003e-07	1.627605249500002e-07	1.9215686717619078e-07	2.059343219333336e-07	1.44368e-05	2.467530220380957e-07	2.4529465101666694e-07	1.2831188648380939e-06	2.0002950938579373e-06	9.96185e-06	1.9689466216666703e-07	1.8925018421904794e-07	1.98512540159524e-07	2.179308036500003e-07	2.119970783880955e-07	2.4180835830000027e-07	2.3183495142142906e-07	4.82119e-05	1.6181862463476182e-06	6.57992e-06	9.23162525154761e-07	1.6638620345000014e-07	1.498152112714289e-07	2.5440625658333373e-07	1.9434252648333353e-07	2.1739946355000034e-07	3.028265050066663e-06	6.404303305166664e-07	1.18865e-05	2.1387147410000026e-07	4.5732715593809596e-07	1.6249194821666692e-07	2.3805192272142913e-07	3.272872188357147e-07	1.7896067865000028e-07	3.953566044595242e-07	1.8555493348333353e-07	2.7343188777499994e-06	2.0483786145000025e-07	9.970572240000002e-06	4.192272075428579e-07	4.1417367655452435e-06	2.508651705857147e-07	2.1755169323333358e-07	7.67265e-06	1.8886341961666685e-07	1.6138463169285736e-07	5.001001664880961e-07	2.3759042668809561e-07	2.2362152415476225e-07	1.1606891272547606e-06	2.28011e-05	2.0393920345476225e-07	1.9572871681666678e-07
1.1.1.219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.658092400000003e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5628759999999997e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.22	4.41573e-05	8.54336e-05	5.04532e-05	8.2796e-05	8.32933e-05	0.000107218	0.000147602	0.000123034	0.000279067	4.96088e-05	0.000173184	9.86767e-05	0.000155012	0.000201701	0.000126395	8.54049e-05	0.000117126	6.94656e-05	8.42923e-05	6.91096e-05	0.000102789	6.46946e-05	0.000159958	7.42565e-05	0.000131827	9.02042e-05	0.000147754	9.31827e-05	8.75849e-05	8.02308e-05	0.000126715	5.2051e-05	0.000112371	7.78549e-05	0.000115532	4.55311e-05	0.00015203	0.000176108	8.94172e-05	5.36725e-05	8.69678e-05	7.75209e-05	8.23817e-05	0.00011947	7.4077e-05	0.000127629	0.000118352	0.000110737	7.78678e-05	8.49303e-05	9.52226e-05	8.72945e-05	0.000111294	7.39714e-05	7.88642e-05	4.68868e-05	0.000169593	8.35941e-05
1.1.1.23	9.41341e-05	9.18847e-05	6.85154e-05	0.000100208	8.54907e-05	9.8248e-05	0.000134948	7.13853e-05	0.000139665	0.00010727	5.88193e-05	0.000151985	7.03653e-05	9.9115e-05	8.79593e-05	0.000111221	0.00010241	7.40386e-05	7.43176e-05	7.78644e-05	0.00011988	0.00011602	9.06141e-05	7.48994e-05	0.000129966	6.18147e-05	9.50978e-05	3.1811e-05	0.000105243	7.60861e-05	0.000122391	9.83622e-05	0.000111395	4.15178e-05	8.96235e-05	0.000149618	0.000146729	0.000101288	0.000141682	0.000130594	0.000100037	0.000114933	0.000135092	0.000107685	7.54343e-05	9.15567e-05	8.67007e-05	6.41385e-05	9.80209e-05	8.0584e-05	0.000144482	9.37919e-05	7.48518e-05	0.000139997	7.42067e-05	8.29827e-05	9.46627e-05	0.000100812
1.1.1.237	5.272281778325101e-10	3.0522502539039646e-08	5.272281778325101e-10	7.951113654166687e-06	4.1648281549605155e-09	7.439008794362809e-08	6.026830123059069e-10	2.426944119902114e-09	5.272281778325101e-10	1.548901013184686e-07	6.762960068451433e-09	6.026830123059069e-10	8.36139e-06	8.43702770823206e-09	4.1648281549605155e-09	5.272281778325101e-10	6.026830123059069e-10	2.4330450390396704e-09	3.6907501549605165e-09	5.54790793997e-07	5.272281778325101e-10	5.272281778325101e-10	5.272281778325101e-10	5.272281778325101e-10	5.272281778325101e-10	5.272281778325101e-10	6.026830123059069e-10	3.6907501549605165e-09	5.272281778325101e-10	5.272281778325101e-10	3.6907501549605165e-09	5.272281778325101e-10	2.426944119902114e-09	8.677182976835185e-09	5.272281778325101e-10	5.272281778325101e-10	6.026830123059069e-10	3.6907501549605165e-09	3.6768663839898837e-09	1.593710666824475e-07	3.6907501549605165e-09	5.272281778325101e-10	5.272281778325101e-10	8.43702770823206e-09	6.501567632597935e-07	4.695842154960515e-09	5.272281778325101e-10	6.026830123059069e-10	6.026830123059069e-10	2.150223425978173e-07	5.272281778325101e-10	5.272281778325101e-10	6.026830123059069e-10	5.272281778325101e-10	7.990070123059069e-10	6.026830123059069e-10	3.6907501549605165e-09	5.272281778325101e-10
1.1.1.243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
