EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
1.1.1.159	0.0	0.0	8.79208e-06	1.39111e-05	0.0	0.0	0.0	6.37631e-06	5.32262e-05	0.0	0.0	0.0	1.30959e-05	6.48962e-06	0.0	0.0	0.0	1.43413e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.54465e-06	0.0	9.92278e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.00845e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.55053e-05	0.0	0.0	0.0
1.1.1.163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.169	4.16546e-05	0.000165493	5.48923e-05	4.11905e-05	4.73539e-05	6.44966e-05	2.22414e-05	9.45735e-05	0.000119095	7.88952e-05	0.000154628	8.47776e-05	0.000113798	6.76117e-05	3.97227e-05	2.0409e-05	6.72594e-05	9.314972298333349e-05	7.6878e-05	5.85333e-05	0.000107446	3.41629e-05	7.46416e-05	5.27018e-05	3.6907e-05	8.7013e-05	5.24726e-05	2.38316e-05	7.29254e-05	6.3835e-05	8.31931e-05	4.0921e-05	0.000111817	3.87002e-05	4.37599e-05	0.000107507	0.000128111	5.12166e-05	4.993e-05	8.20519e-05	8.15472e-05	1.22673e-05	9.94783e-05	5.89831e-05	5.82535e-05	0.000129994	4.78789e-05	4.32875e-05	1.35764e-05	0.000105074	6.81221e-05	4.41065e-05	7.4037e-05	5.33123e-05	6.38724e-05	0.000119566	0.000108441	4.73513e-05
1.1.1.17	5.99487975000002e-06	9.84298e-06	4.633801200000018e-06	3.61186e-05	2.29446e-05	5.789399693714308e-06	2.37944e-05	1.4843e-05	8.41447e-06	5.748609030000023e-06	8.36397e-06	7.940373523714295e-06	6.12658e-05	5.670660756000018e-06	9.411779000000005e-06	4.5184416200000165e-06	6.51972e-06	2.18286e-05	1.85847e-05	9.02651e-06	9.546151775714299e-06	6.915431466000027e-06	1.19714e-05	4.716826526285732e-06	4.29773e-05	8.38612e-06	3.52014e-05	1.8308e-05	1.3446589052000036e-05	2.14084e-05	1.4207509440666677e-05	5.712183500000017e-06	4.8946656840000215e-06	2.83289e-05	1.4552441305714294e-05	5.830424887333361e-06	1.11459e-05	1.98597e-05	9.426030821999993e-06	2.55452e-05	5.572110694285741e-06	4.370718360000021e-06	9.92129e-06	6.98936418733335e-06	4.18137e-05	5.848810982285734e-06	6.57444e-06	4.543388270000019e-06	8.49472e-06	3.68932e-05	2.5487e-05	7.16117e-06	1.2346677825714297e-05	8.62664432200001e-06	8.54839e-06	4.74033e-05	8.11566e-06	5.009921915714307e-06
1.1.1.176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	2.0327143480000047e-06	4.450664337799427e-08	9.19233e-06	1.05553e-05	4.450664337799427e-08	4.450664337799427e-08	2.2259878289999985e-06	4.450664337799427e-08	1.1621175750000015e-06	7.82248e-06	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	1.1562307030000018e-06	2.646428428999999e-06	4.450664337799427e-08	3.716094119857154e-07	4.450664337799427e-08	7.975517038000003e-07	4.450664337799427e-08	3.1403991889999906e-06	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	3.698325291285726e-07	4.450664337799427e-08	4.450664337799427e-08	9.71074e-06	4.4247257612857245e-07	2.8528550730000006e-06	4.450664337799427e-08	4.450664337799427e-08	4.450664337799427e-08	8.408359718000003e-07	4.450664337799427e-08	1.39072e-05	4.450664337799427e-08	4.450664337799427e-08	9.250450157999997e-07	4.450664337799427e-08	4.450664337799427e-08	2.2095725729999986e-06	4.450664337799427e-08	1.5171134110000005e-06	4.450664337799427e-08	1.0813232999999997e-06	3.1249105289999893e-06	4.450664337799427e-08
1.1.1.18	2.8741769802857203e-05	4.50371e-05	1.101e-05	2.8548790540000095e-05	8.87111e-06	1.87809e-05	7.01967e-05	3.31617e-05	8.26586e-05	2.53321e-05	5.08499e-05	3.03167e-05	3.14141e-05	4.95041e-05	3.1944156980000055e-05	3.155981206285722e-05	1.55781e-05	1.74641e-05	0.000141116	3.096737220285722e-05	2.71848e-05	2.8865946642857204e-05	5.93703e-06	3.11290497628572e-05	1.49809e-05	8.31544e-06	3.09477e-05	1.41027e-05	7.65885e-06	6.88246e-06	6.16628e-05	9.19229e-06	1.54091e-05	5.44907e-05	6.46461e-06	1.23364e-05	2.0678e-05	6.10347e-05	4.97471e-05	2.79037e-05	5.34418e-05	1.34513e-05	1.00591e-05	9.3814e-06	2.48818e-05	2.22317e-05	9.4426e-06	6.18807e-05	1.42561e-05	3.71468e-05	1.11883e-05	4.02093e-05	3.200461088285719e-05	1.0058e-05	9.27877e-06	1.18181e-05	2.96541e-05	7.27747e-06
1.1.1.188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.193	2.52848e-05	8.62048e-05	3.75812e-05	8.61147e-05	7.74334e-05	0.00011453	7.57014e-05	7.57099e-05	0.000106879	4.74709e-05	8.31184e-05	9.94552e-05	7.2375e-05	7.08807e-05	7.2661e-06	0.000137078	7.32198e-05	7.04862e-05	0.00010897	2.80952e-05	1.48651e-05	7.34658e-05	3.88467e-05	9.89913e-05	7.99358e-05	6.73785e-05	9.99598e-05	6.18373e-05	0.000105313	8.52639e-05	7.30573e-05	3.82582e-05	8.90364e-05	6.04397e-05	7.3002e-05	8.20092e-05	8.36718e-05	4.87836e-05	5.57768e-05	7.58213e-06	8.52092e-05	0.000105587	6.63959e-05	3.88757e-05	7.90415e-05	0.000116886	4.62959e-05	5.0936e-05	7.9171e-05	0.000142878	6.21563e-05	0.000102763	6.45164e-05	6.57515e-05	7.24755e-05	3.58468e-05	4.00611e-05	0.000143004
1.1.1.2	5.24145e-05	2.55609e-05	8.35874e-06	5.90685e-05	7.60623e-06	2.2649979299999948e-05	1.66772e-05	7.81447e-06	1.47922e-05	5.96869e-06	2.1115776159999956e-05	2.2649979299999948e-05	2.87561e-05	1.1723721336666716e-05	6.09156e-06	4.1057e-05	3.8331364900000064e-05	1.14971e-05	4.84685e-06	2.2649979299999948e-05	2.2649979299999948e-05	5.15386e-05	3.736199948000006e-05	3.38867e-05	5.24204e-05	2.2649979299999948e-05	9.01766e-06	6.08518e-06	6.282460073999983e-05	9.18171e-06	6.93576e-06	2.2649979299999948e-05	1.56094e-05	1.98322e-05	3.366792023999996e-05	4.97404e-06	9.60714e-06	2.0244132999999958e-05	2.0881994166666612e-05	2.70789e-05	3.736199948000006e-05	5.86748e-05	3.908194774000006e-05	1.38409e-05	8.22007e-06	2.18895e-05	2.57467e-05	2.24172e-05	2.2649979299999948e-05	1.48448e-05	1.60355e-05	6.04648e-05	2.0316865146666617e-05	3.830981024000006e-05	3.22237e-05	5.87194e-06	5.93093e-06	5.81074e-05
1.1.1.201	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	7.15791e-06	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08	1.2629339673883257e-08
1.1.1.202	6.94566e-06	1.99374e-05	1.48288e-05	5.81488e-06	6.02631e-06	2.42625e-05	1.21298e-05	2.18132e-05	1.934927224999999e-05	5.56356e-06	1.36869e-05	2.24878e-05	3.92837e-05	1.8717045366666672e-05	6.57274e-06	1.9496678160000003e-05	7.14926e-06	8.92403e-06	1.09379e-05	1.896424094666666e-05	1.9435776263333326e-05	1.868625454238095e-05	1.9641793903333343e-05	2.4379e-05	7.71112e-06	1.98263e-05	2.95029e-05	4.64283e-06	9.10646e-05	1.46765e-05	2.27076e-05	6.52225e-06	1.897894995999999e-05	2.28727e-05	8.09652e-06	1.22856e-05	1.34235e-05	7.89416e-06	1.81289e-05	3.91285e-05	1.8406929070952373e-05	5.39571e-06	3.53565e-05	6.06014e-06	7.1088e-06	8.83014e-06	6.36842e-06	2.10763e-05	1.8618288636666648e-05	4.88647e-06	1.08712e-05	6.51048e-06	2.033099817e-05	1.8498e-05	1.911603739666666e-05	1.14007e-05	7.14126e-06	1.02088e-05
1.1.1.205	0.00020364	0.000122127	0.000162543	0.000167852	0.000162067	0.000172642	0.000184171	9.81864e-05	0.000197261	0.000153072	0.000138305	0.000130061	9.01512e-05	0.00014398	0.000190502	0.000160274	0.000150368	0.000108446	0.000165452	0.000119399	9.46127e-05	0.00024631	0.000130119	0.000159244	0.000163484	0.000170212	0.000193684	0.000122136	0.000143654	0.000162339	0.000140446	0.000159988	0.0001684	0.000111084	0.000211658	0.000172488	0.000156279	0.000164918	0.000169454	0.000147915	0.000187763	0.000202915	0.000139223	0.000204491	0.000164956	0.000174725	0.000181156	0.000169461	0.000143702	0.000102966	0.00016843	0.000256597	0.000159403	0.000168659	0.000120708	0.00013422	0.000161718	0.000193493
1.1.1.21	3.6015174236666623e-06	7.85097e-06	1.21512e-05	5.143948429333334e-06	7.00707e-06	6.76304e-06	3.798912898333327e-06	8.837110293333335e-06	1.92184e-05	9.73392e-06	8.68853e-06	1.3830132967333319e-05	2.89882e-05	3.5865398786666635e-06	3.864446821999996e-06	4.826579860333336e-06	4.014162573666665e-06	3.395070225333329e-06	8.23642e-06	3.29779576033333e-06	7.53558e-06	3.5922917079999965e-06	3.7020551703333307e-06	3.7775004153333292e-06	1.11635e-05	7.78642e-06	4.366949713333334e-06	3.4473309303333297e-06	5.297699612999998e-06	3.6807721733333305e-06	7.88697e-06	3.6505508403333297e-06	4.097505846999996e-06	3.3706271953333274e-06	4.91781e-06	1.00717e-05	1.1379550555999996e-05	1.20057e-05	1.66141e-05	3.8937200669999955e-06	1.2901555005666658e-05	4.27748e-06	4.743119431666659e-06	1.3771681288333324e-05	9.03999e-06	9.33429068466668e-06	3.368629630333328e-06	3.595943863666661e-06	4.224963411666668e-06	3.862820757333328e-06	7.65118003533334e-06	1.73966e-05	7.26052e-06	9.688732267000005e-06	8.638697348333337e-06	1.51953e-05	1.63314e-05	3.6440612019999962e-06
1.1.1.210	1.4614205599999958e-07	1.4258393199999962e-07	1.6253311999999955e-07	1.0988709199999966e-07	1.3782723599999957e-07	1.2504553999999957e-07	1.2973383999999954e-07	1.063028079999996e-07	7.681952799999987e-08	1.3873943199999949e-07	1.210361919999995e-07	1.3386598799999958e-07	1.3057127999999954e-07	1.3837251599999943e-07	1.5712512399999958e-07	1.0660669199999966e-07	1.0935703599999967e-07	1.7878572399999945e-07	1.1824741999999959e-07	1.6463561599999958e-07	1.727274079999995e-07	1.513890119999995e-07	1.359502879999995e-07	1.1686189599999969e-07	1.4735936799999955e-07	1.5320039199999946e-07	1.3886223199999948e-07	1.470554839999995e-07	7.859819999999981e-08	1.236302519999995e-07	1.0850083999999968e-07	1.3323251199999965e-07	8.552991199999973e-08	1.7162203999999948e-07	1.4805747999999953e-07	8.44042639999998e-08	1.0341455199999968e-07	9.757500399999967e-08	1.267436879999996e-07	1.1615769199999957e-07	1.569138199999995e-07	1.2043897999999957e-07	1.1448822399999958e-07	1.4488594399999958e-07	1.6204537999999962e-07	1.0766839199999959e-07	1.4681309199999952e-07	1.200774919999995e-07	3.51462296e-07	1.0684815199999959e-07	1.3210141999999964e-07	1.1006335599999969e-07	1.3192255599999954e-07	2.0102333599999983e-07	1.618754599999996e-07	1.3021559199999964e-07	1.4974316799999954e-07	1.3963349599999951e-07
1.1.1.215	0.0	0.0	0.0	1.0929e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58179e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.218	9.08005e-06	5.2628698007666755e-06	1.8026222e-08	8.13993e-06	2.007036930333336e-07	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.44368e-05	1.8026222e-08	1.8026222e-08	7.157029128333333e-07	1.930692481133328e-06	9.96185e-06	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	4.82119e-05	1.208399278833332e-06	6.57992e-06	6.063103362333332e-07	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.964843987999999e-06	1.8026222e-08	1.18865e-05	1.8026222e-08	2.907188664309526e-07	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.6448258311666674e-06	1.8026222e-08	1.2287011460000034e-05	7.790324361809511e-07	1.1244456332999992e-06	1.8026222e-08	1.8026222e-08	7.67265e-06	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	1.8026222e-08	2.28011e-05	1.8026222e-08	1.8026222e-08
1.1.1.219	8.200267600000007e-08	6.361472600000002e-08	7.690201400000007e-08	5.192441800000001e-08	6.752475800000005e-08	5.934381600000001e-08	7.533913800000006e-08	6.205185000000002e-08	2.4576930000000003e-08	7.963278400000007e-08	5.814750200000002e-08	5.618964400000002e-08	6.517760200000003e-08	6.128462200000001e-08	8.080636200000008e-08	7.490436800000008e-08	6.635118000000003e-08	8.86207420000001e-08	5.697392400000002e-08	8.041706400000007e-08	8.86207420000001e-08	9.215284400000011e-08	7.066187800000003e-08	8.317057000000007e-08	7.729699600000007e-08	8.549499000000008e-08	6.243546400000002e-08	7.299198200000005e-08	3.552274600000001e-08	7.611773400000006e-08	6.244683200000003e-08	6.244683200000003e-08	4.252442600000001e-08	8.236923800000008e-08	6.011104400000002e-08	4.760235200000002e-08	5.891473000000002e-08	5.7769572000000016e-08	5.112308600000002e-08	6.441605800000001e-08	6.712977600000003e-08	9.176354600000011e-08	4.8008702000000014e-08	5.1529436000000004e-08	8.277558800000007e-08	5.3075260000000014e-08	6.948830000000005e-08	6.712977600000004e-08	6.596756600000003e-08	6.244114800000003e-08	6.284181400000001e-08	7.691906600000006e-08	7.806990800000007e-08	3.746355200000001e-08	8.159064200000007e-08	5.699666000000001e-08	7.768061000000007e-08	9.09849500000001e-08
1.1.1.22	4.41573e-05	8.54336e-05	5.04532e-05	8.2796e-05	8.32933e-05	0.000107218	0.000147602	0.000123034	0.000279067	4.96088e-05	0.000173184	9.86767e-05	0.000155012	0.000201701	0.000126395	8.54049e-05	0.000117126	6.94656e-05	8.42923e-05	6.91096e-05	0.000102789	6.46946e-05	0.000159958	7.42565e-05	0.000131827	9.02042e-05	0.000147754	9.31827e-05	8.75849e-05	8.02308e-05	0.000126715	5.2051e-05	0.000112371	7.78549e-05	0.000115532	4.55311e-05	0.00015203	0.000176108	8.94172e-05	5.36725e-05	8.69678e-05	7.75209e-05	8.23817e-05	0.00011947	7.4077e-05	0.000127629	0.000118352	0.000110737	7.78678e-05	8.49303e-05	9.52226e-05	8.72945e-05	0.000111294	7.39714e-05	7.88642e-05	4.68868e-05	0.000169593	8.35941e-05
1.1.1.23	9.41341e-05	9.18847e-05	6.85154e-05	0.000100208	8.54907e-05	9.8248e-05	0.000134948	7.13853e-05	0.000139665	0.00010727	5.88193e-05	0.000151985	7.03653e-05	9.9115e-05	8.79593e-05	0.000111221	0.00010241	7.40386e-05	7.43176e-05	7.78644e-05	0.00011988	0.00011602	9.06141e-05	7.48994e-05	0.000129966	6.18147e-05	9.50978e-05	3.1811e-05	0.000105243	7.60861e-05	0.000122391	9.83622e-05	0.000111395	4.15178e-05	8.96235e-05	0.000149618	0.000146729	0.000101288	0.000141682	0.000130594	0.000100037	0.000114933	0.000135092	0.000107685	7.54343e-05	9.15567e-05	8.67007e-05	6.41385e-05	9.80209e-05	8.0584e-05	0.000144482	9.37919e-05	7.48518e-05	0.000139997	7.42067e-05	8.29827e-05	9.46627e-05	0.000100812
1.1.1.237	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	6.906784508666683e-06	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	8.36139e-06	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.1053438820354834e-07	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.2810371833320822e-06	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	7.365570023309697e-07	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09	1.0687464522718672e-09
1.1.1.243	2.7770383600000013e-08	2.120254160000001e-08	3.2873618600000015e-08	2.1953628600000013e-08	2.260625760000001e-08	2.781892960000001e-08	2.735687360000002e-08	2.250749560000001e-08	1.8557042600000006e-08	2.1303583600000006e-08	3.4965328600000005e-08	2.5198843600000016e-08	2.1555160600000015e-08	4.4252131599999954e-08	3.029565760000002e-08	2.6189579600000013e-08	2.810245360000002e-08	4.3157239599999964e-08	2.5824615600000018e-08	2.5380411600000018e-08	3.232233560000002e-08	2.7328763600000013e-08	3.8305277599999994e-08	2.196057960000001e-08	2.7470147600000014e-08	3.1953534600000017e-08	2.5835403600000016e-08	4.397628159999997e-08	2.2066902600000007e-08	2.7056637600000012e-08	2.9987521600000017e-08	2.8126839600000016e-08	2.0942873600000007e-08	4.532605759999996e-08	4.058197559999998e-08	1.4420993600000002e-08	1.820670360000001e-08	4.0117109599999977e-08	2.472060560000002e-08	2.7145864600000017e-08	2.4337179600000016e-08	2.250479860000001e-08	2.5553019600000013e-08	2.0964562600000012e-08	2.478160960000002e-08	3.8054117599999996e-08	3.063623560000001e-08	4.267132759999997e-08	3.75185996e-08	2.5079035600000017e-08	2.2365468600000006e-08	2.595843860000001e-08	3.059141360000002e-08	1.05419156e-08	2.7162463600000017e-08	2.393548460000001e-08	2.9817193600000024e-08	2.168203260000001e-08
1.1.1.244	0.0	0.0	4.80579e-05	0.0	0.0	0.0	0.0	0.0	9.42152e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.63828e-06	0.0	0.0	1.27193e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.06889e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7846e-05	7.65686e-06	2.79699e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.05394e-05
1.1.1.25	8.85973e-05	0.000187997	0.000108224	0.000159747	0.000190628	0.000158257	8.38721e-05	0.000120247	0.000233374	0.000187945	0.000150651	0.000140152	0.000254289	0.000113219	6.55775e-05	0.000139658	9.05973e-05	3.46725e-05	0.000161923	9.2363e-05	8.84588e-05	0.000112355	0.000174243	0.000125369	0.000134363	0.000122497	0.000246649	0.000114927	0.00017826	7.89647e-05	0.000119105	0.000150824	0.000135163	8.06612e-05	6.95656e-05	0.000225372	0.000196576	0.000141446	0.000185984	0.000141679	0.000121569	0.000133192	0.000132618	0.000151365	0.000118792	0.000130495	5.74133e-05	8.52853e-05	0.000197922	0.000174011	0.000192649	9.15989e-05	0.000132669	0.000215775	9.83456e-05	0.00016863	0.000140575	0.000110027
1.1.1.250	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.251	0.0	1.16033e-05	0.0	2.41309e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.47013e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.24912e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00436e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.50665e-06	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.62014e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
